sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
516,0,{text} => Sarcasm:,<username> Anies tuh hebat bikin banjir gimana seh,1,1,sarcastic,sarcastic,-24.78125,-14.1171875,False,0.1534,hf-logprobs,bigscience/mt0-large
517,0,{text} => Sarcasm:,Wooow keren mental koruptor toh,1,1,sarcastic,sarcastic,-20.859375,-9.46875,False,0.1581,hf-logprobs,bigscience/mt0-large
518,0,{text} => Sarcasm:,lulusan kampus lokal aja belagunya ampe trending gimana yg lulusan LN?? minta dibayar pake emas batangan kali ya <hashtag>,0,1,sarcastic,sarcastic,-22.609375,-11.8125,False,0.1779,hf-logprobs,bigscience/mt0-large
519,0,{text} => Sarcasm:,Bikin Prestasi yang Positif lah jangan nyebar hoax terus bikin rush saja <username> <username> Kita bangun yang Positif yuk ... <hashtag>,0,1,sarcastic,sarcastic,-24.25,-15.9296875,False,0.1555,hf-logprobs,bigscience/mt0-large
520,0,{text} => Sarcasm:,<username> ajakin ahok aja tom biar ga salah tanda tangan ngelolosin RAPBD jadi APBD di kasus UPS ðŸ™ˆðŸ™ˆðŸ™ˆ,0,1,sarcastic,sarcastic,-22.171875,-13.296875,False,0.1584,hf-logprobs,bigscience/mt0-large
521,0,{text} => Sarcasm:,<username> Rocky gerung pakai akal sehat . Antum pakai akal Busuk .,0,1,sarcastic,sarcastic,-26.265625,-14.265625,False,0.2239,hf-logprobs,bigscience/mt0-large
522,0,{text} => Sarcasm:,<username> <username> Mantap sekali pk <username> maju terus .... <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-24.109375,-11.0546875,False,0.2118,hf-logprobs,bigscience/mt0-large
523,0,{text} => Sarcasm:,<username> <username> Pak Tito sj lempar anduk padahal janji ungkap kss Novel B . Sy mah cuma takut tuk para\'pelaku bhw di dunia nyata boleh selamat . Tolong ingat ada Hakim Yang Maha Adil pemilik kerajaan langit dan bumi .,0,1,sarcastic,sarcastic,-24.5625,-17.421875,False,0.245,hf-logprobs,bigscience/mt0-large
524,0,{text} => Sarcasm:,2 orang bodoh berdebat di tepi sungai yang keruh tentang apa yang ada di dalamnya . Yang bijak akan menunggu sampai airnya jernih .,0,1,sarcastic,sarcastic,-25.75,-14.640625,False,0.2061,hf-logprobs,bigscience/mt0-large
525,0,{text} => Sarcasm:,Tapi para wartawan ada yangvsuka klo doi berkomentar Smoga ga jadi pimpinan dpr lgi zonk <hashtag>,0,1,sarcastic,sarcastic,-21.78125,-11.546875,False,0.2048,hf-logprobs,bigscience/mt0-large
526,0,{text} => Sarcasm:,Bapak Kapolri Idham Aziz . ðŸ˜ðŸ˜ Media aja selalu di awasi dan di jaga sepenuh Hati . Apa lagi aku ðŸ˜˜ðŸ˜˜ðŸ˜˜ðŸ˜˜ <hashtag> <link>,0,1,sarcastic,sarcastic,-25.546875,-15.4609375,False,0.1968,hf-logprobs,bigscience/mt0-large
527,0,{text} => Sarcasm:,PERIHBAHASA JAMAN OLD .Lempar batu sembunyi tangan JAMAN NOW .Lempar batu yang diSEMBUNYIKAN di AMBULANCE GERINDRA <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-27.578125,-14.546875,False,0.1993,hf-logprobs,bigscience/mt0-large
528,0,{text} => Sarcasm:,Nyawa itu berharga karena ada batasnya . Dan batas itulah yang membuat kita berjuang,0,1,sarcastic,sarcastic,-26.546875,-18.0625,False,0.2622,hf-logprobs,bigscience/mt0-large
529,0,{text} => Sarcasm:,kamu cantik bgt tapi kamu anjing tai babi,0,1,sarcastic,sarcastic,-21.265625,-11.4765625,False,0.2276,hf-logprobs,bigscience/mt0-large
530,0,{text} => Sarcasm:,Hasil Itjima Ulama keagamaannya nihil .. Orang dekatnya <username> malah menghina ulama dengan puisinya ..Kubu sebelah memang sudah rusak .. <username> <username> <username> <username> <hashtag> <hashtag> <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-25.9375,-17.96875,False,0.2436,hf-logprobs,bigscience/mt0-large
531,0,{text} => Sarcasm:,<username> Sontoloyo,0,1,sarcastic,sarcastic,-24.3125,-11.6953125,False,0.2031,hf-logprobs,bigscience/mt0-large
532,0,{text} => Sarcasm:,Well jadi unfaedah :D:D,0,1,sarcastic,sarcastic,-20.703125,-11.046875,False,0.1657,hf-logprobs,bigscience/mt0-large
533,0,{text} => Sarcasm:,Ciyee petani bawang nih :D :D Udahlah yaa sandiwaramu FAZDLIZONK muluu,1,1,sarcastic,sarcastic,-25.15625,-14.6328125,False,0.1718,hf-logprobs,bigscience/mt0-large
534,0,{text} => Sarcasm:,<username> <username> yg gue tangkep itu antara apart-nya serem dia digangguin setan sm dia diikutin nyi roro kidul <link>,0,1,sarcastic,sarcastic,-24.421875,-12.296875,False,0.1567,hf-logprobs,bigscience/mt0-large
535,0,{text} => Sarcasm:,<username> Wuih pak capres memang keren kalau pakai jas .... besok saya pilih deh yang pakai jas,1,1,sarcastic,sarcastic,-25.21875,-14.5546875,False,0.1564,hf-logprobs,bigscience/mt0-large
536,0,{text} => Sarcasm:,<username> Welcome to Indonesia!!!! Sedih bangetttt!!! Siap siap bakal ada lagi kasus sama seperti ini karna gapernah adaaa hukuman untuk pelaku bullying??????,1,1,sarcastic,sarcastic,-22.9375,-13.15625,False,0.16,hf-logprobs,bigscience/mt0-large
537,0,{text} => Sarcasm:,terimakasih sudah dikasih liburan gratis <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-23.03125,-10.625,False,0.1522,hf-logprobs,bigscience/mt0-large
0,1,Text: {text} => Sarcasm:,saraswati pintar sekali tida belajar dari pengalaman hufffffffffffff,1,1,sarcastic,sarcastic,-24.484375,-9.09375,False,0.1555,hf-logprobs,bigscience/mt0-large
1,1,Text: {text} => Sarcasm:,Menag bicara sola celana cingkrang gak bisa ikut aturan keluar .. Nah lhoo <link> <hashtag>,0,1,sarcastic,sarcastic,-25.859375,-14.78125,False,0.1638,hf-logprobs,bigscience/mt0-large
2,1,Text: {text} => Sarcasm:,Koruptor dihukum berat bukannya dikasih keringanan <hashtag>,0,1,sarcastic,sarcastic,-25.0625,-12.8828125,False,0.1681,hf-logprobs,bigscience/mt0-large
3,1,Text: {text} => Sarcasm:,Belum jadi pemimpin udah bikin hoax gmn kalau diberi jabatan ?? Bisa lebih parah,0,1,sarcastic,sarcastic,-23.078125,-14.3984375,False,0.1632,hf-logprobs,bigscience/mt0-large
4,1,Text: {text} => Sarcasm:,Karena JUJUR membuatku malu dan merasa bersalah . Itulah kenapa JKW sulit melakukannya.,1,1,sarcastic,sarcastic,-25.734375,-17.03125,False,0.1593,hf-logprobs,bigscience/mt0-large
5,1,Text: {text} => Sarcasm:,Oi tolong lah itu yg pada demo suruh pulang . <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-24.125,-14.140625,False,0.1541,hf-logprobs,bigscience/mt0-large
6,1,Text: {text} => Sarcasm:,Astagfirullah Medina Zein make narkoba ..saya tidak kaget make narkoba nya saya kaget karena saya tidak tahu siapa pula Medina Zein,1,1,sarcastic,sarcastic,-24.8125,-13.96875,False,0.1531,hf-logprobs,bigscience/mt0-large
7,1,Text: {text} => Sarcasm:,bapak ngantornya di jalan tol saja bapak .. Balaikota yang bikin bukan masa pemerintahan jokowi lho bapak .. :D :D,1,1,sarcastic,sarcastic,-24.109375,-17.15625,False,0.159,hf-logprobs,bigscience/mt0-large
8,1,Text: {text} => Sarcasm:,<username> Tolong dong bapakÂ² DPR kasih kuliah khusus dulu buat Menag ini biar tidak bikin ribut mulu .,1,1,sarcastic,sarcastic,-23.0625,-16.265625,False,0.1664,hf-logprobs,bigscience/mt0-large
9,1,Text: {text} => Sarcasm:,Ah tolol Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ <link>,0,1,sarcastic,sarcastic,-23.953125,-12.359375,False,0.1547,hf-logprobs,bigscience/mt0-large
10,1,Text: {text} => Sarcasm:,<username> <username> mana nih klarifikasi nya yg lem Aibon CC <username> <username> <username> <username> <username>,0,1,sarcastic,sarcastic,-25.625,-16.640625,False,0.152,hf-logprobs,bigscience/mt0-large
11,1,Text: {text} => Sarcasm:,<username> Anaknya pinter mak nya tolol nih,0,1,sarcastic,sarcastic,-24.125,-14.609375,False,0.1501,hf-logprobs,bigscience/mt0-large
12,1,Text: {text} => Sarcasm:,Selamat menikmati berkah warge jakarte ... Terimakasih juge ame bapak <username> <hashtag> oke tidak tuh ??? Wkwkwkwkwkw ... kalau aye mah Ogah kebanjiran . Biar negara utang aye tidak ikut bayar ini .,1,1,sarcastic,sarcastic,-22.796875,-14.8125,False,0.1484,hf-logprobs,bigscience/mt0-large
13,1,Text: {text} => Sarcasm:,Kamu terlalu samyang buat aku ya indomie ðŸ˜­ <hashtag>,0,1,sarcastic,sarcastic,-20.59375,-8.921875,False,0.1633,hf-logprobs,bigscience/mt0-large
14,1,Text: {text} => Sarcasm:,Minta maaf krn rendah hati? Bisa aja &amp; baik adanya . Tp minta maaf atas kewenangan mutlak itu agaknya aneh . Tp itu bisa terjadi karna kepemimpinan yg lemah . <hashtag> <hashtag> <hashtag> <username> <username>,0,1,sarcastic,sarcastic,-23.0,-15.0,False,0.1537,hf-logprobs,bigscience/mt0-large
15,1,Text: {text} => Sarcasm:,welcome to indonesia. ketika orang lengah harus di permalukan bersangkaan seluruh belahan dunia harus tahu akan dosa mereka. hei pendosa kita semua sama. hanya berbeda ladang dosa.,1,1,sarcastic,sarcastic,-24.59375,-14.5625,False,0.1687,hf-logprobs,bigscience/mt0-large
16,1,Text: {text} => Sarcasm:,Untung ane tidak jadi mahasiswa anda nyet . Malu bgt dah kalau jadi mahasiswa anda .,1,1,sarcastic,sarcastic,-20.546875,-11.8125,False,0.1555,hf-logprobs,bigscience/mt0-large
17,1,Text: {text} => Sarcasm:,Mantap mas tetap jangan dengerin omongan haters ya tetap optimis dan terus percaya,0,1,sarcastic,sarcastic,-23.53125,-15.7890625,False,0.1532,hf-logprobs,bigscience/mt0-large
18,1,Text: {text} => Sarcasm:,Terima kasih sudah pernah menemani hari hariku . Wkwk <hashtag>,0,1,sarcastic,sarcastic,-24.09375,-10.515625,False,0.1539,hf-logprobs,bigscience/mt0-large
19,1,Text: {text} => Sarcasm:,FIFA Berikan Perhatian Khusus Untuk Sepak Bola Papua <link> <link> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-32.375,-23.015625,False,0.1555,hf-logprobs,bigscience/mt0-large
20,1,Text: {text} => Sarcasm:,Sokaps nich <hashtag> <hashtag> # <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-23.421875,-9.6875,False,0.1583,hf-logprobs,bigscience/mt0-large
21,1,Text: {text} => Sarcasm:,Jadi pengin denger tanggapan bang pandji nih ayok bikin video bang Betapa lucunya negeri ini <username> <hashtag>,1,1,sarcastic,sarcastic,-23.171875,-13.0859375,False,0.1647,hf-logprobs,bigscience/mt0-large
22,1,Text: {text} => Sarcasm:,<username> <username> Betul Ã¢Å“Å Mari bersatu memerangi <hashtag>,0,1,sarcastic,sarcastic,-24.515625,-12.875,False,0.1516,hf-logprobs,bigscience/mt0-large
23,1,Text: {text} => Sarcasm:,<username> Alhamdulilah sekarang jkt sudah ada gubernur santuy yang rendah hati bapak Ustad AA gym . Ayo lanjutken 3 periode .,1,1,sarcastic,sarcastic,-25.4375,-16.484375,False,0.1534,hf-logprobs,bigscience/mt0-large
24,1,Text: {text} => Sarcasm:,3 Mantan CEO yang Kini Jadi Menteri Jokowi - <link> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-26.203125,-16.65625,False,0.1508,hf-logprobs,bigscience/mt0-large
25,1,Text: {text} => Sarcasm:,<username> Ada ngaku ustadz ternyata croshijaber yah ... sony sontoloyo,0,1,sarcastic,sarcastic,-21.875,-12.46875,False,0.1514,hf-logprobs,bigscience/mt0-large
26,1,Text: {text} => Sarcasm:,Dia yang pertama ngomong people power . Kemarin bicara Polisi mirip PKI . Sorenya <username> konpers ttg kedepankan cara konstitusional orang ini berdiri di sebelahnya . Terus minta kami percaya? <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-26.3125,-18.328125,False,0.1631,hf-logprobs,bigscience/mt0-large
27,1,Text: {text} => Sarcasm:,Orang Indonesia ini sopan-sopan banget ya .. Mau nyapres saja misi dulu .,0,1,sarcastic,sarcastic,-23.84375,-14.4296875,False,0.1509,hf-logprobs,bigscience/mt0-large
28,1,Text: {text} => Sarcasm:,"<username> Kepala bapak kau Sholeh,mati aja kau bodoh buat emosi satu Indonesia aja kau eee <hashtag>",1,1,sarcastic,sarcastic,-21.328125,-10.7265625,False,0.1661,hf-logprobs,bigscience/mt0-large
29,1,Text: {text} => Sarcasm:,<username> <username> ajarin saya dulu donk . Yuk kita sambil ngopi dimana aja deh,0,1,sarcastic,sarcastic,-25.296875,-14.46875,False,0.1568,hf-logprobs,bigscience/mt0-large
30,1,Text: {text} => Sarcasm:,Gaji pramugari cuma sekian 15 jtan tapi penampilan macam sosialita jangan salahkan org2 yg menilai kalau dianggap gundik,0,1,sarcastic,sarcastic,-21.921875,-14.25,False,0.1543,hf-logprobs,bigscience/mt0-large
31,1,Text: {text} => Sarcasm:,Baru kali pertama atmosfir debat capres di Indonesia ngalahin atmosfir final bola piala dunia !! Jancok !! <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-26.0,-15.265625,False,0.1519,hf-logprobs,bigscience/mt0-large
32,1,Text: {text} => Sarcasm:,Sangat memalukan !!!! <hashtag>,0,1,sarcastic,sarcastic,-22.734375,-9.453125,False,0.1586,hf-logprobs,bigscience/mt0-large
33,1,Text: {text} => Sarcasm:,Welcome to indonesia yang katanya diversity tapi liat valentine saja sudah mampus setengah mati,1,1,sarcastic,sarcastic,-22.234375,-12.546875,False,0.1595,hf-logprobs,bigscience/mt0-large
34,1,Text: {text} => Sarcasm:,Semangat gaesss seperti adrk ini siap siaga <hashtag>,0,1,sarcastic,sarcastic,-23.4375,-10.46875,False,0.1536,hf-logprobs,bigscience/mt0-large
35,1,Text: {text} => Sarcasm:,sosialita banget gayanya nak <link>,0,1,sarcastic,sarcastic,-20.71875,-8.9140625,False,0.1644,hf-logprobs,bigscience/mt0-large
36,1,Text: {text} => Sarcasm:,Susah memang orang pinter mah <hashtag>,1,1,sarcastic,sarcastic,-20.25,-8.0625,False,0.1555,hf-logprobs,bigscience/mt0-large
37,1,Text: {text} => Sarcasm:,Pak Prabowo bilang mau memberantas orang yang suka kongkalikong padahal kemarin bilangnya korupsi gapapa kalau ga seberapa . Emang ya semua cowok ngga ada yang bisa dipegang ucapannya ! <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-25.53125,-17.625,False,0.156,hf-logprobs,bigscience/mt0-large
38,1,Text: {text} => Sarcasm:,Kini Anda dapat membaca Koran Jakarta edisi digital (PDF) yang bisa didapatkan setiap harinya melalui email Anda baik edisi terkini dan edisi sebelumnya . . . Untuk berlangganan versi pdf Koran Jakarta bisaâ€¦ <link>,0,1,sarcastic,sarcastic,-29.65625,-21.984375,False,0.153,hf-logprobs,bigscience/mt0-large
39,1,Text: {text} => Sarcasm:,Gayane songong bener sok banget ini ! Beneran ini di mesjid <hashtag> klo benar kenapa ga langsung sowan baikÃ‚Â² menghadap Pak <username> Ketua PBNU . Hahaha paling ga berani . Ilmu agama ga sebanding dg para ulama NU eh keminter ngajarin . <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-23.203125,-13.7265625,False,0.1617,hf-logprobs,bigscience/mt0-large
40,1,Text: {text} => Sarcasm:,<username> Wooohoo ... selamat atas penghargaan Best Digital Startup 2019 . Semoga selalu terus berinovasi dan memberikan dampak positif bagi masyarakat Indonesia dalam menyajikan beragam berita dan informasi . Terus junjung kredibilitas dan memegang teguh etika . <hashtag>,0,1,sarcastic,sarcastic,-23.21875,-13.578125,False,0.1518,hf-logprobs,bigscience/mt0-large
41,1,Text: {text} => Sarcasm:,Andi Arief Sebut Megawati Dendam Turun Temurun ke SBY Ini Kata Puan <link> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-26.28125,-17.203125,False,0.1659,hf-logprobs,bigscience/mt0-large
42,1,Text: {text} => Sarcasm:,Sejatinya sejak 2014 suara masyarakat Sultra vote for <username> Kebenaran akan menemukan jalannya sendiri . <link>,0,1,sarcastic,sarcastic,-28.578125,-18.390625,False,0.152,hf-logprobs,bigscience/mt0-large
43,1,Text: {text} => Sarcasm:,<username> <username> <username> gaaaskeeun <hashtag>,0,1,sarcastic,sarcastic,-22.046875,-8.9765625,False,0.1495,hf-logprobs,bigscience/mt0-large
44,1,Text: {text} => Sarcasm:,Jaangan ... jangan dijawab ntar waras diemin saja biar otaknya kebalik kaya kampret <hashtag>,1,1,sarcastic,sarcastic,-22.796875,-11.5625,False,0.1509,hf-logprobs,bigscience/mt0-large
45,1,Text: {text} => Sarcasm:,<username> <username> Pasti krn pemerintah skrng yg utama rakyat,0,1,sarcastic,sarcastic,-24.546875,-16.25,False,0.1643,hf-logprobs,bigscience/mt0-large
46,1,Text: {text} => Sarcasm:,kemana ibu susi kemana ibu mentri yg tangguh srikandi terbaik indonesia yg dilupakan ðŸ˜°ðŸ˜°<hashtag> <hashtag>,0,1,sarcastic,sarcastic,-24.109375,-12.90625,False,0.1563,hf-logprobs,bigscience/mt0-large
47,1,Text: {text} => Sarcasm:,Koruptor / pejabat yang terkena kasus pasti alesanya sakit seperti sudah menjadi tradisi di indonesia . <hashtag>,0,1,sarcastic,sarcastic,-25.703125,-15.328125,False,0.1552,hf-logprobs,bigscience/mt0-large
48,1,Text: {text} => Sarcasm:,<username> <username> Koau revolusi smua wrga negara digaji pkai ApBN tnpa hrus jd PNS Pejabat Pmnrntahan atau BUMN,0,1,sarcastic,sarcastic,-26.390625,-21.40625,False,0.1738,hf-logprobs,bigscience/mt0-large
49,1,Text: {text} => Sarcasm:,<username> Awas jgn Asal ngomong masalah orde Baru apalagi main fitnah tanpa Bukti!!! Nanti kau lenyap bersama masadepan mu Pejabat skrg bisa besar krn jaman iTu <link>,0,1,sarcastic,sarcastic,-22.3125,-14.375,False,0.1657,hf-logprobs,bigscience/mt0-large
50,1,Text: {text} => Sarcasm:,Level kepedulian tertinggi fans terhadap tim kesayangan adalah KRITIK . Kritik akan memacu apresiasi berlebih akan menjatuhkan . Maju terus <username> berantas mafia fans kardus .,0,1,sarcastic,sarcastic,-24.609375,-14.2265625,False,0.1538,hf-logprobs,bigscience/mt0-large
51,1,Text: {text} => Sarcasm:,apa cuma gue yang klo buka youtube selalu ketemu orang ini ðŸ˜‚ <hashtag> <link>,0,1,sarcastic,sarcastic,-24.78125,-12.484375,False,0.1538,hf-logprobs,bigscience/mt0-large
52,1,Text: {text} => Sarcasm:,<username> <username> <username> Arif Satria rektor IPB,0,1,sarcastic,sarcastic,-25.59375,-14.75,False,0.1506,hf-logprobs,bigscience/mt0-large
53,1,Text: {text} => Sarcasm:,Terima kasih sudah mengajak kami jadi bagian dari ceritamu <hashtag> !,0,1,sarcastic,sarcastic,-22.890625,-12.1484375,False,0.1502,hf-logprobs,bigscience/mt0-large
54,1,Text: {text} => Sarcasm:,Tdi pas lg ngeliatin abg lg brsihin ember bkas racun dikolam tiba2 timbul rsa haru ðŸ˜¢ kasian ngeliatin ank kolam pd mabukðŸ¤¦â€â™‚ï¸ . sperti anak kecil yg gak dpt duduk dikursi yg didambakan . <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-25.859375,-14.828125,False,0.1811,hf-logprobs,bigscience/mt0-large
55,1,Text: {text} => Sarcasm:,ga pejabat ga pengusaha ga artis semua aja pake brompton apa dayaku yg ngidam fnhon aja belom kebeli <link>,0,1,sarcastic,sarcastic,-23.171875,-14.2578125,False,0.1683,hf-logprobs,bigscience/mt0-large
56,1,Text: {text} => Sarcasm:,Kenyataan terpahit adalah kenyataan yang tak setinggi harapan itu . Jadi jangan terlalu tinggi menggantung harapan .,0,1,sarcastic,sarcastic,-24.9375,-18.859375,False,0.1877,hf-logprobs,bigscience/mt0-large
57,1,Text: {text} => Sarcasm:,Mengungkap Sosok Azura Luna Sosialita Asal Indoensia Diduga Penipu Kelas Kakap <link>,0,1,sarcastic,sarcastic,-28.328125,-16.828125,False,0.242,hf-logprobs,bigscience/mt0-large
58,1,Text: {text} => Sarcasm:,<username> <username> <username> Jangan kasih kendor <hashtag>,0,1,sarcastic,sarcastic,-21.140625,-10.6875,False,0.219,hf-logprobs,bigscience/mt0-large
59,1,Text: {text} => Sarcasm:,Ayo tanam persatuan selagi masih damai dan aman :) <username> <username> <username> <username> <username> <username> <username> <hashtag> <link>,0,1,sarcastic,sarcastic,-26.65625,-16.734375,False,0.2356,hf-logprobs,bigscience/mt0-large
60,1,Text: {text} => Sarcasm:,<username> Generasi milenial itu punya prestasi <hashtag>,0,1,sarcastic,sarcastic,-23.296875,-12.2734375,False,0.2143,hf-logprobs,bigscience/mt0-large
61,1,Text: {text} => Sarcasm:,Mending jadi pengusaha saja daripada negara ini jadi ancooor <hashtag>,1,1,sarcastic,sarcastic,-24.359375,-13.65625,False,0.2182,hf-logprobs,bigscience/mt0-large
62,1,Text: {text} => Sarcasm:,Mampus loe !!! <hashtag> <hashtag> <hashtag> <hashtag> <username> <username>,0,1,sarcastic,sarcastic,-23.25,-8.8984375,False,0.2192,hf-logprobs,bigscience/mt0-large
63,1,Text: {text} => Sarcasm:,kita ingin menjadi bijaksana tapi mengapa menyuruh mereka untuk menjadi bijak .karena kita egois,0,1,sarcastic,sarcastic,-24.0,-15.578125,False,0.216,hf-logprobs,bigscience/mt0-large
64,1,Text: {text} => Sarcasm:,<username> <username> <username> lho kok gitu? anda emang ikut partai apa bro?,0,1,sarcastic,sarcastic,-24.546875,-14.09375,False,0.2662,hf-logprobs,bigscience/mt0-large
65,1,Text: {text} => Sarcasm:,â€œPerang Propagandaâ€ di Papua <link> <link> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-26.25,-13.796875,False,0.2456,hf-logprobs,bigscience/mt0-large
