sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
459,1,Text: {text} => Sarcasm:,<username> Ini anggota DPRD yg ga tau fungsi dan tugasnya deh . Emang sekolah ada yunior dan senior ... Pasti jiwa preman dia .... Kok bisa jadi anggota dewan ya .. Cc <username>,0,1,sarcastic,sarcastic,-26.625,-12.6875,False,0.0564,hf-logprobs,bigscience/mt0-small
460,1,Text: {text} => Sarcasm:,Ada yang ngomongin dari belakang? Senyumin ajaaaa ðŸ˜„ | MC Kondang <hashtag> <username> <link>,0,1,sarcastic,sarcastic,-24.015625,-10.5546875,False,0.0552,hf-logprobs,bigscience/mt0-small
461,1,Text: {text} => Sarcasm:,Kerjasama IPB dan Gojek <link>,0,1,sarcastic,sarcastic,-26.59375,-14.015625,False,0.0679,hf-logprobs,bigscience/mt0-small
462,1,Text: {text} => Sarcasm:,Ibu-ibu sosialita jaksel ternyata ramah2 bgttt Jd td abis meeting terus sempet ketemu dan salaman sm client company itu . dan pas selesai gue makan . pas masuk tmpt makannya si ibu-ibu client tadi nyapa gue dadah2 dan mukanya ramah bgtt uwu,0,1,sarcastic,sarcastic,-24.734375,-13.2734375,False,0.0561,hf-logprobs,bigscience/mt0-small
463,1,Text: {text} => Sarcasm:,Ketika Jakarta lagi dalam darurat banjir pohon2 malah di tebangi .Masyakat bingung KESERIUSAN <username> dlm menangani banjir . <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-27.03125,-13.0234375,False,0.0555,hf-logprobs,bigscience/mt0-small
464,1,Text: {text} => Sarcasm:,Information Center: Memberikan informasi real terkait produk dan program <hashtag> : memberikan informasi berupa Hoax agar Hoax nya makin kuat tidak tertandingi . Sadeeessshhhh,1,1,sarcastic,sarcastic,-24.765625,-12.921875,False,0.0562,hf-logprobs,bigscience/mt0-small
465,1,Text: {text} => Sarcasm:,Di IPB SPP mahasiswa bervariasi antara 15 .000 .000 per semester hingga 500 .000 . Tergantung penghasilan bulanan orang tua mereka . Bahkan ada pula yg gratis ..cmiiw .. <username> <username>,0,1,sarcastic,sarcastic,-31.140625,-12.8671875,False,0.0556,hf-logprobs,bigscience/mt0-small
466,1,Text: {text} => Sarcasm:,Presiden jajan cilok jadi jadi prestasi? <hashtag>,0,1,sarcastic,sarcastic,-24.859375,-10.484375,False,0.0578,hf-logprobs,bigscience/mt0-small
467,1,Text: {text} => Sarcasm:,Anies jauh lebih hebat dari bu Susi bu Susi cuma bisa menenggelamkan kapal kalo Anies bisa menenggelamkan Jakarta owkwowkaakwowk HEBAT <hashtag>,0,1,sarcastic,sarcastic,-25.109375,-10.625,False,0.0555,hf-logprobs,bigscience/mt0-small
468,1,Text: {text} => Sarcasm:,<username> Intinya pak bgmn nelayan bisa sejahtera dan kalau bisa kita tingkatkan eksport ikan ke luar negeri,0,1,sarcastic,sarcastic,-24.703125,-13.921875,False,0.0558,hf-logprobs,bigscience/mt0-small
469,1,Text: {text} => Sarcasm:,<hashtag> syarat jadi anggota PDI PERJUANGAN apa ya? Kantor cabang PDI PERJUANGAN KABUPATEN ROKAN HILIR RIAU di mana ya? Saya mau daftar jd anggota PDI PERJUANGAN,0,1,sarcastic,sarcastic,-28.875,-12.90625,False,0.0574,hf-logprobs,bigscience/mt0-small
470,1,Text: {text} => Sarcasm:,Nanti kalo mau masuk tol ditanya dulu : kamu pilih 01/02?,0,1,sarcastic,sarcastic,-26.328125,-16.453125,False,0.0584,hf-logprobs,bigscience/mt0-small
471,1,Text: {text} => Sarcasm:,Dia bilang jangan pilih pemimpin yang tidak memiliki pengalaman .. tapi dia amatiran :D :D :D :D <hashtag>,1,1,sarcastic,sarcastic,-24.328125,-11.28125,False,0.0619,hf-logprobs,bigscience/mt0-small
472,1,Text: {text} => Sarcasm:,Rasa muntah ... Gnpf ulama bela pemprov dki soal penghargaan diskotek <link>,0,1,sarcastic,sarcastic,-24.96875,-12.6953125,False,0.0555,hf-logprobs,bigscience/mt0-small
473,1,Text: {text} => Sarcasm:,Ketika ada bungkus rokok tergeletak diambil dan otomatis langsung di goyang-goyang dulu baru dibuang nah disitulah masih banyak orang mencari keberuntungan . Mbokmenowo bejo isih ono udude sek penting yakin karo digajal generasioptimis :D,0,1,sarcastic,sarcastic,-27.21875,-15.9609375,False,0.0575,hf-logprobs,bigscience/mt0-small
474,1,Text: {text} => Sarcasm:,<username> Rakyat Papua rindu dengan pemimpinnya . <hashtag> <link>,0,1,sarcastic,sarcastic,-24.984375,-11.90625,False,0.0578,hf-logprobs,bigscience/mt0-small
475,1,Text: {text} => Sarcasm:,Jum'atan biar diaku sebagai umat nabi Muhammad bukan biar diaku sebagai anggota/ pendukung partai . Situ sehat ???,1,1,sarcastic,sarcastic,-24.09375,-14.3203125,False,0.0569,hf-logprobs,bigscience/mt0-small
476,1,Text: {text} => Sarcasm:,Ya sudah lah udah mirip <hashtag> kan <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-24.59375,-10.4375,False,0.0566,hf-logprobs,bigscience/mt0-small
477,1,Text: {text} => Sarcasm:,Dasar JANCUK gampang banget obral janji Emang msh ada yg mau kau tipu ? Klo cebong gue maklumin,0,1,sarcastic,sarcastic,-25.484375,-13.28125,False,0.0569,hf-logprobs,bigscience/mt0-small
478,1,Text: {text} => Sarcasm:,KAMU KEREN JOOO ! KONSISTEN TERUS ðŸ¥°â¤ï¸,0,1,sarcastic,sarcastic,-22.828125,-12.703125,False,0.0556,hf-logprobs,bigscience/mt0-small
479,1,Text: {text} => Sarcasm:,RINSO RINI SONTOLOYO <link>,0,1,sarcastic,sarcastic,-23.140625,-11.125,False,0.0687,hf-logprobs,bigscience/mt0-small
480,1,Text: {text} => Sarcasm:,Terimakasih bapak wowo sudah mau berterus terang bahwa anda berkiblat ke barat . jadi tidak perlu lagi di perdebatkan bahwa anda tidak pantas menjadi pemimpin negeri ini,1,1,sarcastic,sarcastic,-26.09375,-16.46875,False,0.056,hf-logprobs,bigscience/mt0-small
481,1,Text: {text} => Sarcasm:,<username> Bagusss Ã°Å¸ËœÂ­ apaka mereka akan ada di s2 Fyi pertama kalo aku baca nama Ã¢â‚¬Å“ZOOLÃ¢â‚¬Â kupikir Ã¢â‚¬Å“tololÃ¢â‚¬Â Ã°Å¸ËœÂ­Ã°Å¸ËœÂ­ maapkan huhu Ã°Å¸â„¢ÂÃ°Å¸ÂÂ»,0,1,sarcastic,sarcastic,-25.90625,-13.1640625,False,0.0569,hf-logprobs,bigscience/mt0-small
482,1,Text: {text} => Sarcasm:,kasian perempuan kalo terus2an kalian jadikan alat utk berkampanye hitam dari pintu ke pintu woy <hashtag>,0,1,sarcastic,sarcastic,-22.890625,-9.421875,False,0.0581,hf-logprobs,bigscience/mt0-small
483,1,Text: {text} => Sarcasm:,Banyaknya PR yang Menanti Nadiem Makarim di Kemdikbud Apakah Ia Sanggup? <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-24.71875,-9.84375,False,0.0581,hf-logprobs,bigscience/mt0-small
484,1,Text: {text} => Sarcasm:,Terlalu <hashtag> buat ungkapin rasa ini :,0,1,sarcastic,sarcastic,-22.25,-8.4921875,False,0.055,hf-logprobs,bigscience/mt0-small
485,1,Text: {text} => Sarcasm:,Tidak ada orang yang malas yang ada hanya orang yang kehilangan motivasi . <hashtag>,0,1,sarcastic,sarcastic,-21.859375,-9.65625,False,0.0547,hf-logprobs,bigscience/mt0-small
486,1,Text: {text} => Sarcasm:,Beda pilihan calon presiden sampai tidak akur sama temen tetangga apalagi sama keluarga . Ada ada saja kelakuan negara berkembang ini.,1,1,sarcastic,sarcastic,-25.875,-15.859375,False,0.0564,hf-logprobs,bigscience/mt0-small
487,1,Text: {text} => Sarcasm:,<username> Gubernur ane mang warbiasa .... kosakata yang dipake langsung diturunken ke anak buah nya... abaikan yang laen tidak faham???????? <hashtag>,1,1,sarcastic,sarcastic,-21.59375,-9.984375,False,0.0564,hf-logprobs,bigscience/mt0-small
488,1,Text: {text} => Sarcasm:,<username> <username> memang benar2 bangsat <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-24.71875,-8.6953125,False,0.0556,hf-logprobs,bigscience/mt0-small
489,1,Text: {text} => Sarcasm:,Jualan asik pake politik laris manis ..,0,1,sarcastic,sarcastic,-23.015625,-11.609375,False,0.061,hf-logprobs,bigscience/mt0-small
490,1,Text: {text} => Sarcasm:,Terkadang anak muda merasa sesak nafas dan pekat dada karena tuntutan orang tua . Tapi itulah proses pendewasaan .,0,1,sarcastic,sarcastic,-25.15625,-14.5546875,False,0.0558,hf-logprobs,bigscience/mt0-small
491,1,Text: {text} => Sarcasm:,<username> goblok .,0,1,sarcastic,sarcastic,-20.703125,-8.9140625,False,0.056,hf-logprobs,bigscience/mt0-small
492,1,Text: {text} => Sarcasm:,<username> <username> Otak MALING YA TETAP AJA MALING ..MALING ANGGARAN APBD DKI ... PASTI SATU JARINGAN GA MUNGKIN SALAH INPUT KESALAHAN DARI BAWAHAN SAJA .... <hashtag>,0,1,sarcastic,sarcastic,-25.109375,-9.734375,False,0.0556,hf-logprobs,bigscience/mt0-small
493,1,Text: {text} => Sarcasm:,Setelah PSI sekarang PDIP yang terang2an menolak perda syariah bukankah mereka yang paling kencang berteriak; KAMI PALING PANCASILA!!! <hashtag>,1,1,sarcastic,sarcastic,-25.65625,-11.875,False,0.0575,hf-logprobs,bigscience/mt0-small
494,1,Text: {text} => Sarcasm:,Kelebihan Aa adalah doa ?????? sehingga Wan Abut sebagai Gubernur tidak pernah lelah MERUSAK Jakarta . <hashtag>,1,1,sarcastic,sarcastic,-25.171875,-12.1796875,False,0.0564,hf-logprobs,bigscience/mt0-small
495,1,Text: {text} => Sarcasm:,Satgas Novel semoga berguna ya bukan gimik-gimik manja menjelang Pilpres .,0,1,sarcastic,sarcastic,-24.140625,-13.375,False,0.0552,hf-logprobs,bigscience/mt0-small
496,1,Text: {text} => Sarcasm:,kmaren ada yang bilang antek asing skrng malah minta dukungan dengan orang asing dari negara cina weleh weleh kok ngomul mulu sihh ommm ndut .... mau jdi seorang pemimpin kok Bisanya hanya bikin Hoax ya ... aneh .,1,1,sarcastic,sarcastic,-24.40625,-15.4609375,False,0.0558,hf-logprobs,bigscience/mt0-small
497,1,Text: {text} => Sarcasm:,<username> <username> Ko ndak mendampingi pak <username> bu?...,0,1,sarcastic,sarcastic,-21.4375,-10.984375,False,0.0692,hf-logprobs,bigscience/mt0-small
498,1,Text: {text} => Sarcasm:,<username> <username> <username> Baca jg tl ane Yg ada tulisan ASN tdk mlarang cadar & cingkrang dtempat umum kcuali tempat2 khusus ... Trus apa yg mesti ane Info ke ASN kalo cadar &amp; cingkrang boleh dtempat2 umum ??,0,1,sarcastic,sarcastic,-27.171875,-12.328125,False,0.0566,hf-logprobs,bigscience/mt0-small
499,1,Text: {text} => Sarcasm:,<username> Wah kayanya gak pengen dikeritik ini tuan <username>,0,1,sarcastic,sarcastic,-23.765625,-11.125,False,0.0565,hf-logprobs,bigscience/mt0-small
500,1,Text: {text} => Sarcasm:,Kita tunggu duet Wishnutama â¦<username>© dan Angela â¦<username> memajukan pariwisata Indonesia mendulang devisaâ© â¦<username>© â¦<username>© <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-27.5625,-14.1875,False,0.0579,hf-logprobs,bigscience/mt0-small
501,1,Text: {text} => Sarcasm:,<username> <username> <username> <username> Judul Film = Maling Kondang Sutradara = Gubernur Produser = Parpol doyan duit Aktor = Suku Dinas Kritikus = <username> <hashtag>,0,1,sarcastic,sarcastic,-26.640625,-13.7890625,False,0.0577,hf-logprobs,bigscience/mt0-small
502,1,Text: {text} => Sarcasm:,<username> Wait <username> jadi publik ga boleh tau apa yg dibahas di dewan gitu?,0,1,sarcastic,sarcastic,-22.921875,-12.03125,False,0.0549,hf-logprobs,bigscience/mt0-small
503,1,Text: {text} => Sarcasm:,Politisi <username> yg biasa suka mengkritik Jokowi tapi giliran dikritik ngeblock salah satu pengusung paslon 02 ditangkap karena narkoba . Ahok keluar yg masuk banyak . Allah maha adil . <hashtag>,0,1,sarcastic,sarcastic,-26.078125,-12.9375,False,0.0553,hf-logprobs,bigscience/mt0-small
504,1,Text: {text} => Sarcasm:,<username> <username> tolol,0,1,sarcastic,sarcastic,-22.53125,-10.265625,False,0.0562,hf-logprobs,bigscience/mt0-small
505,1,Text: {text} => Sarcasm:,Semua yg dia omongin adalah dusta ..<hashtag>,0,1,sarcastic,sarcastic,-20.765625,-9.796875,False,0.0555,hf-logprobs,bigscience/mt0-small
506,1,Text: {text} => Sarcasm:,Dia bersikap semaunya tapi tidak tahu semuanya .Dia bukan egois tetapi hanya sedikit egosentris.<hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-23.84375,-8.3203125,False,0.0609,hf-logprobs,bigscience/mt0-small
507,1,Text: {text} => Sarcasm:,<username> Eksistensi setan ki turun bro nyi roro kidul we saiki berhijab . Mending cosplay dadi anggota DPR .,0,1,sarcastic,sarcastic,-24.65625,-11.875,False,0.0554,hf-logprobs,bigscience/mt0-small
508,1,Text: {text} => Sarcasm:,<username> Nia ramadhani?,0,1,sarcastic,sarcastic,-20.703125,-9.609375,False,0.0567,hf-logprobs,bigscience/mt0-small
509,1,Text: {text} => Sarcasm:,Gk ada salah nya jika presiden <hashtag> malah itu menunjukkan sikap rendah hati yg sangat baik . Respect ðŸ™,0,1,sarcastic,sarcastic,-23.40625,-10.6328125,False,0.055,hf-logprobs,bigscience/mt0-small
510,1,Text: {text} => Sarcasm:,Testimoni Papua Kitorang Basudara Kita Indonesia . . . Pentas Seni Budaya Papua Polres Kepulauan Seribu . . Kitorang Basudara Kita Indonesia . . <username> .pmj <username> <username> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-28.25,-12.4921875,False,0.0565,hf-logprobs,bigscience/mt0-small
511,1,Text: {text} => Sarcasm:,<username> Alhamdulillah akhirnya ada yang positif dari lucinta Luna,1,1,sarcastic,sarcastic,-24.234375,-12.5,False,0.0568,hf-logprobs,bigscience/mt0-small
512,1,Text: {text} => Sarcasm:,<username> adem kembali ke solo saja ke habitat mu,1,1,sarcastic,sarcastic,-24.03125,-11.265625,False,0.0577,hf-logprobs,bigscience/mt0-small
513,1,Text: {text} => Sarcasm:,Semoga Sukses Dulurrrr,0,1,sarcastic,sarcastic,-22.703125,-14.515625,False,0.0589,hf-logprobs,bigscience/mt0-small
514,1,Text: {text} => Sarcasm:,Keberhasilan Polri mengungkap rencana besar untuk menggagalkan pelantikan presiden <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-27.09375,-13.578125,False,0.0598,hf-logprobs,bigscience/mt0-small
515,1,Text: {text} => Sarcasm:,<username> <username> tolong kasih tahu ke Pak Inggrad Joshua ya ... Anda kan lama disitu apalagi udah tua . saya harap JGN TERLALU DIAM jadi kerjanya ga jelas,0,1,sarcastic,sarcastic,-23.90625,-13.4609375,False,0.0727,hf-logprobs,bigscience/mt0-small
516,1,Text: {text} => Sarcasm:,<username> Anies tuh hebat bikin banjir gimana seh,1,1,sarcastic,sarcastic,-24.359375,-12.265625,False,0.0567,hf-logprobs,bigscience/mt0-small
517,1,Text: {text} => Sarcasm:,Wooow keren mental koruptor toh,1,1,sarcastic,sarcastic,-20.703125,-10.578125,False,0.0552,hf-logprobs,bigscience/mt0-small
518,1,Text: {text} => Sarcasm:,lulusan kampus lokal aja belagunya ampe trending gimana yg lulusan LN?? minta dibayar pake emas batangan kali ya <hashtag>,0,1,sarcastic,sarcastic,-24.109375,-11.5546875,False,0.0582,hf-logprobs,bigscience/mt0-small
519,1,Text: {text} => Sarcasm:,Bikin Prestasi yang Positif lah jangan nyebar hoax terus bikin rush saja <username> <username> Kita bangun yang Positif yuk ... <hashtag>,0,1,sarcastic,sarcastic,-22.46875,-11.296875,False,0.0559,hf-logprobs,bigscience/mt0-small
520,1,Text: {text} => Sarcasm:,<username> ajakin ahok aja tom biar ga salah tanda tangan ngelolosin RAPBD jadi APBD di kasus UPS ðŸ™ˆðŸ™ˆðŸ™ˆ,0,1,sarcastic,sarcastic,-24.25,-11.671875,False,0.0552,hf-logprobs,bigscience/mt0-small
521,1,Text: {text} => Sarcasm:,<username> Rocky gerung pakai akal sehat . Antum pakai akal Busuk .,0,1,sarcastic,sarcastic,-26.375,-13.6953125,False,0.0563,hf-logprobs,bigscience/mt0-small
522,1,Text: {text} => Sarcasm:,<username> <username> Mantap sekali pk <username> maju terus .... <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-24.25,-10.09375,False,0.0577,hf-logprobs,bigscience/mt0-small
523,1,Text: {text} => Sarcasm:,<username> <username> Pak Tito sj lempar anduk padahal janji ungkap kss Novel B . Sy mah cuma takut tuk para\'pelaku bhw di dunia nyata boleh selamat . Tolong ingat ada Hakim Yang Maha Adil pemilik kerajaan langit dan bumi .,0,1,sarcastic,sarcastic,-26.078125,-14.359375,False,0.0634,hf-logprobs,bigscience/mt0-small
524,1,Text: {text} => Sarcasm:,2 orang bodoh berdebat di tepi sungai yang keruh tentang apa yang ada di dalamnya . Yang bijak akan menunggu sampai airnya jernih .,0,1,sarcastic,sarcastic,-27.078125,-16.21875,False,0.056,hf-logprobs,bigscience/mt0-small
525,1,Text: {text} => Sarcasm:,Tapi para wartawan ada yangvsuka klo doi berkomentar Smoga ga jadi pimpinan dpr lgi zonk <hashtag>,0,1,sarcastic,sarcastic,-22.875,-8.609375,False,0.058,hf-logprobs,bigscience/mt0-small
526,1,Text: {text} => Sarcasm:,Bapak Kapolri Idham Aziz . ðŸ˜ðŸ˜ Media aja selalu di awasi dan di jaga sepenuh Hati . Apa lagi aku ðŸ˜˜ðŸ˜˜ðŸ˜˜ðŸ˜˜ <hashtag> <link>,0,1,sarcastic,sarcastic,-25.9375,-11.1171875,False,0.057,hf-logprobs,bigscience/mt0-small
527,1,Text: {text} => Sarcasm:,PERIHBAHASA JAMAN OLD .Lempar batu sembunyi tangan JAMAN NOW .Lempar batu yang diSEMBUNYIKAN di AMBULANCE GERINDRA <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-26.75,-10.765625,False,0.0574,hf-logprobs,bigscience/mt0-small
528,1,Text: {text} => Sarcasm:,Nyawa itu berharga karena ada batasnya . Dan batas itulah yang membuat kita berjuang,0,1,sarcastic,sarcastic,-24.875,-14.9453125,False,0.0573,hf-logprobs,bigscience/mt0-small
529,1,Text: {text} => Sarcasm:,kamu cantik bgt tapi kamu anjing tai babi,0,1,sarcastic,sarcastic,-20.3125,-11.296875,False,0.0564,hf-logprobs,bigscience/mt0-small
530,1,Text: {text} => Sarcasm:,Hasil Itjima Ulama keagamaannya nihil .. Orang dekatnya <username> malah menghina ulama dengan puisinya ..Kubu sebelah memang sudah rusak .. <username> <username> <username> <username> <hashtag> <hashtag> <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-24.078125,-11.390625,False,0.0557,hf-logprobs,bigscience/mt0-small
531,1,Text: {text} => Sarcasm:,<username> Sontoloyo,0,1,sarcastic,sarcastic,-22.234375,-9.09375,False,0.0595,hf-logprobs,bigscience/mt0-small
532,1,Text: {text} => Sarcasm:,Well jadi unfaedah :D:D,0,1,sarcastic,sarcastic,-18.203125,-11.609375,False,0.055,hf-logprobs,bigscience/mt0-small
533,1,Text: {text} => Sarcasm:,Ciyee petani bawang nih :D :D Udahlah yaa sandiwaramu FAZDLIZONK muluu,1,1,sarcastic,sarcastic,-22.15625,-13.046875,False,0.0699,hf-logprobs,bigscience/mt0-small
534,1,Text: {text} => Sarcasm:,<username> <username> yg gue tangkep itu antara apart-nya serem dia digangguin setan sm dia diikutin nyi roro kidul <link>,0,1,sarcastic,sarcastic,-25.90625,-11.921875,False,0.0561,hf-logprobs,bigscience/mt0-small
535,1,Text: {text} => Sarcasm:,<username> Wuih pak capres memang keren kalau pakai jas .... besok saya pilih deh yang pakai jas,1,1,sarcastic,sarcastic,-25.546875,-13.8203125,False,0.0579,hf-logprobs,bigscience/mt0-small
536,1,Text: {text} => Sarcasm:,<username> Welcome to Indonesia!!!! Sedih bangetttt!!! Siap siap bakal ada lagi kasus sama seperti ini karna gapernah adaaa hukuman untuk pelaku bullying??????,1,1,sarcastic,sarcastic,-23.953125,-12.265625,False,0.057,hf-logprobs,bigscience/mt0-small
537,1,Text: {text} => Sarcasm:,terimakasih sudah dikasih liburan gratis <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-24.15625,-11.7578125,False,0.0553,hf-logprobs,bigscience/mt0-small
0,2,"{text}
Is this text above sarcastic or not?",saraswati pintar sekali tida belajar dari pengalaman hufffffffffffff,1,1,sarcastic,sarcastic,-29.296875,-8.6015625,False,0.0561,hf-logprobs,bigscience/mt0-small
1,2,"{text}
Is this text above sarcastic or not?",Menag bicara sola celana cingkrang gak bisa ikut aturan keluar .. Nah lhoo <link> <hashtag>,0,1,sarcastic,sarcastic,-30.8125,-7.796875,False,0.0915,hf-logprobs,bigscience/mt0-small
2,2,"{text}
Is this text above sarcastic or not?",Koruptor dihukum berat bukannya dikasih keringanan <hashtag>,0,1,sarcastic,sarcastic,-30.34375,-8.109375,False,0.0993,hf-logprobs,bigscience/mt0-small
3,2,"{text}
Is this text above sarcastic or not?",Belum jadi pemimpin udah bikin hoax gmn kalau diberi jabatan ?? Bisa lebih parah,0,1,sarcastic,sarcastic,-36.5625,-12.2734375,False,0.0792,hf-logprobs,bigscience/mt0-small
4,2,"{text}
Is this text above sarcastic or not?",Karena JUJUR membuatku malu dan merasa bersalah . Itulah kenapa JKW sulit melakukannya.,1,1,sarcastic,sarcastic,-34.25,-11.03125,False,0.0808,hf-logprobs,bigscience/mt0-small
5,2,"{text}
Is this text above sarcastic or not?",Oi tolong lah itu yg pada demo suruh pulang . <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-36.5,-10.0859375,False,0.0719,hf-logprobs,bigscience/mt0-small
6,2,"{text}
Is this text above sarcastic or not?",Astagfirullah Medina Zein make narkoba ..saya tidak kaget make narkoba nya saya kaget karena saya tidak tahu siapa pula Medina Zein,1,1,sarcastic,sarcastic,-34.625,-9.2578125,False,0.0795,hf-logprobs,bigscience/mt0-small
