sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
480,0,{text} => Sarcasm:,Terimakasih bapak wowo sudah mau berterus terang bahwa anda berkiblat ke barat . jadi tidak perlu lagi di perdebatkan bahwa anda tidak pantas menjadi pemimpin negeri ini,1,1,sarcastic,sarcastic,-204.5,-203.875,False,0.0839,hf-logprobs,bigscience/bloomz-3b
481,0,{text} => Sarcasm:,<username> Bagusss Ã°Å¸ËœÂ­ apaka mereka akan ada di s2 Fyi pertama kalo aku baca nama Ã¢â‚¬Å“ZOOLÃ¢â‚¬Â kupikir Ã¢â‚¬Å“tololÃ¢â‚¬Â Ã°Å¸ËœÂ­Ã°Å¸ËœÂ­ maapkan huhu Ã°Å¸â„¢ÂÃ°Å¸ÂÂ»,0,1,sarcastic,sarcastic,-572.5,-570.5,False,0.1171,hf-logprobs,bigscience/bloomz-3b
482,0,{text} => Sarcasm:,kasian perempuan kalo terus2an kalian jadikan alat utk berkampanye hitam dari pintu ke pintu woy <hashtag>,0,1,sarcastic,sarcastic,-200.875,-197.875,False,0.0854,hf-logprobs,bigscience/bloomz-3b
483,0,{text} => Sarcasm:,Banyaknya PR yang Menanti Nadiem Makarim di Kemdikbud Apakah Ia Sanggup? <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-222.625,-220.25,False,0.0896,hf-logprobs,bigscience/bloomz-3b
484,0,{text} => Sarcasm:,Terlalu <hashtag> buat ungkapin rasa ini :,0,1,sarcastic,sarcastic,-156.5,-151.75,False,0.0796,hf-logprobs,bigscience/bloomz-3b
485,0,{text} => Sarcasm:,Tidak ada orang yang malas yang ada hanya orang yang kehilangan motivasi . <hashtag>,0,1,sarcastic,sarcastic,-199.75,-194.875,False,0.0797,hf-logprobs,bigscience/bloomz-3b
486,0,{text} => Sarcasm:,Beda pilihan calon presiden sampai tidak akur sama temen tetangga apalagi sama keluarga . Ada ada saja kelakuan negara berkembang ini.,1,0,not sarcastic,not sarcastic,-202.125,-202.5,False,0.0825,hf-logprobs,bigscience/bloomz-3b
487,0,{text} => Sarcasm:,<username> Gubernur ane mang warbiasa .... kosakata yang dipake langsung diturunken ke anak buah nya... abaikan yang laen tidak faham???????? <hashtag>,1,1,sarcastic,sarcastic,-298.25,-294.25,False,0.0869,hf-logprobs,bigscience/bloomz-3b
488,0,{text} => Sarcasm:,<username> <username> memang benar2 bangsat <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-139.625,-133.625,False,0.083,hf-logprobs,bigscience/bloomz-3b
489,0,{text} => Sarcasm:,Jualan asik pake politik laris manis ..,0,1,sarcastic,sarcastic,-123.125,-122.5625,False,0.0773,hf-logprobs,bigscience/bloomz-3b
490,0,{text} => Sarcasm:,Terkadang anak muda merasa sesak nafas dan pekat dada karena tuntutan orang tua . Tapi itulah proses pendewasaan .,0,0,not sarcastic,not sarcastic,-276.25,-276.5,False,0.0866,hf-logprobs,bigscience/bloomz-3b
491,0,{text} => Sarcasm:,<username> goblok .,0,1,sarcastic,sarcastic,-93.875,-86.0625,False,0.0689,hf-logprobs,bigscience/bloomz-3b
492,0,{text} => Sarcasm:,<username> <username> Otak MALING YA TETAP AJA MALING ..MALING ANGGARAN APBD DKI ... PASTI SATU JARINGAN GA MUNGKIN SALAH INPUT KESALAHAN DARI BAWAHAN SAJA .... <hashtag>,0,1,sarcastic,sarcastic,-356.75,-351.0,False,0.0953,hf-logprobs,bigscience/bloomz-3b
493,0,{text} => Sarcasm:,Setelah PSI sekarang PDIP yang terang2an menolak perda syariah bukankah mereka yang paling kencang berteriak; KAMI PALING PANCASILA!!! <hashtag>,1,1,sarcastic,sarcastic,-240.875,-238.375,False,0.0855,hf-logprobs,bigscience/bloomz-3b
494,0,{text} => Sarcasm:,Kelebihan Aa adalah doa ?????? sehingga Wan Abut sebagai Gubernur tidak pernah lelah MERUSAK Jakarta . <hashtag>,1,1,sarcastic,sarcastic,-242.0,-239.375,False,0.0835,hf-logprobs,bigscience/bloomz-3b
495,0,{text} => Sarcasm:,Satgas Novel semoga berguna ya bukan gimik-gimik manja menjelang Pilpres .,0,0,not sarcastic,not sarcastic,-154.875,-155.875,False,0.0797,hf-logprobs,bigscience/bloomz-3b
496,0,{text} => Sarcasm:,kmaren ada yang bilang antek asing skrng malah minta dukungan dengan orang asing dari negara cina weleh weleh kok ngomul mulu sihh ommm ndut .... mau jdi seorang pemimpin kok Bisanya hanya bikin Hoax ya ... aneh .,1,1,sarcastic,sarcastic,-411.5,-410.5,False,0.0898,hf-logprobs,bigscience/bloomz-3b
497,0,{text} => Sarcasm:,<username> <username> Ko ndak mendampingi pak <username> bu?...,0,1,sarcastic,sarcastic,-153.75,-147.875,False,0.0799,hf-logprobs,bigscience/bloomz-3b
498,0,{text} => Sarcasm:,<username> <username> <username> Baca jg tl ane Yg ada tulisan ASN tdk mlarang cadar & cingkrang dtempat umum kcuali tempat2 khusus ... Trus apa yg mesti ane Info ke ASN kalo cadar &amp; cingkrang boleh dtempat2 umum ??,0,1,sarcastic,sarcastic,-402.5,-401.0,False,0.094,hf-logprobs,bigscience/bloomz-3b
499,0,{text} => Sarcasm:,<username> Wah kayanya gak pengen dikeritik ini tuan <username>,0,1,sarcastic,sarcastic,-154.25,-148.625,False,0.0818,hf-logprobs,bigscience/bloomz-3b
500,0,{text} => Sarcasm:,Kita tunggu duet Wishnutama â¦<username>© dan Angela â¦<username> memajukan pariwisata Indonesia mendulang devisaâ© â¦<username>© â¦<username>© <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-332.25,-326.75,False,0.0965,hf-logprobs,bigscience/bloomz-3b
501,0,{text} => Sarcasm:,<username> <username> <username> <username> Judul Film = Maling Kondang Sutradara = Gubernur Produser = Parpol doyan duit Aktor = Suku Dinas Kritikus = <username> <hashtag>,0,1,sarcastic,sarcastic,-276.25,-271.75,False,0.0925,hf-logprobs,bigscience/bloomz-3b
502,0,{text} => Sarcasm:,<username> Wait <username> jadi publik ga boleh tau apa yg dibahas di dewan gitu?,0,1,sarcastic,sarcastic,-177.875,-173.625,False,0.0885,hf-logprobs,bigscience/bloomz-3b
503,0,{text} => Sarcasm:,Politisi <username> yg biasa suka mengkritik Jokowi tapi giliran dikritik ngeblock salah satu pengusung paslon 02 ditangkap karena narkoba . Ahok keluar yg masuk banyak . Allah maha adil . <hashtag>,0,1,sarcastic,sarcastic,-322.25,-318.5,False,0.0867,hf-logprobs,bigscience/bloomz-3b
504,0,{text} => Sarcasm:,<username> <username> tolol,0,1,sarcastic,sarcastic,-93.1875,-84.5625,False,0.072,hf-logprobs,bigscience/bloomz-3b
505,0,{text} => Sarcasm:,Semua yg dia omongin adalah dusta ..<hashtag>,0,1,sarcastic,sarcastic,-132.375,-127.25,False,0.078,hf-logprobs,bigscience/bloomz-3b
506,0,{text} => Sarcasm:,Dia bersikap semaunya tapi tidak tahu semuanya .Dia bukan egois tetapi hanya sedikit egosentris.<hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-204.5,-201.25,False,0.0853,hf-logprobs,bigscience/bloomz-3b
507,0,{text} => Sarcasm:,<username> Eksistensi setan ki turun bro nyi roro kidul we saiki berhijab . Mending cosplay dadi anggota DPR .,0,1,sarcastic,sarcastic,-281.5,-281.25,False,0.0838,hf-logprobs,bigscience/bloomz-3b
508,0,{text} => Sarcasm:,<username> Nia ramadhani?,0,1,sarcastic,sarcastic,-100.1875,-96.1875,False,0.0814,hf-logprobs,bigscience/bloomz-3b
509,0,{text} => Sarcasm:,Gk ada salah nya jika presiden <hashtag> malah itu menunjukkan sikap rendah hati yg sangat baik . Respect ðŸ™,0,1,sarcastic,sarcastic,-210.5,-206.0,False,0.0837,hf-logprobs,bigscience/bloomz-3b
510,0,{text} => Sarcasm:,Testimoni Papua Kitorang Basudara Kita Indonesia . . . Pentas Seni Budaya Papua Polres Kepulauan Seribu . . Kitorang Basudara Kita Indonesia . . <username> .pmj <username> <username> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-309.0,-304.0,False,0.0984,hf-logprobs,bigscience/bloomz-3b
511,0,{text} => Sarcasm:,<username> Alhamdulillah akhirnya ada yang positif dari lucinta Luna,1,1,sarcastic,sarcastic,-129.625,-127.5,False,0.0831,hf-logprobs,bigscience/bloomz-3b
512,0,{text} => Sarcasm:,<username> adem kembali ke solo saja ke habitat mu,1,1,sarcastic,sarcastic,-141.75,-135.875,False,0.0786,hf-logprobs,bigscience/bloomz-3b
513,0,{text} => Sarcasm:,Semoga Sukses Dulurrrr,0,1,sarcastic,sarcastic,-93.375,-91.125,False,0.0743,hf-logprobs,bigscience/bloomz-3b
514,0,{text} => Sarcasm:,Keberhasilan Polri mengungkap rencana besar untuk menggagalkan pelantikan presiden <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-182.0,-178.875,False,0.0795,hf-logprobs,bigscience/bloomz-3b
515,0,{text} => Sarcasm:,<username> <username> tolong kasih tahu ke Pak Inggrad Joshua ya ... Anda kan lama disitu apalagi udah tua . saya harap JGN TERLALU DIAM jadi kerjanya ga jelas,0,1,sarcastic,sarcastic,-308.25,-307.5,False,0.0887,hf-logprobs,bigscience/bloomz-3b
516,0,{text} => Sarcasm:,<username> Anies tuh hebat bikin banjir gimana seh,1,1,sarcastic,sarcastic,-141.125,-138.375,False,0.0792,hf-logprobs,bigscience/bloomz-3b
517,0,{text} => Sarcasm:,Wooow keren mental koruptor toh,1,1,sarcastic,sarcastic,-119.1875,-115.875,False,0.0745,hf-logprobs,bigscience/bloomz-3b
518,0,{text} => Sarcasm:,lulusan kampus lokal aja belagunya ampe trending gimana yg lulusan LN?? minta dibayar pake emas batangan kali ya <hashtag>,0,1,sarcastic,sarcastic,-260.75,-256.0,False,0.083,hf-logprobs,bigscience/bloomz-3b
519,0,{text} => Sarcasm:,Bikin Prestasi yang Positif lah jangan nyebar hoax terus bikin rush saja <username> <username> Kita bangun yang Positif yuk ... <hashtag>,0,1,sarcastic,sarcastic,-280.0,-275.75,False,0.0831,hf-logprobs,bigscience/bloomz-3b
520,0,{text} => Sarcasm:,<username> ajakin ahok aja tom biar ga salah tanda tangan ngelolosin RAPBD jadi APBD di kasus UPS ðŸ™ˆðŸ™ˆðŸ™ˆ,0,1,sarcastic,sarcastic,-283.75,-282.75,False,0.0875,hf-logprobs,bigscience/bloomz-3b
521,0,{text} => Sarcasm:,<username> Rocky gerung pakai akal sehat . Antum pakai akal Busuk .,0,1,sarcastic,sarcastic,-164.375,-161.5,False,0.1112,hf-logprobs,bigscience/bloomz-3b
522,0,{text} => Sarcasm:,<username> <username> Mantap sekali pk <username> maju terus .... <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-164.375,-157.5,False,0.0931,hf-logprobs,bigscience/bloomz-3b
523,0,{text} => Sarcasm:,<username> <username> Pak Tito sj lempar anduk padahal janji ungkap kss Novel B . Sy mah cuma takut tuk para\'pelaku bhw di dunia nyata boleh selamat . Tolong ingat ada Hakim Yang Maha Adil pemilik kerajaan langit dan bumi .,0,1,sarcastic,sarcastic,-447.75,-445.5,False,0.0921,hf-logprobs,bigscience/bloomz-3b
524,0,{text} => Sarcasm:,2 orang bodoh berdebat di tepi sungai yang keruh tentang apa yang ada di dalamnya . Yang bijak akan menunggu sampai airnya jernih .,0,0,not sarcastic,not sarcastic,-206.0,-206.875,False,0.0938,hf-logprobs,bigscience/bloomz-3b
525,0,{text} => Sarcasm:,Tapi para wartawan ada yangvsuka klo doi berkomentar Smoga ga jadi pimpinan dpr lgi zonk <hashtag>,0,1,sarcastic,sarcastic,-246.75,-243.375,False,0.0947,hf-logprobs,bigscience/bloomz-3b
526,0,{text} => Sarcasm:,Bapak Kapolri Idham Aziz . ðŸ˜ðŸ˜ Media aja selalu di awasi dan di jaga sepenuh Hati . Apa lagi aku ðŸ˜˜ðŸ˜˜ðŸ˜˜ðŸ˜˜ <hashtag> <link>,0,1,sarcastic,sarcastic,-285.5,-283.5,False,0.1014,hf-logprobs,bigscience/bloomz-3b
527,0,{text} => Sarcasm:,PERIHBAHASA JAMAN OLD .Lempar batu sembunyi tangan JAMAN NOW .Lempar batu yang diSEMBUNYIKAN di AMBULANCE GERINDRA <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-306.0,-301.0,False,0.1132,hf-logprobs,bigscience/bloomz-3b
528,0,{text} => Sarcasm:,Nyawa itu berharga karena ada batasnya . Dan batas itulah yang membuat kita berjuang,0,1,sarcastic,sarcastic,-204.875,-202.5,False,0.085,hf-logprobs,bigscience/bloomz-3b
529,0,{text} => Sarcasm:,kamu cantik bgt tapi kamu anjing tai babi,0,1,sarcastic,sarcastic,-117.0625,-113.9375,False,0.0854,hf-logprobs,bigscience/bloomz-3b
530,0,{text} => Sarcasm:,Hasil Itjima Ulama keagamaannya nihil .. Orang dekatnya <username> malah menghina ulama dengan puisinya ..Kubu sebelah memang sudah rusak .. <username> <username> <username> <username> <hashtag> <hashtag> <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-320.25,-315.5,False,0.0949,hf-logprobs,bigscience/bloomz-3b
531,0,{text} => Sarcasm:,<username> Sontoloyo,0,1,sarcastic,sarcastic,-102.3125,-94.625,False,0.0804,hf-logprobs,bigscience/bloomz-3b
532,0,{text} => Sarcasm:,Well jadi unfaedah :D:D,0,1,sarcastic,sarcastic,-95.8125,-93.3125,False,0.0793,hf-logprobs,bigscience/bloomz-3b
533,0,{text} => Sarcasm:,Ciyee petani bawang nih :D :D Udahlah yaa sandiwaramu FAZDLIZONK muluu,1,1,sarcastic,sarcastic,-234.5,-232.625,False,0.0835,hf-logprobs,bigscience/bloomz-3b
534,0,{text} => Sarcasm:,<username> <username> yg gue tangkep itu antara apart-nya serem dia digangguin setan sm dia diikutin nyi roro kidul <link>,0,1,sarcastic,sarcastic,-280.75,-277.25,False,0.086,hf-logprobs,bigscience/bloomz-3b
535,0,{text} => Sarcasm:,<username> Wuih pak capres memang keren kalau pakai jas .... besok saya pilih deh yang pakai jas,1,1,sarcastic,sarcastic,-188.875,-187.25,False,0.0881,hf-logprobs,bigscience/bloomz-3b
536,0,{text} => Sarcasm:,<username> Welcome to Indonesia!!!! Sedih bangetttt!!! Siap siap bakal ada lagi kasus sama seperti ini karna gapernah adaaa hukuman untuk pelaku bullying??????,1,1,sarcastic,sarcastic,-251.875,-249.375,False,0.0917,hf-logprobs,bigscience/bloomz-3b
537,0,{text} => Sarcasm:,terimakasih sudah dikasih liburan gratis <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-124.125,-119.875,False,0.0988,hf-logprobs,bigscience/bloomz-3b
0,1,Text: {text} => Sarcasm:,saraswati pintar sekali tida belajar dari pengalaman hufffffffffffff,1,1,sarcastic,sarcastic,-150.375,-147.75,False,0.1094,hf-logprobs,bigscience/bloomz-3b
1,1,Text: {text} => Sarcasm:,Menag bicara sola celana cingkrang gak bisa ikut aturan keluar .. Nah lhoo <link> <hashtag>,0,1,sarcastic,sarcastic,-211.0,-207.25,False,0.094,hf-logprobs,bigscience/bloomz-3b
2,1,Text: {text} => Sarcasm:,Koruptor dihukum berat bukannya dikasih keringanan <hashtag>,0,1,sarcastic,sarcastic,-141.25,-138.0,False,0.0919,hf-logprobs,bigscience/bloomz-3b
3,1,Text: {text} => Sarcasm:,Belum jadi pemimpin udah bikin hoax gmn kalau diberi jabatan ?? Bisa lebih parah,0,1,sarcastic,sarcastic,-152.875,-150.875,False,0.1095,hf-logprobs,bigscience/bloomz-3b
4,1,Text: {text} => Sarcasm:,Karena JUJUR membuatku malu dan merasa bersalah . Itulah kenapa JKW sulit melakukannya.,1,1,sarcastic,sarcastic,-184.625,-183.625,False,0.0993,hf-logprobs,bigscience/bloomz-3b
5,1,Text: {text} => Sarcasm:,Oi tolong lah itu yg pada demo suruh pulang . <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-169.25,-165.5,False,0.1041,hf-logprobs,bigscience/bloomz-3b
6,1,Text: {text} => Sarcasm:,Astagfirullah Medina Zein make narkoba ..saya tidak kaget make narkoba nya saya kaget karena saya tidak tahu siapa pula Medina Zein,1,0,not sarcastic,not sarcastic,-226.5,-227.375,False,0.1013,hf-logprobs,bigscience/bloomz-3b
7,1,Text: {text} => Sarcasm:,bapak ngantornya di jalan tol saja bapak .. Balaikota yang bikin bukan masa pemerintahan jokowi lho bapak .. :D :D,1,0,not sarcastic,not sarcastic,-207.125,-207.375,False,0.1025,hf-logprobs,bigscience/bloomz-3b
8,1,Text: {text} => Sarcasm:,<username> Tolong dong bapakÂ² DPR kasih kuliah khusus dulu buat Menag ini biar tidak bikin ribut mulu .,1,1,sarcastic,sarcastic,-220.75,-220.375,False,0.0816,hf-logprobs,bigscience/bloomz-3b
9,1,Text: {text} => Sarcasm:,Ah tolol Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ Ã¢Å¡ <link>,0,1,sarcastic,sarcastic,-177.625,-171.25,False,0.0863,hf-logprobs,bigscience/bloomz-3b
10,1,Text: {text} => Sarcasm:,<username> <username> mana nih klarifikasi nya yg lem Aibon CC <username> <username> <username> <username> <username>,0,1,sarcastic,sarcastic,-167.125,-162.75,False,0.0835,hf-logprobs,bigscience/bloomz-3b
11,1,Text: {text} => Sarcasm:,<username> Anaknya pinter mak nya tolol nih,0,1,sarcastic,sarcastic,-135.75,-132.625,False,0.0817,hf-logprobs,bigscience/bloomz-3b
12,1,Text: {text} => Sarcasm:,Selamat menikmati berkah warge jakarte ... Terimakasih juge ame bapak <username> <hashtag> oke tidak tuh ??? Wkwkwkwkwkw ... kalau aye mah Ogah kebanjiran . Biar negara utang aye tidak ikut bayar ini .,1,1,sarcastic,sarcastic,-395.0,-392.75,False,0.0892,hf-logprobs,bigscience/bloomz-3b
13,1,Text: {text} => Sarcasm:,Kamu terlalu samyang buat aku ya indomie ðŸ˜­ <hashtag>,0,1,sarcastic,sarcastic,-172.875,-168.5,False,0.0821,hf-logprobs,bigscience/bloomz-3b
14,1,Text: {text} => Sarcasm:,Minta maaf krn rendah hati? Bisa aja &amp; baik adanya . Tp minta maaf atas kewenangan mutlak itu agaknya aneh . Tp itu bisa terjadi karna kepemimpinan yg lemah . <hashtag> <hashtag> <hashtag> <username> <username>,0,1,sarcastic,sarcastic,-313.0,-306.75,False,0.0892,hf-logprobs,bigscience/bloomz-3b
15,1,Text: {text} => Sarcasm:,welcome to indonesia. ketika orang lengah harus di permalukan bersangkaan seluruh belahan dunia harus tahu akan dosa mereka. hei pendosa kita semua sama. hanya berbeda ladang dosa.,1,0,not sarcastic,not sarcastic,-263.75,-264.75,False,0.0869,hf-logprobs,bigscience/bloomz-3b
16,1,Text: {text} => Sarcasm:,Untung ane tidak jadi mahasiswa anda nyet . Malu bgt dah kalau jadi mahasiswa anda .,1,1,sarcastic,sarcastic,-167.625,-166.875,False,0.0817,hf-logprobs,bigscience/bloomz-3b
17,1,Text: {text} => Sarcasm:,Mantap mas tetap jangan dengerin omongan haters ya tetap optimis dan terus percaya,0,1,sarcastic,sarcastic,-152.125,-150.625,False,0.0807,hf-logprobs,bigscience/bloomz-3b
18,1,Text: {text} => Sarcasm:,Terima kasih sudah pernah menemani hari hariku . Wkwk <hashtag>,0,1,sarcastic,sarcastic,-144.5,-140.25,False,0.0799,hf-logprobs,bigscience/bloomz-3b
19,1,Text: {text} => Sarcasm:,FIFA Berikan Perhatian Khusus Untuk Sepak Bola Papua <link> <link> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-174.75,-170.25,False,0.0873,hf-logprobs,bigscience/bloomz-3b
20,1,Text: {text} => Sarcasm:,Sokaps nich <hashtag> <hashtag> # <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-160.375,-152.25,False,0.0815,hf-logprobs,bigscience/bloomz-3b
21,1,Text: {text} => Sarcasm:,Jadi pengin denger tanggapan bang pandji nih ayok bikin video bang Betapa lucunya negeri ini <username> <hashtag>,1,1,sarcastic,sarcastic,-230.125,-226.25,False,0.0827,hf-logprobs,bigscience/bloomz-3b
22,1,Text: {text} => Sarcasm:,<username> <username> Betul Ã¢Å“Å Mari bersatu memerangi <hashtag>,0,1,sarcastic,sarcastic,-184.375,-178.5,False,0.0793,hf-logprobs,bigscience/bloomz-3b
23,1,Text: {text} => Sarcasm:,<username> Alhamdulilah sekarang jkt sudah ada gubernur santuy yang rendah hati bapak Ustad AA gym . Ayo lanjutken 3 periode .,1,1,sarcastic,sarcastic,-246.0,-243.25,False,0.0885,hf-logprobs,bigscience/bloomz-3b
24,1,Text: {text} => Sarcasm:,3 Mantan CEO yang Kini Jadi Menteri Jokowi - <link> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-164.875,-160.625,False,0.0798,hf-logprobs,bigscience/bloomz-3b
25,1,Text: {text} => Sarcasm:,<username> Ada ngaku ustadz ternyata croshijaber yah ... sony sontoloyo,0,1,sarcastic,sarcastic,-207.375,-204.75,False,0.0792,hf-logprobs,bigscience/bloomz-3b
26,1,Text: {text} => Sarcasm:,Dia yang pertama ngomong people power . Kemarin bicara Polisi mirip PKI . Sorenya <username> konpers ttg kedepankan cara konstitusional orang ini berdiri di sebelahnya . Terus minta kami percaya? <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-371.25,-365.5,False,0.0884,hf-logprobs,bigscience/bloomz-3b
27,1,Text: {text} => Sarcasm:,Orang Indonesia ini sopan-sopan banget ya .. Mau nyapres saja misi dulu .,0,0,not sarcastic,not sarcastic,-157.875,-158.125,False,0.0819,hf-logprobs,bigscience/bloomz-3b
28,1,Text: {text} => Sarcasm:,"<username> Kepala bapak kau Sholeh,mati aja kau bodoh buat emosi satu Indonesia aja kau eee <hashtag>",1,1,sarcastic,sarcastic,-227.625,-224.5,False,0.0832,hf-logprobs,bigscience/bloomz-3b
29,1,Text: {text} => Sarcasm:,<username> <username> ajarin saya dulu donk . Yuk kita sambil ngopi dimana aja deh,0,1,sarcastic,sarcastic,-167.875,-166.75,False,0.0802,hf-logprobs,bigscience/bloomz-3b
30,1,Text: {text} => Sarcasm:,Gaji pramugari cuma sekian 15 jtan tapi penampilan macam sosialita jangan salahkan org2 yg menilai kalau dianggap gundik,0,1,sarcastic,sarcastic,-238.5,-237.25,False,0.0832,hf-logprobs,bigscience/bloomz-3b
31,1,Text: {text} => Sarcasm:,Baru kali pertama atmosfir debat capres di Indonesia ngalahin atmosfir final bola piala dunia !! Jancok !! <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-232.5,-230.5,False,0.0839,hf-logprobs,bigscience/bloomz-3b
32,1,Text: {text} => Sarcasm:,Sangat memalukan !!!! <hashtag>,0,1,sarcastic,sarcastic,-97.625,-91.5,False,0.0791,hf-logprobs,bigscience/bloomz-3b
33,1,Text: {text} => Sarcasm:,Welcome to indonesia yang katanya diversity tapi liat valentine saja sudah mampus setengah mati,1,1,sarcastic,sarcastic,-159.75,-159.5,False,0.0783,hf-logprobs,bigscience/bloomz-3b
34,1,Text: {text} => Sarcasm:,Semangat gaesss seperti adrk ini siap siaga <hashtag>,0,1,sarcastic,sarcastic,-170.125,-165.25,False,0.0787,hf-logprobs,bigscience/bloomz-3b
35,1,Text: {text} => Sarcasm:,sosialita banget gayanya nak <link>,0,1,sarcastic,sarcastic,-117.1875,-114.6875,False,0.0792,hf-logprobs,bigscience/bloomz-3b
