sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
116,1,Text: {text} => Sarcasm:,kamu adalah kenangan singkat yang terangkum dengan rapih tanpa dapat di kacaukan bahkan dengan memoriku sendiri <hashtag>,0,1,sarcastic,sarcastic,-188.375,-183.875,False,0.0708,hf-logprobs,bigscience/bloomz-1b1
117,1,Text: {text} => Sarcasm:,Rusaklah sudah jekardah dipimpin gabener 4nies beserta parasit TGUPP nya . Kerja gak jelas anggaran segede2nya . Parasit!!! <hashtag>,0,1,sarcastic,sarcastic,-344.25,-338.75,False,0.0709,hf-logprobs,bigscience/bloomz-1b1
118,1,Text: {text} => Sarcasm:,Ah si Jancuk nyari perkara Sontoloyo tenan .. <link>,0,1,sarcastic,sarcastic,-186.25,-181.375,False,0.0664,hf-logprobs,bigscience/bloomz-1b1
119,1,Text: {text} => Sarcasm:,Benar-benar Parpol yang penuh semangat. Berlatih lempar-tangkap kursi sambil diiringi musik Mars. Semua menjadi gempita dan penuh gairah berolahraga. Mungkin mbah amin mo buat kartel dengan nama bawang ????,1,1,sarcastic,sarcastic,-338.5,-334.25,False,0.0681,hf-logprobs,bigscience/bloomz-1b1
120,1,Text: {text} => Sarcasm:,<username> <username> Nizar sekarang sudah pintar menghasut wkwkwkwkwk,1,1,sarcastic,sarcastic,-154.75,-151.25,False,0.0648,hf-logprobs,bigscience/bloomz-1b1
121,1,Text: {text} => Sarcasm:,semoga Generasi milenial harus bisa bertindak sebagai change agent dan memutus lingkaran setan tersebut .,0,1,sarcastic,sarcastic,-148.375,-144.25,False,0.0643,hf-logprobs,bigscience/bloomz-1b1
122,1,Text: {text} => Sarcasm:,<username> <username> Emang dia pasti masuk sorga?,0,1,sarcastic,sarcastic,-131.875,-127.1875,False,0.0672,hf-logprobs,bigscience/bloomz-1b1
123,1,Text: {text} => Sarcasm:,Masok pak Eko <hashtag> Sebar Hoax Pemilik Akun FB <username> Dilaporkan ke Polisi,0,1,sarcastic,sarcastic,-205.75,-198.75,False,0.0872,hf-logprobs,bigscience/bloomz-1b1
124,1,Text: {text} => Sarcasm:,Mari kt sambit Artis nyokap kota yng sngt dicintai & disembah umatnya .???? jeng .. jeng ... <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-295.75,-291.75,False,0.0719,hf-logprobs,bigscience/bloomz-1b1
125,1,Text: {text} => Sarcasm:,<username> Tul bro gendang gendruwo siluman semua .. Rezim jae pinokio memang sontoloyo hhuuu ..Ã°Å¸ËœÂ¬Ã°Å¸Ëœ,0,1,sarcastic,sarcastic,-357.5,-353.0,False,0.0692,hf-logprobs,bigscience/bloomz-1b1
126,1,Text: {text} => Sarcasm:,<username> <username> <username> <username> <username> <username> <username> <username> Goblok,0,1,sarcastic,sarcastic,-104.75,-100.375,False,0.0651,hf-logprobs,bigscience/bloomz-1b1
127,1,Text: {text} => Sarcasm:,Dungu .... tolol .... bego ..... semua di borong ama bani kampret .....<username> ... knp ngak nanya prabowo aja junjungannmu ... brp nyawa yg dia hilangkan ..dgn provokasi kelompok beliau ..... <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-439.0,-433.0,False,0.0697,hf-logprobs,bigscience/bloomz-1b1
128,1,Text: {text} => Sarcasm:,Sistem pemerintahan dah berubah dari presidensial menjadi menterisial :-) <hashtag>,1,1,sarcastic,sarcastic,-172.875,-168.25,False,0.066,hf-logprobs,bigscience/bloomz-1b1
129,1,Text: {text} => Sarcasm:,<username> ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ <hashtag>,0,1,sarcastic,sarcastic,-114.6875,-112.5625,False,0.0717,hf-logprobs,bigscience/bloomz-1b1
130,1,Text: {text} => Sarcasm:,Jangan takut banjir orang Jakarta sudah terlatih anggap saja ini berkah Imlek cukup pegang toa teriak banjir banjir ... Ayo ngopi bareng dilantai atas sambil nunggu antrian air masuk ke tanah!!. ????<hashtag>,1,1,sarcastic,sarcastic,-358.25,-352.75,False,0.0731,hf-logprobs,bigscience/bloomz-1b1
131,1,Text: {text} => Sarcasm:,Aku juga mau jadi nia ramadhani <link>,0,1,sarcastic,sarcastic,-121.0625,-117.4375,False,0.0834,hf-logprobs,bigscience/bloomz-1b1
132,1,Text: {text} => Sarcasm:,LONTE SEMUA GBLK,0,1,sarcastic,sarcastic,-116.3125,-112.0,False,0.0675,hf-logprobs,bigscience/bloomz-1b1
133,1,Text: {text} => Sarcasm:,<username> <username> <username> <username> Yg negur <username> koplak Mungkin mau praktekin slogan tuannya BOLEH KORUPSI ASAL SANTUN CC <username>,0,1,sarcastic,sarcastic,-290.5,-284.25,False,0.0851,hf-logprobs,bigscience/bloomz-1b1
134,1,Text: {text} => Sarcasm:,Kamu ini sapa ?? ko mau <hashtag> padahal selama ini kalian yg demen nyerang NU kalian yg paling nyinyir Islam Nusantara kalian yg paling benci Banser semua amaliah NU kalian anggap Bid\'ah ... Ojo nggaya-nggaya ndadak <hashtag> . . <link>,0,1,sarcastic,sarcastic,-425.5,-419.75,False,0.0809,hf-logprobs,bigscience/bloomz-1b1
135,1,Text: {text} => Sarcasm:,<hashtag> ternyata ga jadi menteri karena ga setuju ama reklamasi katanya gugel tapi gw pingin tau dari netijen <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-249.375,-242.75,False,0.074,hf-logprobs,bigscience/bloomz-1b1
136,1,Text: {text} => Sarcasm:,<username> Jangan menyalahkan anies .wg tidak kerja kk d salahkan .yang salah itu yang kerjs,1,1,sarcastic,sarcastic,-220.0,-214.0,False,0.0723,hf-logprobs,bigscience/bloomz-1b1
137,1,Text: {text} => Sarcasm:,<username> YUNIKA WULANDARI JAKARTA SELATAN A Anti lengket mudah dibersikan n cepet matang <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-254.375,-248.75,False,0.0829,hf-logprobs,bigscience/bloomz-1b1
138,1,Text: {text} => Sarcasm:,Hatimu panas? Hanguslah persahabatan' 0,0,1,sarcastic,sarcastic,-134.625,-130.5,False,0.0803,hf-logprobs,bigscience/bloomz-1b1
139,1,Text: {text} => Sarcasm:,prabowo emg kenamaan di google ... lah banyak yg nyari ... apakah prab terlibat ham ..anak prabowo apkh beneran homo ..jumatan dimana ..itu yg dicari smua org ..pgn tau kbnran ..dan pas tok ketik hasil prabowo ..muncul nyebarin hoax rs,1,1,sarcastic,sarcastic,-542.0,-536.0,False,0.0787,hf-logprobs,bigscience/bloomz-1b1
140,1,Text: {text} => Sarcasm:,Anies klaim 73% warga PUAS dengan kinerja Pemprov DKI . Iya Nies puas jadi Korban PHP janji mAnies mu,1,1,sarcastic,sarcastic,-268.25,-261.25,False,0.083,hf-logprobs,bigscience/bloomz-1b1
141,1,Text: {text} => Sarcasm:,<username> Ini dokter bedah plastik itu ya? Tolong betulin mulutmu dulu baru ngomong,0,1,sarcastic,sarcastic,-194.25,-188.125,False,0.0787,hf-logprobs,bigscience/bloomz-1b1
142,1,Text: {text} => Sarcasm:,Takbeer ..... Allahu Akbar ... Colosseum .... M a n t a p !! GNPF Ulama Bela Pemprov DKI Soal Penghargaan Diskotek,1,1,sarcastic,sarcastic,-264.0,-257.75,False,0.0792,hf-logprobs,bigscience/bloomz-1b1
143,1,Text: {text} => Sarcasm:,<username> <username> <username> Cie ... cie ... yg gagal makan lobsterðŸ˜„ðŸ˜„ðŸ˜„,0,1,sarcastic,sarcastic,-200.5,-195.5,False,0.0721,hf-logprobs,bigscience/bloomz-1b1
144,1,Text: {text} => Sarcasm:,penting banget sumpah ini 7 fakta unik yuni shara . wow ! ternyata yuni suka mandi pakai air anget!!!,1,1,sarcastic,sarcastic,-201.625,-198.0,False,0.0554,hf-logprobs,bigscience/bloomz-1b1
145,1,Text: {text} => Sarcasm:,<username> Semoga selalu sukses dalam bertugas untuk menjaga pertahanan dan keamanan NKRI <hashtag>,0,1,sarcastic,sarcastic,-147.625,-141.5,False,0.0645,hf-logprobs,bigscience/bloomz-1b1
146,1,Text: {text} => Sarcasm:,Gue pengen lihat dia terjatuh suatu saat nanti . <hashtag>,0,1,sarcastic,sarcastic,-134.0,-129.125,False,0.0514,hf-logprobs,bigscience/bloomz-1b1
147,1,Text: {text} => Sarcasm:,<username> penghargaan banyak umumkan saja gt saja repot . Paling Pintar dan smart banyak penghargaan saat kerja sekali kali <hashtag> diumumkan gt sebagai penghargaan,1,1,sarcastic,sarcastic,-288.5,-283.25,False,0.0588,hf-logprobs,bigscience/bloomz-1b1
148,1,Text: {text} => Sarcasm:,Bukan soal beda pilihan bos !! Soal etika tidak adanya rasa terimakasih terhadap pemerintah yg selama ini terlah banyak berkontribusi untuk kemajuan BL..,0,1,sarcastic,sarcastic,-228.875,-226.0,False,0.0532,hf-logprobs,bigscience/bloomz-1b1
149,1,Text: {text} => Sarcasm:,Ayo pak polisi cepat umumkan aktor intelektual & penyokong dana demo ricuh <hashtag>,0,1,sarcastic,sarcastic,-203.25,-196.625,False,0.0531,hf-logprobs,bigscience/bloomz-1b1
150,1,Text: {text} => Sarcasm:,<hashtag> Pohon tidak ditebang untuk Formula E tapi TETAP DITEBANG untuk REVITALISASI . MONAS tetap jadi gundul,1,1,sarcastic,sarcastic,-242.625,-239.5,False,0.0544,hf-logprobs,bigscience/bloomz-1b1
151,1,Text: {text} => Sarcasm:,Halo semuanya~ Veneta System lagi butuh <hashtag> ni Silahkan drop CV nya bagi yang berminat . Full Time kantornya ada di daerah mangga dua ðŸ˜‰ Ditunggu ya ^^ <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-357.0,-352.25,False,0.0598,hf-logprobs,bigscience/bloomz-1b1
152,1,Text: {text} => Sarcasm:,<username> <username> <username> <username> Mantap bro aq stuju .,0,1,sarcastic,sarcastic,-157.875,-155.5,False,0.0526,hf-logprobs,bigscience/bloomz-1b1
153,1,Text: {text} => Sarcasm:,Saat sadar orang berbuat sopan saat tidak sadar jadi tidak sopan sontoloyo,0,1,sarcastic,sarcastic,-143.875,-140.375,False,0.0524,hf-logprobs,bigscience/bloomz-1b1
154,1,Text: {text} => Sarcasm:,Indonesia butuh Presiden bukan tukang lenong & tukang pijit <hashtag>,1,1,sarcastic,sarcastic,-152.375,-146.875,False,0.053,hf-logprobs,bigscience/bloomz-1b1
155,1,Text: {text} => Sarcasm:,<username> Pada keseleq kursi .... ðŸ¤£ðŸ¤£ <hashtag>,0,1,sarcastic,sarcastic,-173.625,-168.75,False,0.054,hf-logprobs,bigscience/bloomz-1b1
156,1,Text: {text} => Sarcasm:,MAR ingatkan kader <username> jgn hnya kejar dunia <username> <username> <username> <username> <username> <link>,0,1,sarcastic,sarcastic,-211.375,-206.5,False,0.0533,hf-logprobs,bigscience/bloomz-1b1
157,1,Text: {text} => Sarcasm:,Jancuk sarkasme keren wkwk <link>,0,1,sarcastic,sarcastic,-136.75,-130.375,False,0.0527,hf-logprobs,bigscience/bloomz-1b1
158,1,Text: {text} => Sarcasm:,hebat kamu mbak sudah memikirkan,0,1,sarcastic,sarcastic,-95.4375,-90.25,False,0.0497,hf-logprobs,bigscience/bloomz-1b1
159,1,Text: {text} => Sarcasm:,<username> Hanya ada di Rezim sontoloyo,0,1,sarcastic,sarcastic,-133.625,-130.0,False,0.0509,hf-logprobs,bigscience/bloomz-1b1
160,1,Text: {text} => Sarcasm:,<username> <username> tangkap tukang nyinyir Pak,0,1,sarcastic,sarcastic,-135.0,-130.875,False,0.0524,hf-logprobs,bigscience/bloomz-1b1
161,1,Text: {text} => Sarcasm:,Kadrunnya cuma 3% saja . Alhamdulilah Ã°Å¸â„¢ÂÃ°Å¸â„¢ÂÃ°Å¸â„¢Â <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-242.25,-237.625,False,0.0568,hf-logprobs,bigscience/bloomz-1b1
162,1,Text: {text} => Sarcasm:,<username> <username> <username> <username> Dasar kamu min ðŸ™ƒ,0,1,sarcastic,sarcastic,-143.875,-138.5,False,0.0535,hf-logprobs,bigscience/bloomz-1b1
163,1,Text: {text} => Sarcasm:,mengaku lah kalah masalah selesai . tirulah mertua bapak <username> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-186.375,-181.25,False,0.0608,hf-logprobs,bigscience/bloomz-1b1
164,1,Text: {text} => Sarcasm:,Padahal udh masuk <hashtag> tapi gabener oversmart koq masih aja <hashtag> dan kacung2nya ribut belain kayak <hashtag>,0,1,sarcastic,sarcastic,-272.5,-269.25,False,0.0693,hf-logprobs,bigscience/bloomz-1b1
165,1,Text: {text} => Sarcasm:,Beri tangguhlah barang sesaat .. Sama sama kita saksikan mana Jihad Fi' Sabilillah .. Jihad di jalan Allah dengan Jihad di jalan Ks Tubun !!! <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-302.25,-296.5,False,0.0659,hf-logprobs,bigscience/bloomz-1b1
166,1,Text: {text} => Sarcasm:,Aku tidak peduli kalaupun harus mati ketika berjuang meraih mimpiku . Aku tidak akan menyesalinya .,0,1,sarcastic,sarcastic,-154.5,-152.625,False,0.0542,hf-logprobs,bigscience/bloomz-1b1
167,1,Text: {text} => Sarcasm:,Berkat infotainment 98 67% Ibu Ibu menjadikan pencapaian Mayangsari &amp; Nia Ramadhani sebagai prestasi yang harus ditiru anak perempuannya .,0,1,sarcastic,sarcastic,-237.875,-231.375,False,0.0556,hf-logprobs,bigscience/bloomz-1b1
168,1,Text: {text} => Sarcasm:,<username> Naik seweknya Nyi Roro Kidul koh,0,1,sarcastic,sarcastic,-162.0,-158.375,False,0.053,hf-logprobs,bigscience/bloomz-1b1
169,1,Text: {text} => Sarcasm:,<username> Naik kereta kencana Nyi Roro Kidul,0,1,sarcastic,sarcastic,-143.625,-139.625,False,0.056,hf-logprobs,bigscience/bloomz-1b1
170,1,Text: {text} => Sarcasm:,Mereka bukan hanya mengingkari konsitusi tp juga mengingkari ketetapan tuhan <hashtag>,0,1,sarcastic,sarcastic,-162.0,-156.75,False,0.0534,hf-logprobs,bigscience/bloomz-1b1
171,1,Text: {text} => Sarcasm:,Terima kasih Indonesia team sekalian yang main top legen . Beri peluang raja Malaysia angkat piala harini,1,1,sarcastic,sarcastic,-225.0,-221.25,False,0.0537,hf-logprobs,bigscience/bloomz-1b1
172,1,Text: {text} => Sarcasm:,Ini knp ya ko tranding ??? <hashtag>,0,1,sarcastic,sarcastic,-133.875,-131.125,False,0.053,hf-logprobs,bigscience/bloomz-1b1
173,1,Text: {text} => Sarcasm:,<username> <username> <username> <username> <username> Ok ... trims ya,0,1,sarcastic,sarcastic,-121.125,-119.1875,False,0.0543,hf-logprobs,bigscience/bloomz-1b1
174,1,Text: {text} => Sarcasm:,bapak anies baswedan sudah menepati janjinya untuk menyediakan kolam bagi warga jakarta . Jadi yang bilang bapak anies tidak becus kerja coba di sentil hidungnya wkkwkwk,1,1,sarcastic,sarcastic,-279.0,-275.0,False,0.0551,hf-logprobs,bigscience/bloomz-1b1
175,1,Text: {text} => Sarcasm:,Buat yg UNBK hari ini semangat berjuangnya dan saya masi perjuangin kamu kok biar kita sama2 berjuang :) <hashtag>,0,1,sarcastic,sarcastic,-259.75,-254.0,False,0.0536,hf-logprobs,bigscience/bloomz-1b1
176,1,Text: {text} => Sarcasm:,jadi gini ..Belum ada Kartu Pra Kerja saja Pak <username> sdh bisa menurunkan angka kemiskinan sejauh ini . Apalagi nanti,0,1,sarcastic,sarcastic,-226.0,-220.25,False,0.0543,hf-logprobs,bigscience/bloomz-1b1
177,1,Text: {text} => Sarcasm:,Teladan rekonsiliasi . Jokowi Prabowo bertemulah <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-162.5,-156.0,False,0.0531,hf-logprobs,bigscience/bloomz-1b1
178,1,Text: {text} => Sarcasm:,<username> BPJS . Budget pas pas an jiwa sosialita,0,1,sarcastic,sarcastic,-158.25,-152.5,False,0.0526,hf-logprobs,bigscience/bloomz-1b1
179,1,Text: {text} => Sarcasm:,Membela kaum yang lemah katanyaâ€¦ Pro wong cilik katanyaâ€¦ . Merangkul masyarakat bawah katanyaâ€¦ Tapi kok buktinya malah suka memaki-maki kalangan bawah? <hashtag>,0,1,sarcastic,sarcastic,-277.0,-269.25,False,0.0561,hf-logprobs,bigscience/bloomz-1b1
180,1,Text: {text} => Sarcasm:,Tuan <username> memang luar biasa . Selain suka menghina Kyai ternyata suka bohong . Bahkan ada info soal hoax Sarumpaet dibelakangnya si <hashtag> ini ..,1,1,sarcastic,sarcastic,-276.75,-270.75,False,0.0589,hf-logprobs,bigscience/bloomz-1b1
181,1,Text: {text} => Sarcasm:,Ada wacana cadar dan celansla cingkrang di larang ... Haha <link>,0,1,sarcastic,sarcastic,-197.625,-192.625,False,0.0561,hf-logprobs,bigscience/bloomz-1b1
182,1,Text: {text} => Sarcasm:,Pertemuan yg sangat menyejukkan .Selamat pJokoWi Selamat pPrabowo anda layak disebut Pahlawan Pemersatu Bangsa <hashtag>,0,1,sarcastic,sarcastic,-247.125,-240.875,False,0.0674,hf-logprobs,bigscience/bloomz-1b1
183,1,Text: {text} => Sarcasm:,NU tidak pernah mengklaim mewakili segenap ummat Muslim . NU justru sering diklaim oleh sebagian orang yang kurang percaya diri .,1,1,sarcastic,sarcastic,-175.0,-170.875,False,0.0611,hf-logprobs,bigscience/bloomz-1b1
184,1,Text: {text} => Sarcasm:,<username> Iya Dasar Kadrun Ã°Å¸ËœÅ <hashtag>,0,1,sarcastic,sarcastic,-179.875,-176.25,False,0.0553,hf-logprobs,bigscience/bloomz-1b1
185,1,Text: {text} => Sarcasm:,Sejarah baru DKI berkat Gabener Seiman Rasa Pesinden. <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-213.25,-207.125,False,0.0555,hf-logprobs,bigscience/bloomz-1b1
186,1,Text: {text} => Sarcasm:,"Emang warbiyasak, gabener <hashtag> sejarah mencatat. Tahun 2020, January-Februari sdh terjadi 6x banjir, ngalahin demo yg berjilid-jilid itu.Wajah menyeringai Gubernur di daerah manapun blm bisa menyaingi prestasi bliyo <username> ini.",1,1,sarcastic,sarcastic,-444.75,-437.75,False,0.0586,hf-logprobs,bigscience/bloomz-1b1
187,1,Text: {text} => Sarcasm:,Indonesia kan unggul dengan Esemka Romo . Pas kampanye beliau sih zaman dulu . Hehe Maaf <hashtag> :-),1,1,sarcastic,sarcastic,-240.5,-238.0,False,0.0589,hf-logprobs,bigscience/bloomz-1b1
188,1,Text: {text} => Sarcasm:,Arif Satria terdorong terus berbuat untuk kemajuan IPB . <link>,0,1,sarcastic,sarcastic,-150.625,-144.875,False,0.0534,hf-logprobs,bigscience/bloomz-1b1
189,1,Text: {text} => Sarcasm:,Tahuuuu bulat . Enakenakenakenakenak <hashtag>,0,1,sarcastic,sarcastic,-175.625,-168.875,False,0.0541,hf-logprobs,bigscience/bloomz-1b1
190,1,Text: {text} => Sarcasm:,Menyambut Siti Aisyah . Teruslah memberikan yang terbaik untuk bangsa . <username> <hashtag>,0,1,sarcastic,sarcastic,-154.375,-149.0,False,0.0558,hf-logprobs,bigscience/bloomz-1b1
191,1,Text: {text} => Sarcasm:,Cara memulai adalah dengan berhenti berbicara dan mulai melakukan . <hashtag>,0,1,sarcastic,sarcastic,-122.375,-119.5,False,0.0558,hf-logprobs,bigscience/bloomz-1b1
192,1,Text: {text} => Sarcasm:,pada ngapain si lempar botol lempar batu seharusnya tuh mikir kasian anak istri dirumah lah situ enak dateng demo dikasih nasbung lah anak istri dirumah mau makan apa? sejuta kerinduan? <hashtag>,0,1,sarcastic,sarcastic,-354.5,-349.75,False,0.0592,hf-logprobs,bigscience/bloomz-1b1
193,1,Text: {text} => Sarcasm:,<username> mana mungkin mau dia kan kaum KW keahliannya hanya qalam qalam doank,0,1,sarcastic,sarcastic,-197.375,-192.75,False,0.0566,hf-logprobs,bigscience/bloomz-1b1
194,1,Text: {text} => Sarcasm:,Kenapa <hashtag> .. Aku kasih ini aja deh <link>,0,1,sarcastic,sarcastic,-150.75,-144.375,False,0.053,hf-logprobs,bigscience/bloomz-1b1
195,1,Text: {text} => Sarcasm:,<username> <username> Aku Bangga jadi Alumni UGM karena JOKOWI Aku Malu jadi Alumni UGM karena ANIES dan AMIEN . PAHAM ???,1,1,sarcastic,sarcastic,-259.5,-256.25,False,0.0564,hf-logprobs,bigscience/bloomz-1b1
196,1,Text: {text} => Sarcasm:,Memang bola tak punya hati tapi soal membahagiakan dia lebih hebat darimu ðŸ˜ðŸ‘ðŸ‘<hashtag>,0,1,sarcastic,sarcastic,-218.625,-215.75,False,0.0556,hf-logprobs,bigscience/bloomz-1b1
197,1,Text: {text} => Sarcasm:,<username> Uwu banget tapi yang ngelempar botol kok goblok?!,0,1,sarcastic,sarcastic,-160.75,-157.875,False,0.0534,hf-logprobs,bigscience/bloomz-1b1
198,1,Text: {text} => Sarcasm:,Terima kasih bapak Gub Anies .. baru di sadari kerja sebagai gubernur DKI ternyata tidak semudah berkata kata dan teori yang belum nyata ..harap semangat bapak dan agar buang ego yang tidak perlu .. kehebatan bapak akan berhasil pabila teruskan kerja yang baik dari pendahulu,1,1,sarcastic,sarcastic,-361.0,-355.75,False,0.0572,hf-logprobs,bigscience/bloomz-1b1
199,1,Text: {text} => Sarcasm:,Klo buat w yg unggul yah pasti yg cerdas klo menurut lo2 pada Metro_TV yg mana ??? yg IQ nya berapa? :D :D : D :D,0,1,sarcastic,sarcastic,-276.0,-272.0,False,0.0567,hf-logprobs,bigscience/bloomz-1b1
200,1,Text: {text} => Sarcasm:,Tidak munculnya nama Susi Pudjiastuti di antara 34 nama menteri Kabinet Indonesia Maju dipertanyakan oleh banyak pihak . <hashtag> <link>,0,1,sarcastic,sarcastic,-194.375,-187.5,False,0.0712,hf-logprobs,bigscience/bloomz-1b1
201,1,Text: {text} => Sarcasm:,<username> pertama . kamu tololÃ°Å¸ËœÂ­ tp ucullÃ°Å¸ËœÂ­,0,1,sarcastic,sarcastic,-212.0,-208.5,False,0.0549,hf-logprobs,bigscience/bloomz-1b1
202,1,Text: {text} => Sarcasm:,Benar-benar ide yang brilian Out of The Box .. Monas akan dijadikan kolam raksasa seluas Lapangan Bola oleh Gabener Wan Abud buat tangkap air kalau hujan di wilayah Jakarta sekalian nanti jadi t4 wisata halal ala Kadrun ..?? <hashtag>,1,1,sarcastic,sarcastic,-423.25,-417.75,False,0.0577,hf-logprobs,bigscience/bloomz-1b1
203,1,Text: {text} => Sarcasm:,selamat malam rakyat negara bangun .. apakah sudah sembuh dari penyakit kamipolitiken?,1,1,sarcastic,sarcastic,-177.375,-173.375,False,0.0534,hf-logprobs,bigscience/bloomz-1b1
204,1,Text: {text} => Sarcasm:,<username> anjir goblok bgt ya malah marah fancamnya kehalang!!! bgst,0,1,sarcastic,sarcastic,-228.75,-223.625,False,0.0547,hf-logprobs,bigscience/bloomz-1b1
205,1,Text: {text} => Sarcasm:,Berkat program Toa Jkt sudah tidak banjir lagi .... hanya Kelelep !! <hashtag>,1,1,sarcastic,sarcastic,-198.5,-195.625,False,0.0584,hf-logprobs,bigscience/bloomz-1b1
206,1,Text: {text} => Sarcasm:,Oh ternyata Jokuwi Yang pakai consultant luar negeri ... Ngakuin ketololannya sendiri Dungunya mendunia,1,1,sarcastic,sarcastic,-237.375,-233.0,False,0.055,hf-logprobs,bigscience/bloomz-1b1
207,1,Text: {text} => Sarcasm:,Kukira cuma pendukung Prabowo yang dengan gobloknya bikin hestek uninstall uninstall . Ternyata pendukung Jokowi juga bisa bikin hestek <hashtag> . Sama aja gobloknya . Siap2 kehilangan swing voters aja kalo masih tetep kayak gini . Pantesan kok banyak yg milih golput .,0,1,sarcastic,sarcastic,-399.5,-393.5,False,0.057,hf-logprobs,bigscience/bloomz-1b1
