sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
369,0,{text} => Sarcasm:,<username> Bahaya nih org kadal gurun sontoloyo .... cm fitnah dan provokator ... suruh liat Arab dan negara islam lainnya aja membuka pintu lebar2 skrg sm China .... goblok koq bangga ..idiot permanen tuh kadrun,0,1,sarcastic,sarcastic,-404.25,-402.0,False,0.5634,hf-logprobs,bigscience/bloomz-7b1
370,0,{text} => Sarcasm:,POLITIK BANGSAATTT MINGGAT COK NGELU DELOK WONG TOLOL GELUD,0,1,sarcastic,sarcastic,-206.875,-204.375,False,0.5378,hf-logprobs,bigscience/bloomz-7b1
371,0,{text} => Sarcasm:,santun tapi pembohong ! <hashtag>,1,1,sarcastic,sarcastic,-104.8125,-101.25,False,0.5316,hf-logprobs,bigscience/bloomz-7b1
372,0,{text} => Sarcasm:,Kok ribet amat sihh Kalo ngak percaya medsos Percaya aja sama media massa Kek koran atau tv kalo masih ngak percaya ya udah percaya aja sama tuhan semoga indonesia diberikan yang terbaik <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-305.25,-301.0,False,0.5479,hf-logprobs,bigscience/bloomz-7b1
373,0,{text} => Sarcasm:,<username> Terima kasih JKT58 <username> Berkah politisasi ayat dan mayat <hashtag>,1,1,sarcastic,sarcastic,-170.625,-164.375,False,0.548,hf-logprobs,bigscience/bloomz-7b1
374,0,{text} => Sarcasm:,<username> Percayakn semuanya kepada pa <hashtag> kerja dulu baru koment blm apa apa dah koment terlalu jauh,0,1,sarcastic,sarcastic,-220.5,-216.5,False,0.5378,hf-logprobs,bigscience/bloomz-7b1
375,0,{text} => Sarcasm:,Ada yg nyimpen thread cewe2 travelling ke jogja yg dideketi nyi roro kidul gak? Perasaan aku udh nyimpen tp ilang :(,0,0,not sarcastic,not sarcastic,-238.875,-240.5,False,0.6036,hf-logprobs,bigscience/bloomz-7b1
376,0,{text} => Sarcasm:,<username> <username> <username> <username> Nitip tagar uni <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-139.5,-135.875,False,0.566,hf-logprobs,bigscience/bloomz-7b1
377,0,{text} => Sarcasm:,Gak usah heran dengan kelakuan <username> yang tak beradab . Lha ulamanya aja Sugik Nur . <hashtag>,0,1,sarcastic,sarcastic,-211.375,-206.5,False,0.5902,hf-logprobs,bigscience/bloomz-7b1
378,0,{text} => Sarcasm:,Katanya sih pengusaha muda berpengalaman tapi .. <hashtag>,1,1,sarcastic,sarcastic,-129.25,-124.125,False,0.5905,hf-logprobs,bigscience/bloomz-7b1
379,0,{text} => Sarcasm:,Pilpres sdh selesai .. Satu yg mungkin menyelamatkan mrk ya cari2 trs kasus hukum ke 02 ..,0,1,sarcastic,sarcastic,-202.625,-200.625,False,0.5374,hf-logprobs,bigscience/bloomz-7b1
380,0,{text} => Sarcasm:,Sabar bapak .. Setelah bulan april 2019 semua pasti <hashtag>,1,1,sarcastic,sarcastic,-151.0,-147.625,False,0.5338,hf-logprobs,bigscience/bloomz-7b1
381,0,{text} => Sarcasm:,Haduduu .. EVA CELIAðŸ’”,0,1,sarcastic,sarcastic,-132.5,-130.125,False,0.5316,hf-logprobs,bigscience/bloomz-7b1
382,0,{text} => Sarcasm:,Prabowo nuduh tanpa bukti Demo berakhir rusuh dalam waktu -1 hari . YANG DIMINTA MUNDUR JOKOWI . LOLLLL . OTAK PENDUKUNG 02 ANJERRRR . SEMPIT BANGET PANTES GAMPANG DI HOAX LOE PADA 43% DOANG TAPI BACOT NYA SETINGGI LANGIT <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-510.25,-506.25,False,0.616,hf-logprobs,bigscience/bloomz-7b1
383,0,{text} => Sarcasm:,<username> <username> Menurut Prof Mahfud md \Disetiap aturan yang dibuat pasti ada politik hukum yang mempengaruhi\ mun\u2026 <link>,0,1,sarcastic,sarcastic,-237.25,-232.875,False,0.5491,hf-logprobs,bigscience/bloomz-7b1
384,0,{text} => Sarcasm:,<username> Mulia sekali anak2 itu tidak ingin otaknya cepat rusak maka jarang digunakan : ) hallo.... <username>,1,1,sarcastic,sarcastic,-195.375,-192.875,False,0.5449,hf-logprobs,bigscience/bloomz-7b1
385,0,{text} => Sarcasm:,Padahal musim hujan kok kepanasan yah <hashtag>,0,1,sarcastic,sarcastic,-112.5625,-110.25,False,0.5262,hf-logprobs,bigscience/bloomz-7b1
386,0,{text} => Sarcasm:,Makin banyak orang dungu .. <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-128.75,-126.25,False,0.5327,hf-logprobs,bigscience/bloomz-7b1
387,0,{text} => Sarcasm:,Ujian sekolah sekarang lebih mentingin hasil daripada kejujurannya :( <hashtag>,1,1,sarcastic,sarcastic,-175.0,-172.875,False,0.5368,hf-logprobs,bigscience/bloomz-7b1
388,0,{text} => Sarcasm:,bukan nya amatir .. tp memang mahir memanipulasi .. tp semahir2 nya tupai melompat suatu saat pasti kejengkang jg .. <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-222.25,-220.625,False,0.5385,hf-logprobs,bigscience/bloomz-7b1
389,0,{text} => Sarcasm:,Rasa optimisme dari Pak <username> merupakan sebuah kekuatan utk para Sahabat milenial . Jokowi mensosialisasikan bahwa kebijakannya sangat berpihak kpd kaum milenial . <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-289.0,-285.75,False,0.5428,hf-logprobs,bigscience/bloomz-7b1
390,0,{text} => Sarcasm:,"Kita harus bersyukur. Banjir besar ini selalu hari Libur. Ini kalau bukan Anies, Gubenur Sholeh, doanya, ini bisa terjadi senin, selasa, rabu. kata Wakil Ketua Bamus Betawi, Rahmat HS Woyy ini selasa. BNGST <hashtag>",1,1,sarcastic,sarcastic,-439.5,-433.5,False,0.5783,hf-logprobs,bigscience/bloomz-7b1
391,0,{text} => Sarcasm:,Hai ..sobat <hashtag> ðŸ¤— Ada nasehat nih katanya klo pulang sekolah jangan langsung tidur sambil \'telentang\' yua .. nanti bisa modar ..ðŸ¤­ðŸ˜…ðŸ˜… <hashtag> walaupun <hashtag> .. <hashtag> <link>,0,1,sarcastic,sarcastic,-356.25,-352.0,False,0.5814,hf-logprobs,bigscience/bloomz-7b1
392,0,{text} => Sarcasm:,Menjemput Tiga Poin Perdana di AFC Cup . Bismillah !,0,1,sarcastic,sarcastic,-139.875,-138.0,False,0.5416,hf-logprobs,bigscience/bloomz-7b1
393,0,{text} => Sarcasm:,kempesin perutnya <hashtag>,0,1,sarcastic,sarcastic,-103.8125,-100.375,False,0.5282,hf-logprobs,bigscience/bloomz-7b1
394,0,{text} => Sarcasm:,Orang2 pada uninstallbukalapak tapi hr ini ada serba seru hadianya rumah 1M apa bisa naikin presentase menang gua yah? :D :D,0,1,sarcastic,sarcastic,-274.75,-274.25,False,0.535,hf-logprobs,bigscience/bloomz-7b1
395,0,{text} => Sarcasm:,Udah fiks pilih polisi tidur aja \'( <hashtag> <link>,0,1,sarcastic,sarcastic,-164.75,-158.75,False,0.5355,hf-logprobs,bigscience/bloomz-7b1
396,0,{text} => Sarcasm:,Saya rakyat Indonesia sy mendukung <hashtag> & sy menolak diwakili narasi <hashtag>,0,1,sarcastic,sarcastic,-173.875,-169.625,False,0.5361,hf-logprobs,bigscience/bloomz-7b1
397,0,{text} => Sarcasm:,<username> Cantik bgt woi!!! Auranya cantik aja gtu kaya lukisan nyi roro kidul . Senyum sama matanya pokonya auranya dah . Apa emang mbaknya cakep ya wkwkwk,0,1,sarcastic,sarcastic,-293.5,-291.25,False,0.5782,hf-logprobs,bigscience/bloomz-7b1
398,0,{text} => Sarcasm:,Selamat Belajar Biologi itu asiiik banget ! <hashtag>,0,1,sarcastic,sarcastic,-134.875,-131.875,False,0.5608,hf-logprobs,bigscience/bloomz-7b1
399,0,{text} => Sarcasm:,<username> Nia ramadhani deh contoh barangnya . Klo dia gak cantik (banget) emang ardi bakrie mau?,0,1,sarcastic,sarcastic,-219.125,-216.5,False,0.5605,hf-logprobs,bigscience/bloomz-7b1
400,0,{text} => Sarcasm:,<username> Keren bgt tuntutannya . Pdhl partaimu bobrok . Serang anies biar hasto dan mba mega aman ya mba meskipun PAW harun ada tanda tangan keduanya . Uang ke wahyu dari hasto . Hasto darimana coba . Hehe,1,1,sarcastic,sarcastic,-407.5,-404.75,False,0.6125,hf-logprobs,bigscience/bloomz-7b1
401,0,{text} => Sarcasm:,silahkan yg mau julid dan menghujat ibu2 sosialita ini kami persilahkan di mohon menghujat sejahat2nya <link>,0,1,sarcastic,sarcastic,-193.125,-189.75,False,0.5764,hf-logprobs,bigscience/bloomz-7b1
402,0,{text} => Sarcasm:,Pengguna <hashtag> sudah dapat SMS ini? Ayo yang mau turun kelas segera turun kelas sekarang . Sebelum terlambat . Turun kelas juga bisa melalui aplikasi android jkn ... Cepet tanpa antri <link>,0,1,sarcastic,sarcastic,-303.75,-298.0,False,0.5428,hf-logprobs,bigscience/bloomz-7b1
403,0,{text} => Sarcasm:,Dulu ada yang lucu namanya ondel2 betawi sekarang ada yang lebih lucu namanya wan aibon kota sering banjir pohon dicabutin . <hashtag>,1,1,sarcastic,sarcastic,-272.75,-268.75,False,0.5406,hf-logprobs,bigscience/bloomz-7b1
404,0,{text} => Sarcasm:,<username> <username> <username> <username> <username> Manusia dungu seperti tompi Mana berani kritik jokowi . Coba kritik dollar 10rb tolak utang luar negeri berani ga ente kritik?,0,1,sarcastic,sarcastic,-266.5,-262.75,False,0.5453,hf-logprobs,bigscience/bloomz-7b1
405,0,{text} => Sarcasm:,Welcome to Indonesia. Dimana copy paste menjadi hal yang lumrah disini,1,1,sarcastic,sarcastic,-108.125,-106.5,False,0.5418,hf-logprobs,bigscience/bloomz-7b1
406,0,{text} => Sarcasm:,Siap2 uninstall ya Mau dipakai alat politik :D :D :D,0,1,sarcastic,sarcastic,-142.75,-141.75,False,0.5294,hf-logprobs,bigscience/bloomz-7b1
407,0,{text} => Sarcasm:,Kami butuh pemimpin sungguhan bukan boneka <hashtag>,1,1,sarcastic,sarcastic,-124.125,-122.0,False,0.5355,hf-logprobs,bigscience/bloomz-7b1
408,0,{text} => Sarcasm:,salah foto tolol <link>,0,1,sarcastic,sarcastic,-94.1875,-90.125,False,0.5095,hf-logprobs,bigscience/bloomz-7b1
409,0,{text} => Sarcasm:,<username> <username> Betul sekali sambil menyelam minum air,0,1,sarcastic,sarcastic,-99.0625,-95.25,False,0.5456,hf-logprobs,bigscience/bloomz-7b1
410,0,{text} => Sarcasm:,Jangan bersedih ketika melakukan salah . Karena kesalahan kita banyak belajar karena kesalahan kita menjadi pintar .,0,1,sarcastic,sarcastic,-241.375,-239.75,False,0.5413,hf-logprobs,bigscience/bloomz-7b1
411,0,{text} => Sarcasm:,<username> sangat disayangkan padahal keterbukaan anggaran di periode sebulmunya sudah sangat baik <hashtag>,0,1,sarcastic,sarcastic,-176.625,-173.25,False,0.5547,hf-logprobs,bigscience/bloomz-7b1
412,0,{text} => Sarcasm:,Allahu akbar.<hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-100.0625,-98.4375,False,0.5441,hf-logprobs,bigscience/bloomz-7b1
413,0,{text} => Sarcasm:,Untuk Indonesia Maju Pilih <username> - KMA . <hashtag> <hashtag> <hashtag> Fakta membuktikan bahwa angka pengangguran di era <username> terjadi penurunan .,0,1,sarcastic,sarcastic,-242.75,-234.5,False,0.5448,hf-logprobs,bigscience/bloomz-7b1
414,0,{text} => Sarcasm:,<username> 3)lu tak bisa memaknai arti ungkapan rantai yg dinarasikan pak <username> sungguh kasihan bangsa ini,0,1,sarcastic,sarcastic,-207.5,-201.625,False,0.5454,hf-logprobs,bigscience/bloomz-7b1
415,0,{text} => Sarcasm:,Satu jiwa satu cita satu cinta Persija <hashtag>,0,1,sarcastic,sarcastic,-133.0,-130.5,False,0.5345,hf-logprobs,bigscience/bloomz-7b1
416,0,{text} => Sarcasm:,Daritadi googling tentang Kanjeng Ratu Kidul dan Nyi Roro Kidul baca-baca tetep masih bingung ..,0,1,sarcastic,sarcastic,-174.0,-172.625,False,0.5354,hf-logprobs,bigscience/bloomz-7b1
417,0,{text} => Sarcasm:,Wahai tuan <username> yth makasih ya mobil saya kerendem oleh air yang se-Iman dengan kita . Jaman bapak Ahok warga lingkungan sini sudah sempet lupa tuh sama yang namanya banjir setinggi ini . Selamat bekerja bapak eh .. selamat tidur .,1,1,sarcastic,sarcastic,-362.25,-359.0,False,0.5531,hf-logprobs,bigscience/bloomz-7b1
418,0,{text} => Sarcasm:,Rejim ini ada 34 mentri + 12 wamen 8 pejabat setingkat Mentri .Di dukung 14 stafsus (7 staf milenial). Di sokong KSP &amp; para Jubir istana Di tatar 6 BPIP . Di nasehati 9 wantimpres . Di riuhkan tim hore buzzer pro INDONESIA pasti hancur .,1,1,sarcastic,sarcastic,-468.75,-466.75,False,0.595,hf-logprobs,bigscience/bloomz-7b1
419,0,{text} => Sarcasm:,Dari kasus <hashtag> dan boikotsariroti kita dapat belajar bahwa pendukung capres di Indo fanatiknya luar biasa . Yang diatas ketawa bahagia eh yang dibawah malah berantem wkwk,1,1,sarcastic,sarcastic,-287.75,-283.75,False,0.5688,hf-logprobs,bigscience/bloomz-7b1
420,0,{text} => Sarcasm:,Logika jangan terbalik . Hrsnya Permisi dulu baru masuk rumah' jangan ngacak2 rumah baru permisi . Tolong <username> suruh kembalikan Kawasan monas seperti semula Anies Kirim Surat Persetujuan Revitalisasi Monas ke Setneg,0,1,sarcastic,sarcastic,-380.5,-379.75,False,0.593,hf-logprobs,bigscience/bloomz-7b1
421,0,{text} => Sarcasm:,Yg rame sekarang cuma radikal radikul tadz <username> Ekonomi lesu bodo amat <hashtag> <link>,0,1,sarcastic,sarcastic,-253.75,-248.125,False,0.5659,hf-logprobs,bigscience/bloomz-7b1
422,0,{text} => Sarcasm:,Mulia sekali bapak-bapak ini daripada rebutan kursi mereka malah saling memberikan kursi.,1,1,sarcastic,sarcastic,-149.125,-144.875,False,0.5804,hf-logprobs,bigscience/bloomz-7b1
423,0,{text} => Sarcasm:,Coba anda pakai akal sehat nya deh .. Jargon KIS dan KIP Dibagikan untuk masyarkat kurang mampu .kan begitu .sudah berapa dibagikan ..hampir 60 juta ..artinya masyarakat Indonesia 60 juta yang tidak mampu . Katanya kemiskinan berkurang ..gak nyambung toh :D,1,1,sarcastic,sarcastic,-371.75,-370.5,False,0.6004,hf-logprobs,bigscience/bloomz-7b1
424,0,{text} => Sarcasm:,plus62 panas <hashtag>,1,1,sarcastic,sarcastic,-98.6875,-95.0625,False,0.5249,hf-logprobs,bigscience/bloomz-7b1
425,0,{text} => Sarcasm:,Prabowo dan Jokowi saling berjabat untuk indonesia hebat <hashtag>,0,1,sarcastic,sarcastic,-122.6875,-122.375,False,0.5382,hf-logprobs,bigscience/bloomz-7b1
426,0,{text} => Sarcasm:,Jangan sampai terjadi kalau tidak milih junjungannya silahkan hengkang dari Indonesia :P :D,1,0,not sarcastic,not sarcastic,-165.25,-165.75,False,0.5423,hf-logprobs,bigscience/bloomz-7b1
427,0,{text} => Sarcasm:,Ada yg tau ga? Kenapa sikap dinginnya gebetan malah bikin panas?? Kan harusnya dinginnn ... Anehh â˜¹ï¸ <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-249.5,-246.375,False,0.5446,hf-logprobs,bigscience/bloomz-7b1
428,0,{text} => Sarcasm:,<hashtag> bismillah 3 poin,0,1,sarcastic,sarcastic,-96.3125,-92.0,False,0.5308,hf-logprobs,bigscience/bloomz-7b1
429,0,{text} => Sarcasm:,Kopi menjadi haram ketika korupsi menjadi seni .,1,1,sarcastic,sarcastic,-120.125,-117.9375,False,0.5156,hf-logprobs,bigscience/bloomz-7b1
430,0,{text} => Sarcasm:,Ketua Dewan Kehormatan DPP Partai Amanat Nasional (PAN) Amien Rais memberikan waktu enam bulan kepada Kabinet Indonesia Maju bentukan Presiden Joko Widodo (Jokowi) <hashtag> <link>,0,1,sarcastic,sarcastic,-188.125,-184.75,False,0.5468,hf-logprobs,bigscience/bloomz-7b1
431,0,{text} => Sarcasm:,<username> SETUJU PAK PRESIDEN LANJUTKAN PEMBANGUNAN KEDEPAN PAK!!! sy pribadi sangat puas dgn kepimipinan Bapak . Salam dari Merauke .,0,1,sarcastic,sarcastic,-251.125,-248.875,False,0.5412,hf-logprobs,bigscience/bloomz-7b1
432,0,{text} => Sarcasm:,<username> kebanyakan minum anies jd mabok,0,1,sarcastic,sarcastic,-121.3125,-116.0625,False,0.5344,hf-logprobs,bigscience/bloomz-7b1
433,0,{text} => Sarcasm:,ibadah itu panggilan dari hati bukan pangilan capres,1,1,sarcastic,sarcastic,-116.3125,-116.1875,False,0.5304,hf-logprobs,bigscience/bloomz-7b1
434,0,{text} => Sarcasm:,Ada kakek tua.....Biang Provokator pula .... siapakah dia ??? <hashtag>,0,1,sarcastic,sarcastic,-165.5,-163.875,False,0.5362,hf-logprobs,bigscience/bloomz-7b1
435,0,{text} => Sarcasm:,Tidak pake kipas angin kepanasan Giliran pake kipas angin besoknya pasti flu ðŸ˜« <hashtag>,0,1,sarcastic,sarcastic,-184.375,-181.625,False,0.5426,hf-logprobs,bigscience/bloomz-7b1
436,0,{text} => Sarcasm:,kemaren sharing sama temen: yasssss . mulai tersadar bahwa panggilan kepada seseorang adalah salah satu menunjukkan tingkat pertemanan kita . ex: eh kampret (temen deket ni) kalau hey beb (temen sosialita tp bukan kepercayaan) tingkat ukur bukan hanya dari prioritas rep chat !,0,1,sarcastic,sarcastic,-436.0,-433.0,False,0.5813,hf-logprobs,bigscience/bloomz-7b1
437,0,{text} => Sarcasm:,<username> Nia Ramadhani Asyik Karaoke Pakai Busana Terbuka Ramai Disentil Soal Akhirat d <link>,0,1,sarcastic,sarcastic,-224.0,-220.125,False,0.5594,hf-logprobs,bigscience/bloomz-7b1
438,0,{text} => Sarcasm:,Pak Nadiem meskipun menurutmu tak berguna kami akan terus menghafal Al Quran dan ilmu2 lain sebagai awal penting dalam proses belajar yang lebih mendalam . <link>,0,1,sarcastic,sarcastic,-216.375,-213.375,False,0.5449,hf-logprobs,bigscience/bloomz-7b1
439,0,{text} => Sarcasm:,Melly Goeslaw marah ke beberapa rekan selebritas yang memparodikan gaya berpakaian dirinya dan disambut dengan tawa . <hashtag> <link>,0,1,sarcastic,sarcastic,-199.625,-194.875,False,0.5472,hf-logprobs,bigscience/bloomz-7b1
440,0,{text} => Sarcasm:,<username> <username> Aku tambahin lagi plus jadi nia ramadhani,0,1,sarcastic,sarcastic,-143.0,-141.0,False,0.5367,hf-logprobs,bigscience/bloomz-7b1
441,0,{text} => Sarcasm:,"Presiden Jokowi Minta 4nies Keruk Waduk untuk Atasi Banjir 4nies Disuruh Keruk Waduk, malah Keruk Anggaran.! Terlaluuuu <username> <hashtag>",1,1,sarcastic,sarcastic,-261.75,-255.0,False,0.5458,hf-logprobs,bigscience/bloomz-7b1
442,0,{text} => Sarcasm:,<username> <username> <username> <username> iya salah info karena mungkin gak konfirmasi dulu ðŸ˜‚,0,1,sarcastic,sarcastic,-160.625,-156.75,False,0.5858,hf-logprobs,bigscience/bloomz-7b1
443,0,{text} => Sarcasm:,Semua akan menjadi baik pada akhirnya nanti . Jika belum baik itu berarti bukan akhir .,0,1,sarcastic,sarcastic,-219.5,-216.0,False,0.583,hf-logprobs,bigscience/bloomz-7b1
444,0,{text} => Sarcasm:,Butuh pengorbanan untuk menuju sukses .,0,1,sarcastic,sarcastic,-94.1875,-92.5625,False,0.5548,hf-logprobs,bigscience/bloomz-7b1
445,0,{text} => Sarcasm:,Jangan korbankan rakyat untuk kepentingan politik <hashtag>,0,1,sarcastic,sarcastic,-114.9375,-113.5625,False,0.5895,hf-logprobs,bigscience/bloomz-7b1
446,0,{text} => Sarcasm:,Media Asing Soroti Prabowo yang Jabat Menteri Jokowi . <hashtag>,0,1,sarcastic,sarcastic,-141.375,-139.625,False,0.5373,hf-logprobs,bigscience/bloomz-7b1
447,0,{text} => Sarcasm:,Jurus ampuhh di Indonesia biar ga disalahin Ã¢â‚¬Å“Mohon maaf sekadar mengingatkanÃ°Å¸â„¢ÂÃ°Å¸ÂÂ»Ã¢â‚¬Â <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-347.0,-341.75,False,0.6024,hf-logprobs,bigscience/bloomz-7b1
448,0,{text} => Sarcasm:,Tiada hari tanpa HOAX :D,0,1,sarcastic,sarcastic,-103.5625,-102.875,False,0.5382,hf-logprobs,bigscience/bloomz-7b1
449,0,{text} => Sarcasm:,Katanya Ijtima Ulama tapi kok tidak paham basic Islami <hashtag>,1,1,sarcastic,sarcastic,-160.75,-157.75,False,0.5335,hf-logprobs,bigscience/bloomz-7b1
450,0,{text} => Sarcasm:,Kalau jualannya tdk laku ya jangan marah2 Kadrun Yang benar itu Tauhid tempatnya didalam hati kukan bendera anda dan Takbir itu tempatnya di Madjid bukan di jalanan Drun . Jadi berhentilah menjual Agama ORA LAKU krn Agama itu bukan untuk dijual Drun Sasar Sontoloyo . <link>,0,1,sarcastic,sarcastic,-448.5,-443.5,False,0.5888,hf-logprobs,bigscience/bloomz-7b1
451,0,{text} => Sarcasm:,Kenapa infrastruktur tidak berhasil pada era sebelumnya dan berjalan dgn mulus di era JOKOWI . Karena sebelumnya kasih ganti rugi sedangkan JOKOWI berika GANTI UNTUNG . Pakar managemen kelas dunia Rhenald Kasali <username> Soetta sukses pembangunan runway3 <hashtag>,0,1,sarcastic,sarcastic,-403.0,-399.0,False,0.5852,hf-logprobs,bigscience/bloomz-7b1
452,0,{text} => Sarcasm:,Untuuung ibu gua emak emak posyandu pkk bukan sosialita .. Hadehhh <link>,0,1,sarcastic,sarcastic,-218.5,-215.5,False,0.5557,hf-logprobs,bigscience/bloomz-7b1
453,0,{text} => Sarcasm:,Anak buahnya pak nadiem makarimðŸ‹ðŸ»â€â™€ï¸ pengen post di wa nge blur :( <hashtag> <link>,0,1,sarcastic,sarcastic,-299.75,-297.25,False,0.5463,hf-logprobs,bigscience/bloomz-7b1
454,0,{text} => Sarcasm:,Gara-gara PRABOWO yang gila jabatan Indonesia yang kemarin dipuji karena telah menyelenggarakan pemilu terbesar di <link>,0,1,sarcastic,sarcastic,-187.625,-183.125,False,0.5523,hf-logprobs,bigscience/bloomz-7b1
455,0,{text} => Sarcasm:,Belum ada penelitian yang membuktikan penggunaan cadar dan celana cingkrang identik dengan tindakan radikalisme . <link>,0,1,sarcastic,sarcastic,-164.375,-162.75,False,0.5382,hf-logprobs,bigscience/bloomz-7b1
456,0,{text} => Sarcasm:,<username> anda nyanyia saja bapak .. lebih merdu ketimbang ngomongin soal kerjaan bapak Anis ..,1,1,sarcastic,sarcastic,-191.0,-190.625,False,0.5428,hf-logprobs,bigscience/bloomz-7b1
457,0,{text} => Sarcasm:,<username> Terkutuk lu <username> koplakkk,0,1,sarcastic,sarcastic,-125.0625,-120.3125,False,0.5364,hf-logprobs,bigscience/bloomz-7b1
458,0,{text} => Sarcasm:,Alhamdulillah nih di bdg ga ada org tolol yg pencet klakson pdhl lampu ijo baru nyala,0,1,sarcastic,sarcastic,-187.375,-185.25,False,0.547,hf-logprobs,bigscience/bloomz-7b1
