sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
437,1,Text: {text} => Sarcasm:,<username> Nia Ramadhani Asyik Karaoke Pakai Busana Terbuka Ramai Disentil Soal Akhirat d <link>,0,1,sarcastic,sarcastic,-20.890625,-13.46875,False,0.1643,hf-logprobs,bigscience/mt0-xl
438,1,Text: {text} => Sarcasm:,Pak Nadiem meskipun menurutmu tak berguna kami akan terus menghafal Al Quran dan ilmu2 lain sebagai awal penting dalam proses belajar yang lebih mendalam . <link>,0,1,sarcastic,sarcastic,-20.265625,-15.765625,False,0.1598,hf-logprobs,bigscience/mt0-xl
439,1,Text: {text} => Sarcasm:,Melly Goeslaw marah ke beberapa rekan selebritas yang memparodikan gaya berpakaian dirinya dan disambut dengan tawa . <hashtag> <link>,0,1,sarcastic,sarcastic,-20.859375,-13.9765625,False,0.1589,hf-logprobs,bigscience/mt0-xl
440,1,Text: {text} => Sarcasm:,<username> <username> Aku tambahin lagi plus jadi nia ramadhani,0,1,sarcastic,sarcastic,-19.9375,-14.109375,False,0.1615,hf-logprobs,bigscience/mt0-xl
441,1,Text: {text} => Sarcasm:,"Presiden Jokowi Minta 4nies Keruk Waduk untuk Atasi Banjir 4nies Disuruh Keruk Waduk, malah Keruk Anggaran.! Terlaluuuu <username> <hashtag>",1,1,sarcastic,sarcastic,-20.296875,-15.109375,False,0.1693,hf-logprobs,bigscience/mt0-xl
442,1,Text: {text} => Sarcasm:,<username> <username> <username> <username> iya salah info karena mungkin gak konfirmasi dulu ðŸ˜‚,0,1,sarcastic,sarcastic,-17.75,-13.7109375,False,0.1777,hf-logprobs,bigscience/mt0-xl
443,1,Text: {text} => Sarcasm:,Semua akan menjadi baik pada akhirnya nanti . Jika belum baik itu berarti bukan akhir .,0,1,sarcastic,sarcastic,-22.25,-15.2421875,False,0.1705,hf-logprobs,bigscience/mt0-xl
444,1,Text: {text} => Sarcasm:,Butuh pengorbanan untuk menuju sukses .,0,1,sarcastic,sarcastic,-21.453125,-15.890625,False,0.1641,hf-logprobs,bigscience/mt0-xl
445,1,Text: {text} => Sarcasm:,Jangan korbankan rakyat untuk kepentingan politik <hashtag>,0,1,sarcastic,sarcastic,-15.6328125,-13.3046875,False,0.1595,hf-logprobs,bigscience/mt0-xl
446,1,Text: {text} => Sarcasm:,Media Asing Soroti Prabowo yang Jabat Menteri Jokowi . <hashtag>,0,1,sarcastic,sarcastic,-21.828125,-16.25,False,0.1651,hf-logprobs,bigscience/mt0-xl
447,1,Text: {text} => Sarcasm:,Jurus ampuhh di Indonesia biar ga disalahin Ã¢â‚¬Å“Mohon maaf sekadar mengingatkanÃ°Å¸â„¢ÂÃ°Å¸ÂÂ»Ã¢â‚¬Â <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-20.578125,-14.5,False,0.1703,hf-logprobs,bigscience/mt0-xl
448,1,Text: {text} => Sarcasm:,Tiada hari tanpa HOAX :D,0,1,sarcastic,sarcastic,-20.171875,-13.84375,False,0.1877,hf-logprobs,bigscience/mt0-xl
449,1,Text: {text} => Sarcasm:,Katanya Ijtima Ulama tapi kok tidak paham basic Islami <hashtag>,1,1,sarcastic,sarcastic,-18.421875,-12.7578125,False,0.1758,hf-logprobs,bigscience/mt0-xl
450,1,Text: {text} => Sarcasm:,Kalau jualannya tdk laku ya jangan marah2 Kadrun Yang benar itu Tauhid tempatnya didalam hati kukan bendera anda dan Takbir itu tempatnya di Madjid bukan di jalanan Drun . Jadi berhentilah menjual Agama ORA LAKU krn Agama itu bukan untuk dijual Drun Sasar Sontoloyo . <link>,0,1,sarcastic,sarcastic,-19.484375,-16.34375,False,0.1698,hf-logprobs,bigscience/mt0-xl
451,1,Text: {text} => Sarcasm:,Kenapa infrastruktur tidak berhasil pada era sebelumnya dan berjalan dgn mulus di era JOKOWI . Karena sebelumnya kasih ganti rugi sedangkan JOKOWI berika GANTI UNTUNG . Pakar managemen kelas dunia Rhenald Kasali <username> Soetta sukses pembangunan runway3 <hashtag>,0,1,sarcastic,sarcastic,-20.578125,-17.34375,False,0.1634,hf-logprobs,bigscience/mt0-xl
452,1,Text: {text} => Sarcasm:,Untuuung ibu gua emak emak posyandu pkk bukan sosialita .. Hadehhh <link>,0,1,sarcastic,sarcastic,-16.21875,-12.203125,False,0.1582,hf-logprobs,bigscience/mt0-xl
453,1,Text: {text} => Sarcasm:,Anak buahnya pak nadiem makarimðŸ‹ðŸ»â€â™€ï¸ pengen post di wa nge blur :( <hashtag> <link>,0,1,sarcastic,sarcastic,-17.015625,-11.5703125,False,0.1653,hf-logprobs,bigscience/mt0-xl
454,1,Text: {text} => Sarcasm:,Gara-gara PRABOWO yang gila jabatan Indonesia yang kemarin dipuji karena telah menyelenggarakan pemilu terbesar di <link>,0,1,sarcastic,sarcastic,-21.4375,-14.6171875,False,0.1841,hf-logprobs,bigscience/mt0-xl
455,1,Text: {text} => Sarcasm:,Belum ada penelitian yang membuktikan penggunaan cadar dan celana cingkrang identik dengan tindakan radikalisme . <link>,0,1,sarcastic,sarcastic,-18.171875,-12.3828125,False,0.1678,hf-logprobs,bigscience/mt0-xl
456,1,Text: {text} => Sarcasm:,<username> anda nyanyia saja bapak .. lebih merdu ketimbang ngomongin soal kerjaan bapak Anis ..,1,1,sarcastic,sarcastic,-18.203125,-13.6171875,False,0.1642,hf-logprobs,bigscience/mt0-xl
457,1,Text: {text} => Sarcasm:,<username> Terkutuk lu <username> koplakkk,0,1,sarcastic,sarcastic,-17.15625,-11.0234375,False,0.161,hf-logprobs,bigscience/mt0-xl
458,1,Text: {text} => Sarcasm:,Alhamdulillah nih di bdg ga ada org tolol yg pencet klakson pdhl lampu ijo baru nyala,0,1,sarcastic,sarcastic,-20.5,-16.0,False,0.1621,hf-logprobs,bigscience/mt0-xl
459,1,Text: {text} => Sarcasm:,<username> Ini anggota DPRD yg ga tau fungsi dan tugasnya deh . Emang sekolah ada yunior dan senior ... Pasti jiwa preman dia .... Kok bisa jadi anggota dewan ya .. Cc <username>,0,1,sarcastic,sarcastic,-20.40625,-15.46875,False,0.1659,hf-logprobs,bigscience/mt0-xl
460,1,Text: {text} => Sarcasm:,Ada yang ngomongin dari belakang? Senyumin ajaaaa ðŸ˜„ | MC Kondang <hashtag> <username> <link>,0,1,sarcastic,sarcastic,-18.0625,-11.5390625,False,0.1741,hf-logprobs,bigscience/mt0-xl
461,1,Text: {text} => Sarcasm:,Kerjasama IPB dan Gojek <link>,0,1,sarcastic,sarcastic,-20.578125,-15.8125,False,0.1646,hf-logprobs,bigscience/mt0-xl
462,1,Text: {text} => Sarcasm:,Ibu-ibu sosialita jaksel ternyata ramah2 bgttt Jd td abis meeting terus sempet ketemu dan salaman sm client company itu . dan pas selesai gue makan . pas masuk tmpt makannya si ibu-ibu client tadi nyapa gue dadah2 dan mukanya ramah bgtt uwu,0,1,sarcastic,sarcastic,-19.34375,-15.578125,False,0.1647,hf-logprobs,bigscience/mt0-xl
463,1,Text: {text} => Sarcasm:,Ketika Jakarta lagi dalam darurat banjir pohon2 malah di tebangi .Masyakat bingung KESERIUSAN <username> dlm menangani banjir . <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-22.765625,-16.203125,False,0.157,hf-logprobs,bigscience/mt0-xl
464,1,Text: {text} => Sarcasm:,Information Center: Memberikan informasi real terkait produk dan program <hashtag> : memberikan informasi berupa Hoax agar Hoax nya makin kuat tidak tertandingi . Sadeeessshhhh,1,1,sarcastic,sarcastic,-20.0625,-14.1953125,False,0.1576,hf-logprobs,bigscience/mt0-xl
465,1,Text: {text} => Sarcasm:,Di IPB SPP mahasiswa bervariasi antara 15 .000 .000 per semester hingga 500 .000 . Tergantung penghasilan bulanan orang tua mereka . Bahkan ada pula yg gratis ..cmiiw .. <username> <username>,0,1,sarcastic,sarcastic,-21.078125,-15.2890625,False,0.1783,hf-logprobs,bigscience/mt0-xl
466,1,Text: {text} => Sarcasm:,Presiden jajan cilok jadi jadi prestasi? <hashtag>,0,1,sarcastic,sarcastic,-19.0625,-13.1953125,False,0.2076,hf-logprobs,bigscience/mt0-xl
467,1,Text: {text} => Sarcasm:,Anies jauh lebih hebat dari bu Susi bu Susi cuma bisa menenggelamkan kapal kalo Anies bisa menenggelamkan Jakarta owkwowkaakwowk HEBAT <hashtag>,0,1,sarcastic,sarcastic,-20.390625,-16.71875,False,0.1905,hf-logprobs,bigscience/mt0-xl
468,1,Text: {text} => Sarcasm:,<username> Intinya pak bgmn nelayan bisa sejahtera dan kalau bisa kita tingkatkan eksport ikan ke luar negeri,0,1,sarcastic,sarcastic,-20.296875,-15.15625,False,0.1642,hf-logprobs,bigscience/mt0-xl
469,1,Text: {text} => Sarcasm:,<hashtag> syarat jadi anggota PDI PERJUANGAN apa ya? Kantor cabang PDI PERJUANGAN KABUPATEN ROKAN HILIR RIAU di mana ya? Saya mau daftar jd anggota PDI PERJUANGAN,0,1,sarcastic,sarcastic,-21.9375,-15.671875,False,0.166,hf-logprobs,bigscience/mt0-xl
470,1,Text: {text} => Sarcasm:,Nanti kalo mau masuk tol ditanya dulu : kamu pilih 01/02?,0,1,sarcastic,sarcastic,-21.984375,-15.6796875,False,0.1961,hf-logprobs,bigscience/mt0-xl
471,1,Text: {text} => Sarcasm:,Dia bilang jangan pilih pemimpin yang tidak memiliki pengalaman .. tapi dia amatiran :D :D :D :D <hashtag>,1,1,sarcastic,sarcastic,-18.859375,-13.96875,False,0.2454,hf-logprobs,bigscience/mt0-xl
472,1,Text: {text} => Sarcasm:,Rasa muntah ... Gnpf ulama bela pemprov dki soal penghargaan diskotek <link>,0,1,sarcastic,sarcastic,-17.984375,-11.515625,False,0.2259,hf-logprobs,bigscience/mt0-xl
473,1,Text: {text} => Sarcasm:,Ketika ada bungkus rokok tergeletak diambil dan otomatis langsung di goyang-goyang dulu baru dibuang nah disitulah masih banyak orang mencari keberuntungan . Mbokmenowo bejo isih ono udude sek penting yakin karo digajal generasioptimis :D,0,1,sarcastic,sarcastic,-20.578125,-14.8125,False,0.212,hf-logprobs,bigscience/mt0-xl
474,1,Text: {text} => Sarcasm:,<username> Rakyat Papua rindu dengan pemimpinnya . <hashtag> <link>,0,1,sarcastic,sarcastic,-19.328125,-13.515625,False,0.2182,hf-logprobs,bigscience/mt0-xl
475,1,Text: {text} => Sarcasm:,Jum'atan biar diaku sebagai umat nabi Muhammad bukan biar diaku sebagai anggota/ pendukung partai . Situ sehat ???,1,1,sarcastic,sarcastic,-19.125,-14.6875,False,0.2108,hf-logprobs,bigscience/mt0-xl
476,1,Text: {text} => Sarcasm:,Ya sudah lah udah mirip <hashtag> kan <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-18.4375,-12.265625,False,0.2229,hf-logprobs,bigscience/mt0-xl
477,1,Text: {text} => Sarcasm:,Dasar JANCUK gampang banget obral janji Emang msh ada yg mau kau tipu ? Klo cebong gue maklumin,0,1,sarcastic,sarcastic,-19.40625,-12.5390625,False,0.2452,hf-logprobs,bigscience/mt0-xl
478,1,Text: {text} => Sarcasm:,KAMU KEREN JOOO ! KONSISTEN TERUS ðŸ¥°â¤ï¸,0,1,sarcastic,sarcastic,-19.640625,-13.890625,False,0.2486,hf-logprobs,bigscience/mt0-xl
479,1,Text: {text} => Sarcasm:,RINSO RINI SONTOLOYO <link>,0,1,sarcastic,sarcastic,-17.875,-11.4921875,False,0.2744,hf-logprobs,bigscience/mt0-xl
480,1,Text: {text} => Sarcasm:,Terimakasih bapak wowo sudah mau berterus terang bahwa anda berkiblat ke barat . jadi tidak perlu lagi di perdebatkan bahwa anda tidak pantas menjadi pemimpin negeri ini,1,1,sarcastic,sarcastic,-19.234375,-14.921875,False,0.273,hf-logprobs,bigscience/mt0-xl
481,1,Text: {text} => Sarcasm:,<username> Bagusss Ã°Å¸ËœÂ­ apaka mereka akan ada di s2 Fyi pertama kalo aku baca nama Ã¢â‚¬Å“ZOOLÃ¢â‚¬Â kupikir Ã¢â‚¬Å“tololÃ¢â‚¬Â Ã°Å¸ËœÂ­Ã°Å¸ËœÂ­ maapkan huhu Ã°Å¸â„¢ÂÃ°Å¸ÂÂ»,0,1,sarcastic,sarcastic,-19.0625,-13.3203125,False,0.2025,hf-logprobs,bigscience/mt0-xl
482,1,Text: {text} => Sarcasm:,kasian perempuan kalo terus2an kalian jadikan alat utk berkampanye hitam dari pintu ke pintu woy <hashtag>,0,1,sarcastic,sarcastic,-16.65625,-10.8125,False,0.176,hf-logprobs,bigscience/mt0-xl
483,1,Text: {text} => Sarcasm:,Banyaknya PR yang Menanti Nadiem Makarim di Kemdikbud Apakah Ia Sanggup? <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-22.203125,-15.390625,False,0.1794,hf-logprobs,bigscience/mt0-xl
484,1,Text: {text} => Sarcasm:,Terlalu <hashtag> buat ungkapin rasa ini :,0,1,sarcastic,sarcastic,-16.140625,-9.09375,False,0.1702,hf-logprobs,bigscience/mt0-xl
485,1,Text: {text} => Sarcasm:,Tidak ada orang yang malas yang ada hanya orang yang kehilangan motivasi . <hashtag>,0,1,sarcastic,sarcastic,-18.703125,-13.9765625,False,0.1687,hf-logprobs,bigscience/mt0-xl
486,1,Text: {text} => Sarcasm:,Beda pilihan calon presiden sampai tidak akur sama temen tetangga apalagi sama keluarga . Ada ada saja kelakuan negara berkembang ini.,1,1,sarcastic,sarcastic,-20.671875,-15.671875,False,0.1834,hf-logprobs,bigscience/mt0-xl
487,1,Text: {text} => Sarcasm:,<username> Gubernur ane mang warbiasa .... kosakata yang dipake langsung diturunken ke anak buah nya... abaikan yang laen tidak faham???????? <hashtag>,1,1,sarcastic,sarcastic,-17.640625,-13.34375,False,0.1637,hf-logprobs,bigscience/mt0-xl
488,1,Text: {text} => Sarcasm:,<username> <username> memang benar2 bangsat <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-16.984375,-11.3203125,False,0.1661,hf-logprobs,bigscience/mt0-xl
489,1,Text: {text} => Sarcasm:,Jualan asik pake politik laris manis ..,0,1,sarcastic,sarcastic,-19.703125,-13.0859375,False,0.1709,hf-logprobs,bigscience/mt0-xl
490,1,Text: {text} => Sarcasm:,Terkadang anak muda merasa sesak nafas dan pekat dada karena tuntutan orang tua . Tapi itulah proses pendewasaan .,0,1,sarcastic,sarcastic,-22.578125,-16.5625,False,0.1684,hf-logprobs,bigscience/mt0-xl
491,1,Text: {text} => Sarcasm:,<username> goblok .,0,1,sarcastic,sarcastic,-15.84375,-10.875,False,0.1731,hf-logprobs,bigscience/mt0-xl
492,1,Text: {text} => Sarcasm:,<username> <username> Otak MALING YA TETAP AJA MALING ..MALING ANGGARAN APBD DKI ... PASTI SATU JARINGAN GA MUNGKIN SALAH INPUT KESALAHAN DARI BAWAHAN SAJA .... <hashtag>,0,1,sarcastic,sarcastic,-19.8125,-13.03125,False,0.1827,hf-logprobs,bigscience/mt0-xl
493,1,Text: {text} => Sarcasm:,Setelah PSI sekarang PDIP yang terang2an menolak perda syariah bukankah mereka yang paling kencang berteriak; KAMI PALING PANCASILA!!! <hashtag>,1,1,sarcastic,sarcastic,-20.25,-15.125,False,0.1644,hf-logprobs,bigscience/mt0-xl
494,1,Text: {text} => Sarcasm:,Kelebihan Aa adalah doa ?????? sehingga Wan Abut sebagai Gubernur tidak pernah lelah MERUSAK Jakarta . <hashtag>,1,1,sarcastic,sarcastic,-20.484375,-15.90625,False,0.1641,hf-logprobs,bigscience/mt0-xl
495,1,Text: {text} => Sarcasm:,Satgas Novel semoga berguna ya bukan gimik-gimik manja menjelang Pilpres .,0,1,sarcastic,sarcastic,-19.453125,-13.203125,False,0.1646,hf-logprobs,bigscience/mt0-xl
496,1,Text: {text} => Sarcasm:,kmaren ada yang bilang antek asing skrng malah minta dukungan dengan orang asing dari negara cina weleh weleh kok ngomul mulu sihh ommm ndut .... mau jdi seorang pemimpin kok Bisanya hanya bikin Hoax ya ... aneh .,1,1,sarcastic,sarcastic,-17.75,-13.5859375,False,0.1693,hf-logprobs,bigscience/mt0-xl
497,1,Text: {text} => Sarcasm:,<username> <username> Ko ndak mendampingi pak <username> bu?...,0,1,sarcastic,sarcastic,-19.578125,-13.0859375,False,0.169,hf-logprobs,bigscience/mt0-xl
498,1,Text: {text} => Sarcasm:,<username> <username> <username> Baca jg tl ane Yg ada tulisan ASN tdk mlarang cadar & cingkrang dtempat umum kcuali tempat2 khusus ... Trus apa yg mesti ane Info ke ASN kalo cadar &amp; cingkrang boleh dtempat2 umum ??,0,1,sarcastic,sarcastic,-18.34375,-14.34375,False,0.1668,hf-logprobs,bigscience/mt0-xl
499,1,Text: {text} => Sarcasm:,<username> Wah kayanya gak pengen dikeritik ini tuan <username>,0,1,sarcastic,sarcastic,-17.703125,-13.203125,False,0.1764,hf-logprobs,bigscience/mt0-xl
500,1,Text: {text} => Sarcasm:,Kita tunggu duet Wishnutama â¦<username>© dan Angela â¦<username> memajukan pariwisata Indonesia mendulang devisaâ© â¦<username>© â¦<username>© <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-20.390625,-16.125,False,0.1724,hf-logprobs,bigscience/mt0-xl
501,1,Text: {text} => Sarcasm:,<username> <username> <username> <username> Judul Film = Maling Kondang Sutradara = Gubernur Produser = Parpol doyan duit Aktor = Suku Dinas Kritikus = <username> <hashtag>,0,1,sarcastic,sarcastic,-20.421875,-12.84375,False,0.1701,hf-logprobs,bigscience/mt0-xl
502,1,Text: {text} => Sarcasm:,<username> Wait <username> jadi publik ga boleh tau apa yg dibahas di dewan gitu?,0,1,sarcastic,sarcastic,-18.8125,-14.296875,False,0.1658,hf-logprobs,bigscience/mt0-xl
503,1,Text: {text} => Sarcasm:,Politisi <username> yg biasa suka mengkritik Jokowi tapi giliran dikritik ngeblock salah satu pengusung paslon 02 ditangkap karena narkoba . Ahok keluar yg masuk banyak . Allah maha adil . <hashtag>,0,1,sarcastic,sarcastic,-18.03125,-13.8984375,False,0.1713,hf-logprobs,bigscience/mt0-xl
504,1,Text: {text} => Sarcasm:,<username> <username> tolol,0,1,sarcastic,sarcastic,-15.9453125,-9.8359375,False,0.173,hf-logprobs,bigscience/mt0-xl
505,1,Text: {text} => Sarcasm:,Semua yg dia omongin adalah dusta ..<hashtag>,0,1,sarcastic,sarcastic,-15.890625,-11.34375,False,0.1771,hf-logprobs,bigscience/mt0-xl
506,1,Text: {text} => Sarcasm:,Dia bersikap semaunya tapi tidak tahu semuanya .Dia bukan egois tetapi hanya sedikit egosentris.<hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-18.921875,-12.59375,False,0.1641,hf-logprobs,bigscience/mt0-xl
507,1,Text: {text} => Sarcasm:,<username> Eksistensi setan ki turun bro nyi roro kidul we saiki berhijab . Mending cosplay dadi anggota DPR .,0,1,sarcastic,sarcastic,-19.734375,-14.421875,False,0.1615,hf-logprobs,bigscience/mt0-xl
508,1,Text: {text} => Sarcasm:,<username> Nia ramadhani?,0,1,sarcastic,sarcastic,-18.125,-11.9375,False,0.1649,hf-logprobs,bigscience/mt0-xl
509,1,Text: {text} => Sarcasm:,Gk ada salah nya jika presiden <hashtag> malah itu menunjukkan sikap rendah hati yg sangat baik . Respect ðŸ™,0,1,sarcastic,sarcastic,-16.21875,-11.5859375,False,0.1699,hf-logprobs,bigscience/mt0-xl
510,1,Text: {text} => Sarcasm:,Testimoni Papua Kitorang Basudara Kita Indonesia . . . Pentas Seni Budaya Papua Polres Kepulauan Seribu . . Kitorang Basudara Kita Indonesia . . <username> .pmj <username> <username> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-20.234375,-13.4296875,False,0.1698,hf-logprobs,bigscience/mt0-xl
511,1,Text: {text} => Sarcasm:,<username> Alhamdulillah akhirnya ada yang positif dari lucinta Luna,1,1,sarcastic,sarcastic,-20.234375,-14.921875,False,0.1785,hf-logprobs,bigscience/mt0-xl
512,1,Text: {text} => Sarcasm:,<username> adem kembali ke solo saja ke habitat mu,1,1,sarcastic,sarcastic,-18.28125,-11.9296875,False,0.1685,hf-logprobs,bigscience/mt0-xl
513,1,Text: {text} => Sarcasm:,Semoga Sukses Dulurrrr,0,1,sarcastic,sarcastic,-19.875,-13.734375,False,0.1648,hf-logprobs,bigscience/mt0-xl
514,1,Text: {text} => Sarcasm:,Keberhasilan Polri mengungkap rencana besar untuk menggagalkan pelantikan presiden <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-21.0,-14.765625,False,0.1755,hf-logprobs,bigscience/mt0-xl
515,1,Text: {text} => Sarcasm:,<username> <username> tolong kasih tahu ke Pak Inggrad Joshua ya ... Anda kan lama disitu apalagi udah tua . saya harap JGN TERLALU DIAM jadi kerjanya ga jelas,0,1,sarcastic,sarcastic,-19.25,-13.890625,False,0.166,hf-logprobs,bigscience/mt0-xl
516,1,Text: {text} => Sarcasm:,<username> Anies tuh hebat bikin banjir gimana seh,1,1,sarcastic,sarcastic,-20.328125,-14.890625,False,0.1604,hf-logprobs,bigscience/mt0-xl
517,1,Text: {text} => Sarcasm:,Wooow keren mental koruptor toh,1,1,sarcastic,sarcastic,-17.796875,-12.8671875,False,0.173,hf-logprobs,bigscience/mt0-xl
518,1,Text: {text} => Sarcasm:,lulusan kampus lokal aja belagunya ampe trending gimana yg lulusan LN?? minta dibayar pake emas batangan kali ya <hashtag>,0,1,sarcastic,sarcastic,-17.578125,-13.015625,False,0.1618,hf-logprobs,bigscience/mt0-xl
519,1,Text: {text} => Sarcasm:,Bikin Prestasi yang Positif lah jangan nyebar hoax terus bikin rush saja <username> <username> Kita bangun yang Positif yuk ... <hashtag>,0,1,sarcastic,sarcastic,-19.171875,-13.5859375,False,0.1574,hf-logprobs,bigscience/mt0-xl
520,1,Text: {text} => Sarcasm:,<username> ajakin ahok aja tom biar ga salah tanda tangan ngelolosin RAPBD jadi APBD di kasus UPS ðŸ™ˆðŸ™ˆðŸ™ˆ,0,1,sarcastic,sarcastic,-18.015625,-13.6328125,False,0.1925,hf-logprobs,bigscience/mt0-xl
521,1,Text: {text} => Sarcasm:,<username> Rocky gerung pakai akal sehat . Antum pakai akal Busuk .,0,1,sarcastic,sarcastic,-21.296875,-14.4453125,False,0.2054,hf-logprobs,bigscience/mt0-xl
522,1,Text: {text} => Sarcasm:,<username> <username> Mantap sekali pk <username> maju terus .... <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-19.578125,-14.7734375,False,0.1628,hf-logprobs,bigscience/mt0-xl
523,1,Text: {text} => Sarcasm:,<username> <username> Pak Tito sj lempar anduk padahal janji ungkap kss Novel B . Sy mah cuma takut tuk para\'pelaku bhw di dunia nyata boleh selamat . Tolong ingat ada Hakim Yang Maha Adil pemilik kerajaan langit dan bumi .,0,1,sarcastic,sarcastic,-18.734375,-14.1015625,False,0.1771,hf-logprobs,bigscience/mt0-xl
524,1,Text: {text} => Sarcasm:,2 orang bodoh berdebat di tepi sungai yang keruh tentang apa yang ada di dalamnya . Yang bijak akan menunggu sampai airnya jernih .,0,1,sarcastic,sarcastic,-25.421875,-17.921875,False,0.1663,hf-logprobs,bigscience/mt0-xl
