sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
372,0,{text} => Sarcasm:,Kok ribet amat sihh Kalo ngak percaya medsos Percaya aja sama media massa Kek koran atau tv kalo masih ngak percaya ya udah percaya aja sama tuhan semoga indonesia diberikan yang terbaik <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-338.75,-337.25,False,0.0583,hf-logprobs,bigscience/bloomz-1b7
373,0,{text} => Sarcasm:,<username> Terima kasih JKT58 <username> Berkah politisasi ayat dan mayat <hashtag>,1,1,sarcastic,sarcastic,-177.875,-171.75,False,0.0569,hf-logprobs,bigscience/bloomz-1b7
374,0,{text} => Sarcasm:,<username> Percayakn semuanya kepada pa <hashtag> kerja dulu baru koment blm apa apa dah koment terlalu jauh,0,1,sarcastic,sarcastic,-255.375,-249.25,False,0.0615,hf-logprobs,bigscience/bloomz-1b7
375,0,{text} => Sarcasm:,Ada yg nyimpen thread cewe2 travelling ke jogja yg dideketi nyi roro kidul gak? Perasaan aku udh nyimpen tp ilang :(,0,1,sarcastic,sarcastic,-279.5,-277.75,False,0.057,hf-logprobs,bigscience/bloomz-1b7
376,0,{text} => Sarcasm:,<username> <username> <username> <username> Nitip tagar uni <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-139.25,-134.75,False,0.059,hf-logprobs,bigscience/bloomz-1b7
377,0,{text} => Sarcasm:,Gak usah heran dengan kelakuan <username> yang tak beradab . Lha ulamanya aja Sugik Nur . <hashtag>,0,1,sarcastic,sarcastic,-242.75,-234.25,False,0.0592,hf-logprobs,bigscience/bloomz-1b7
378,0,{text} => Sarcasm:,Katanya sih pengusaha muda berpengalaman tapi .. <hashtag>,1,1,sarcastic,sarcastic,-133.5,-128.375,False,0.057,hf-logprobs,bigscience/bloomz-1b7
379,0,{text} => Sarcasm:,Pilpres sdh selesai .. Satu yg mungkin menyelamatkan mrk ya cari2 trs kasus hukum ke 02 ..,0,1,sarcastic,sarcastic,-251.75,-248.875,False,0.06,hf-logprobs,bigscience/bloomz-1b7
380,0,{text} => Sarcasm:,Sabar bapak .. Setelah bulan april 2019 semua pasti <hashtag>,1,1,sarcastic,sarcastic,-155.5,-148.75,False,0.0595,hf-logprobs,bigscience/bloomz-1b7
381,0,{text} => Sarcasm:,Haduduu .. EVA CELIAðŸ’”,0,1,sarcastic,sarcastic,-153.75,-150.25,False,0.0581,hf-logprobs,bigscience/bloomz-1b7
382,0,{text} => Sarcasm:,Prabowo nuduh tanpa bukti Demo berakhir rusuh dalam waktu -1 hari . YANG DIMINTA MUNDUR JOKOWI . LOLLLL . OTAK PENDUKUNG 02 ANJERRRR . SEMPIT BANGET PANTES GAMPANG DI HOAX LOE PADA 43% DOANG TAPI BACOT NYA SETINGGI LANGIT <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-580.0,-575.0,False,0.064,hf-logprobs,bigscience/bloomz-1b7
383,0,{text} => Sarcasm:,<username> <username> Menurut Prof Mahfud md \Disetiap aturan yang dibuat pasti ada politik hukum yang mempengaruhi\ mun\u2026 <link>,0,1,sarcastic,sarcastic,-249.75,-246.25,False,0.0604,hf-logprobs,bigscience/bloomz-1b7
384,0,{text} => Sarcasm:,<username> Mulia sekali anak2 itu tidak ingin otaknya cepat rusak maka jarang digunakan : ) hallo.... <username>,1,1,sarcastic,sarcastic,-200.25,-197.0,False,0.0588,hf-logprobs,bigscience/bloomz-1b7
385,0,{text} => Sarcasm:,Padahal musim hujan kok kepanasan yah <hashtag>,0,1,sarcastic,sarcastic,-132.375,-124.625,False,0.0547,hf-logprobs,bigscience/bloomz-1b7
386,0,{text} => Sarcasm:,Makin banyak orang dungu .. <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-141.375,-137.75,False,0.0625,hf-logprobs,bigscience/bloomz-1b7
387,0,{text} => Sarcasm:,Ujian sekolah sekarang lebih mentingin hasil daripada kejujurannya :( <hashtag>,1,1,sarcastic,sarcastic,-188.25,-183.875,False,0.0563,hf-logprobs,bigscience/bloomz-1b7
388,0,{text} => Sarcasm:,bukan nya amatir .. tp memang mahir memanipulasi .. tp semahir2 nya tupai melompat suatu saat pasti kejengkang jg .. <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-253.375,-247.375,False,0.069,hf-logprobs,bigscience/bloomz-1b7
389,0,{text} => Sarcasm:,Rasa optimisme dari Pak <username> merupakan sebuah kekuatan utk para Sahabat milenial . Jokowi mensosialisasikan bahwa kebijakannya sangat berpihak kpd kaum milenial . <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-292.5,-284.0,False,0.0581,hf-logprobs,bigscience/bloomz-1b7
390,0,{text} => Sarcasm:,"Kita harus bersyukur. Banjir besar ini selalu hari Libur. Ini kalau bukan Anies, Gubenur Sholeh, doanya, ini bisa terjadi senin, selasa, rabu. kata Wakil Ketua Bamus Betawi, Rahmat HS Woyy ini selasa. BNGST <hashtag>",1,1,sarcastic,sarcastic,-455.75,-450.5,False,0.0594,hf-logprobs,bigscience/bloomz-1b7
391,0,{text} => Sarcasm:,Hai ..sobat <hashtag> ðŸ¤— Ada nasehat nih katanya klo pulang sekolah jangan langsung tidur sambil \'telentang\' yua .. nanti bisa modar ..ðŸ¤­ðŸ˜…ðŸ˜… <hashtag> walaupun <hashtag> .. <hashtag> <link>,0,1,sarcastic,sarcastic,-447.5,-442.75,False,0.0613,hf-logprobs,bigscience/bloomz-1b7
392,0,{text} => Sarcasm:,Menjemput Tiga Poin Perdana di AFC Cup . Bismillah !,0,1,sarcastic,sarcastic,-149.125,-147.625,False,0.0578,hf-logprobs,bigscience/bloomz-1b7
393,0,{text} => Sarcasm:,kempesin perutnya <hashtag>,0,1,sarcastic,sarcastic,-120.375,-114.875,False,0.0867,hf-logprobs,bigscience/bloomz-1b7
394,0,{text} => Sarcasm:,Orang2 pada uninstallbukalapak tapi hr ini ada serba seru hadianya rumah 1M apa bisa naikin presentase menang gua yah? :D :D,0,1,sarcastic,sarcastic,-293.5,-292.25,False,0.0803,hf-logprobs,bigscience/bloomz-1b7
395,0,{text} => Sarcasm:,Udah fiks pilih polisi tidur aja \'( <hashtag> <link>,0,1,sarcastic,sarcastic,-186.125,-181.75,False,0.0694,hf-logprobs,bigscience/bloomz-1b7
396,0,{text} => Sarcasm:,Saya rakyat Indonesia sy mendukung <hashtag> & sy menolak diwakili narasi <hashtag>,0,1,sarcastic,sarcastic,-176.75,-171.375,False,0.0709,hf-logprobs,bigscience/bloomz-1b7
397,0,{text} => Sarcasm:,<username> Cantik bgt woi!!! Auranya cantik aja gtu kaya lukisan nyi roro kidul . Senyum sama matanya pokonya auranya dah . Apa emang mbaknya cakep ya wkwkwk,0,1,sarcastic,sarcastic,-342.5,-338.0,False,0.0738,hf-logprobs,bigscience/bloomz-1b7
398,0,{text} => Sarcasm:,Selamat Belajar Biologi itu asiiik banget ! <hashtag>,0,1,sarcastic,sarcastic,-152.25,-146.125,False,0.072,hf-logprobs,bigscience/bloomz-1b7
399,0,{text} => Sarcasm:,<username> Nia ramadhani deh contoh barangnya . Klo dia gak cantik (banget) emang ardi bakrie mau?,0,1,sarcastic,sarcastic,-257.75,-254.75,False,0.0712,hf-logprobs,bigscience/bloomz-1b7
400,0,{text} => Sarcasm:,<username> Keren bgt tuntutannya . Pdhl partaimu bobrok . Serang anies biar hasto dan mba mega aman ya mba meskipun PAW harun ada tanda tangan keduanya . Uang ke wahyu dari hasto . Hasto darimana coba . Hehe,1,1,sarcastic,sarcastic,-463.75,-459.5,False,0.0758,hf-logprobs,bigscience/bloomz-1b7
401,0,{text} => Sarcasm:,silahkan yg mau julid dan menghujat ibu2 sosialita ini kami persilahkan di mohon menghujat sejahat2nya <link>,0,1,sarcastic,sarcastic,-213.625,-207.625,False,0.0707,hf-logprobs,bigscience/bloomz-1b7
402,0,{text} => Sarcasm:,Pengguna <hashtag> sudah dapat SMS ini? Ayo yang mau turun kelas segera turun kelas sekarang . Sebelum terlambat . Turun kelas juga bisa melalui aplikasi android jkn ... Cepet tanpa antri <link>,0,1,sarcastic,sarcastic,-350.0,-343.5,False,0.0732,hf-logprobs,bigscience/bloomz-1b7
403,0,{text} => Sarcasm:,Dulu ada yang lucu namanya ondel2 betawi sekarang ada yang lebih lucu namanya wan aibon kota sering banjir pohon dicabutin . <hashtag>,1,1,sarcastic,sarcastic,-271.5,-265.25,False,0.075,hf-logprobs,bigscience/bloomz-1b7
404,0,{text} => Sarcasm:,<username> <username> <username> <username> <username> Manusia dungu seperti tompi Mana berani kritik jokowi . Coba kritik dollar 10rb tolak utang luar negeri berani ga ente kritik?,0,1,sarcastic,sarcastic,-292.0,-289.25,False,0.0762,hf-logprobs,bigscience/bloomz-1b7
405,0,{text} => Sarcasm:,Welcome to Indonesia. Dimana copy paste menjadi hal yang lumrah disini,1,1,sarcastic,sarcastic,-118.3125,-116.5,False,0.0661,hf-logprobs,bigscience/bloomz-1b7
406,0,{text} => Sarcasm:,Siap2 uninstall ya Mau dipakai alat politik :D :D :D,0,1,sarcastic,sarcastic,-151.125,-147.25,False,0.0675,hf-logprobs,bigscience/bloomz-1b7
407,0,{text} => Sarcasm:,Kami butuh pemimpin sungguhan bukan boneka <hashtag>,1,1,sarcastic,sarcastic,-115.5625,-108.125,False,0.073,hf-logprobs,bigscience/bloomz-1b7
408,0,{text} => Sarcasm:,salah foto tolol <link>,0,1,sarcastic,sarcastic,-96.0625,-91.625,False,0.0642,hf-logprobs,bigscience/bloomz-1b7
409,0,{text} => Sarcasm:,<username> <username> Betul sekali sambil menyelam minum air,0,1,sarcastic,sarcastic,-134.5,-129.5,False,0.0665,hf-logprobs,bigscience/bloomz-1b7
410,0,{text} => Sarcasm:,Jangan bersedih ketika melakukan salah . Karena kesalahan kita banyak belajar karena kesalahan kita menjadi pintar .,0,1,sarcastic,sarcastic,-249.5,-248.125,False,0.0706,hf-logprobs,bigscience/bloomz-1b7
411,0,{text} => Sarcasm:,<username> sangat disayangkan padahal keterbukaan anggaran di periode sebulmunya sudah sangat baik <hashtag>,0,1,sarcastic,sarcastic,-194.5,-187.375,False,0.067,hf-logprobs,bigscience/bloomz-1b7
412,0,{text} => Sarcasm:,Allahu akbar.<hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-94.9375,-91.875,False,0.0674,hf-logprobs,bigscience/bloomz-1b7
413,0,{text} => Sarcasm:,Untuk Indonesia Maju Pilih <username> - KMA . <hashtag> <hashtag> <hashtag> Fakta membuktikan bahwa angka pengangguran di era <username> terjadi penurunan .,0,1,sarcastic,sarcastic,-242.875,-236.75,False,0.0731,hf-logprobs,bigscience/bloomz-1b7
414,0,{text} => Sarcasm:,<username> 3)lu tak bisa memaknai arti ungkapan rantai yg dinarasikan pak <username> sungguh kasihan bangsa ini,0,1,sarcastic,sarcastic,-228.75,-223.75,False,0.0866,hf-logprobs,bigscience/bloomz-1b7
415,0,{text} => Sarcasm:,Satu jiwa satu cita satu cinta Persija <hashtag>,0,1,sarcastic,sarcastic,-150.75,-144.25,False,0.0812,hf-logprobs,bigscience/bloomz-1b7
416,0,{text} => Sarcasm:,Daritadi googling tentang Kanjeng Ratu Kidul dan Nyi Roro Kidul baca-baca tetep masih bingung ..,0,1,sarcastic,sarcastic,-193.25,-193.125,False,0.074,hf-logprobs,bigscience/bloomz-1b7
417,0,{text} => Sarcasm:,Wahai tuan <username> yth makasih ya mobil saya kerendem oleh air yang se-Iman dengan kita . Jaman bapak Ahok warga lingkungan sini sudah sempet lupa tuh sama yang namanya banjir setinggi ini . Selamat bekerja bapak eh .. selamat tidur .,1,1,sarcastic,sarcastic,-378.0,-376.0,False,0.0869,hf-logprobs,bigscience/bloomz-1b7
418,0,{text} => Sarcasm:,Rejim ini ada 34 mentri + 12 wamen 8 pejabat setingkat Mentri .Di dukung 14 stafsus (7 staf milenial). Di sokong KSP &amp; para Jubir istana Di tatar 6 BPIP . Di nasehati 9 wantimpres . Di riuhkan tim hore buzzer pro INDONESIA pasti hancur .,1,1,sarcastic,sarcastic,-542.0,-539.0,False,0.0968,hf-logprobs,bigscience/bloomz-1b7
419,0,{text} => Sarcasm:,Dari kasus <hashtag> dan boikotsariroti kita dapat belajar bahwa pendukung capres di Indo fanatiknya luar biasa . Yang diatas ketawa bahagia eh yang dibawah malah berantem wkwk,1,1,sarcastic,sarcastic,-350.5,-345.75,False,0.0846,hf-logprobs,bigscience/bloomz-1b7
420,0,{text} => Sarcasm:,Logika jangan terbalik . Hrsnya Permisi dulu baru masuk rumah' jangan ngacak2 rumah baru permisi . Tolong <username> suruh kembalikan Kawasan monas seperti semula Anies Kirim Surat Persetujuan Revitalisasi Monas ke Setneg,0,1,sarcastic,sarcastic,-391.5,-389.5,False,0.0829,hf-logprobs,bigscience/bloomz-1b7
421,0,{text} => Sarcasm:,Yg rame sekarang cuma radikal radikul tadz <username> Ekonomi lesu bodo amat <hashtag> <link>,0,1,sarcastic,sarcastic,-242.75,-239.25,False,0.0826,hf-logprobs,bigscience/bloomz-1b7
422,0,{text} => Sarcasm:,Mulia sekali bapak-bapak ini daripada rebutan kursi mereka malah saling memberikan kursi.,1,1,sarcastic,sarcastic,-147.375,-145.875,False,0.0802,hf-logprobs,bigscience/bloomz-1b7
423,0,{text} => Sarcasm:,Coba anda pakai akal sehat nya deh .. Jargon KIS dan KIP Dibagikan untuk masyarkat kurang mampu .kan begitu .sudah berapa dibagikan ..hampir 60 juta ..artinya masyarakat Indonesia 60 juta yang tidak mampu . Katanya kemiskinan berkurang ..gak nyambung toh :D,1,1,sarcastic,sarcastic,-379.75,-379.5,False,0.0828,hf-logprobs,bigscience/bloomz-1b7
424,0,{text} => Sarcasm:,plus62 panas <hashtag>,1,1,sarcastic,sarcastic,-100.0625,-94.5,False,0.0543,hf-logprobs,bigscience/bloomz-1b7
425,0,{text} => Sarcasm:,Prabowo dan Jokowi saling berjabat untuk indonesia hebat <hashtag>,0,1,sarcastic,sarcastic,-128.625,-122.875,False,0.0566,hf-logprobs,bigscience/bloomz-1b7
426,0,{text} => Sarcasm:,Jangan sampai terjadi kalau tidak milih junjungannya silahkan hengkang dari Indonesia :P :D,1,1,sarcastic,sarcastic,-185.0,-184.875,False,0.0574,hf-logprobs,bigscience/bloomz-1b7
427,0,{text} => Sarcasm:,Ada yg tau ga? Kenapa sikap dinginnya gebetan malah bikin panas?? Kan harusnya dinginnn ... Anehh â˜¹ï¸ <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-277.25,-274.25,False,0.0573,hf-logprobs,bigscience/bloomz-1b7
428,0,{text} => Sarcasm:,<hashtag> bismillah 3 poin,0,1,sarcastic,sarcastic,-102.25,-97.9375,False,0.0608,hf-logprobs,bigscience/bloomz-1b7
429,0,{text} => Sarcasm:,Kopi menjadi haram ketika korupsi menjadi seni .,1,0,not sarcastic,not sarcastic,-126.75,-127.3125,False,0.054,hf-logprobs,bigscience/bloomz-1b7
430,0,{text} => Sarcasm:,Ketua Dewan Kehormatan DPP Partai Amanat Nasional (PAN) Amien Rais memberikan waktu enam bulan kepada Kabinet Indonesia Maju bentukan Presiden Joko Widodo (Jokowi) <hashtag> <link>,0,1,sarcastic,sarcastic,-186.375,-181.5,False,0.0569,hf-logprobs,bigscience/bloomz-1b7
431,0,{text} => Sarcasm:,<username> SETUJU PAK PRESIDEN LANJUTKAN PEMBANGUNAN KEDEPAN PAK!!! sy pribadi sangat puas dgn kepimipinan Bapak . Salam dari Merauke .,0,1,sarcastic,sarcastic,-300.5,-297.75,False,0.0603,hf-logprobs,bigscience/bloomz-1b7
432,0,{text} => Sarcasm:,<username> kebanyakan minum anies jd mabok,0,1,sarcastic,sarcastic,-141.75,-137.75,False,0.067,hf-logprobs,bigscience/bloomz-1b7
433,0,{text} => Sarcasm:,ibadah itu panggilan dari hati bukan pangilan capres,1,1,sarcastic,sarcastic,-129.25,-126.3125,False,0.0696,hf-logprobs,bigscience/bloomz-1b7
434,0,{text} => Sarcasm:,Ada kakek tua.....Biang Provokator pula .... siapakah dia ??? <hashtag>,0,1,sarcastic,sarcastic,-174.0,-168.375,False,0.0606,hf-logprobs,bigscience/bloomz-1b7
435,0,{text} => Sarcasm:,Tidak pake kipas angin kepanasan Giliran pake kipas angin besoknya pasti flu ðŸ˜« <hashtag>,0,1,sarcastic,sarcastic,-224.0,-220.25,False,0.0582,hf-logprobs,bigscience/bloomz-1b7
436,0,{text} => Sarcasm:,kemaren sharing sama temen: yasssss . mulai tersadar bahwa panggilan kepada seseorang adalah salah satu menunjukkan tingkat pertemanan kita . ex: eh kampret (temen deket ni) kalau hey beb (temen sosialita tp bukan kepercayaan) tingkat ukur bukan hanya dari prioritas rep chat !,0,1,sarcastic,sarcastic,-481.75,-478.75,False,0.0609,hf-logprobs,bigscience/bloomz-1b7
437,0,{text} => Sarcasm:,<username> Nia Ramadhani Asyik Karaoke Pakai Busana Terbuka Ramai Disentil Soal Akhirat d <link>,0,1,sarcastic,sarcastic,-263.5,-258.75,False,0.0557,hf-logprobs,bigscience/bloomz-1b7
438,0,{text} => Sarcasm:,Pak Nadiem meskipun menurutmu tak berguna kami akan terus menghafal Al Quran dan ilmu2 lain sebagai awal penting dalam proses belajar yang lebih mendalam . <link>,0,1,sarcastic,sarcastic,-254.375,-253.125,False,0.0596,hf-logprobs,bigscience/bloomz-1b7
439,0,{text} => Sarcasm:,Melly Goeslaw marah ke beberapa rekan selebritas yang memparodikan gaya berpakaian dirinya dan disambut dengan tawa . <hashtag> <link>,0,1,sarcastic,sarcastic,-247.375,-243.0,False,0.0649,hf-logprobs,bigscience/bloomz-1b7
440,0,{text} => Sarcasm:,<username> <username> Aku tambahin lagi plus jadi nia ramadhani,0,1,sarcastic,sarcastic,-158.0,-153.625,False,0.0562,hf-logprobs,bigscience/bloomz-1b7
441,0,{text} => Sarcasm:,"Presiden Jokowi Minta 4nies Keruk Waduk untuk Atasi Banjir 4nies Disuruh Keruk Waduk, malah Keruk Anggaran.! Terlaluuuu <username> <hashtag>",1,1,sarcastic,sarcastic,-277.75,-270.5,False,0.0578,hf-logprobs,bigscience/bloomz-1b7
442,0,{text} => Sarcasm:,<username> <username> <username> <username> iya salah info karena mungkin gak konfirmasi dulu ðŸ˜‚,0,1,sarcastic,sarcastic,-162.875,-158.5,False,0.0569,hf-logprobs,bigscience/bloomz-1b7
443,0,{text} => Sarcasm:,Semua akan menjadi baik pada akhirnya nanti . Jika belum baik itu berarti bukan akhir .,0,1,sarcastic,sarcastic,-215.25,-213.25,False,0.0553,hf-logprobs,bigscience/bloomz-1b7
444,0,{text} => Sarcasm:,Butuh pengorbanan untuk menuju sukses .,0,1,sarcastic,sarcastic,-97.0625,-95.1875,False,0.0552,hf-logprobs,bigscience/bloomz-1b7
445,0,{text} => Sarcasm:,Jangan korbankan rakyat untuk kepentingan politik <hashtag>,0,1,sarcastic,sarcastic,-126.5,-118.375,False,0.0565,hf-logprobs,bigscience/bloomz-1b7
446,0,{text} => Sarcasm:,Media Asing Soroti Prabowo yang Jabat Menteri Jokowi . <hashtag>,0,1,sarcastic,sarcastic,-159.5,-153.875,False,0.0569,hf-logprobs,bigscience/bloomz-1b7
447,0,{text} => Sarcasm:,Jurus ampuhh di Indonesia biar ga disalahin Ã¢â‚¬Å“Mohon maaf sekadar mengingatkanÃ°Å¸â„¢ÂÃ°Å¸ÂÂ»Ã¢â‚¬Â <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-390.5,-388.0,False,0.0649,hf-logprobs,bigscience/bloomz-1b7
448,0,{text} => Sarcasm:,Tiada hari tanpa HOAX :D,0,1,sarcastic,sarcastic,-110.0625,-106.375,False,0.055,hf-logprobs,bigscience/bloomz-1b7
449,0,{text} => Sarcasm:,Katanya Ijtima Ulama tapi kok tidak paham basic Islami <hashtag>,1,1,sarcastic,sarcastic,-153.0,-147.375,False,0.0564,hf-logprobs,bigscience/bloomz-1b7
450,0,{text} => Sarcasm:,Kalau jualannya tdk laku ya jangan marah2 Kadrun Yang benar itu Tauhid tempatnya didalam hati kukan bendera anda dan Takbir itu tempatnya di Madjid bukan di jalanan Drun . Jadi berhentilah menjual Agama ORA LAKU krn Agama itu bukan untuk dijual Drun Sasar Sontoloyo . <link>,0,1,sarcastic,sarcastic,-448.5,-442.75,False,0.0717,hf-logprobs,bigscience/bloomz-1b7
451,0,{text} => Sarcasm:,Kenapa infrastruktur tidak berhasil pada era sebelumnya dan berjalan dgn mulus di era JOKOWI . Karena sebelumnya kasih ganti rugi sedangkan JOKOWI berika GANTI UNTUNG . Pakar managemen kelas dunia Rhenald Kasali <username> Soetta sukses pembangunan runway3 <hashtag>,0,1,sarcastic,sarcastic,-415.5,-409.0,False,0.0616,hf-logprobs,bigscience/bloomz-1b7
452,0,{text} => Sarcasm:,Untuuung ibu gua emak emak posyandu pkk bukan sosialita .. Hadehhh <link>,0,1,sarcastic,sarcastic,-227.625,-224.25,False,0.057,hf-logprobs,bigscience/bloomz-1b7
453,0,{text} => Sarcasm:,Anak buahnya pak nadiem makarimðŸ‹ðŸ»â€â™€ï¸ pengen post di wa nge blur :( <hashtag> <link>,0,1,sarcastic,sarcastic,-342.25,-339.25,False,0.0581,hf-logprobs,bigscience/bloomz-1b7
454,0,{text} => Sarcasm:,Gara-gara PRABOWO yang gila jabatan Indonesia yang kemarin dipuji karena telah menyelenggarakan pemilu terbesar di <link>,0,1,sarcastic,sarcastic,-210.375,-206.125,False,0.0563,hf-logprobs,bigscience/bloomz-1b7
455,0,{text} => Sarcasm:,Belum ada penelitian yang membuktikan penggunaan cadar dan celana cingkrang identik dengan tindakan radikalisme . <link>,0,1,sarcastic,sarcastic,-173.25,-169.0,False,0.0556,hf-logprobs,bigscience/bloomz-1b7
456,0,{text} => Sarcasm:,<username> anda nyanyia saja bapak .. lebih merdu ketimbang ngomongin soal kerjaan bapak Anis ..,1,1,sarcastic,sarcastic,-207.375,-205.625,False,0.0556,hf-logprobs,bigscience/bloomz-1b7
457,0,{text} => Sarcasm:,<username> Terkutuk lu <username> koplakkk,0,1,sarcastic,sarcastic,-132.25,-127.9375,False,0.0556,hf-logprobs,bigscience/bloomz-1b7
458,0,{text} => Sarcasm:,Alhamdulillah nih di bdg ga ada org tolol yg pencet klakson pdhl lampu ijo baru nyala,0,1,sarcastic,sarcastic,-219.875,-215.0,False,0.0559,hf-logprobs,bigscience/bloomz-1b7
459,0,{text} => Sarcasm:,<username> Ini anggota DPRD yg ga tau fungsi dan tugasnya deh . Emang sekolah ada yunior dan senior ... Pasti jiwa preman dia .... Kok bisa jadi anggota dewan ya .. Cc <username>,0,1,sarcastic,sarcastic,-295.25,-288.5,False,0.0591,hf-logprobs,bigscience/bloomz-1b7
460,0,{text} => Sarcasm:,Ada yang ngomongin dari belakang? Senyumin ajaaaa ðŸ˜„ | MC Kondang <hashtag> <username> <link>,0,1,sarcastic,sarcastic,-246.125,-242.5,False,0.0564,hf-logprobs,bigscience/bloomz-1b7
461,0,{text} => Sarcasm:,Kerjasama IPB dan Gojek <link>,0,1,sarcastic,sarcastic,-120.4375,-116.125,False,0.0538,hf-logprobs,bigscience/bloomz-1b7
