sample_idx,prompt_id,prompt_template,text,true_label,pred_label,pred_label_text,raw_output,score_not_sarcastic,score_sarcastic,invalid_output,latency_seconds,backend,model_name
207,1,Text: {text} => Sarcasm:,Kukira cuma pendukung Prabowo yang dengan gobloknya bikin hestek uninstall uninstall . Ternyata pendukung Jokowi juga bisa bikin hestek <hashtag> . Sama aja gobloknya . Siap2 kehilangan swing voters aja kalo masih tetep kayak gini . Pantesan kok banyak yg milih golput .,0,1,sarcastic,sarcastic,-447.25,-443.0,False,0.0517,hf-logprobs,bigscience/bloomz-560m
208,1,Text: {text} => Sarcasm:,Ketika malam minggu seperti ini datang : Sendiri sudah biasa Berdua sudah biasa Bertiga juga biasa Bertempat kita remi aja <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-360.25,-356.5,False,0.0501,hf-logprobs,bigscience/bloomz-560m
209,1,Text: {text} => Sarcasm:,Presiden RI lantik Kapolri baru .. <hashtag> <link>,0,1,sarcastic,sarcastic,-173.5,-167.875,False,0.0482,hf-logprobs,bigscience/bloomz-560m
210,1,Text: {text} => Sarcasm:,terimakasih kepada <username> telah menyalurkan csrnya kepada lelayan tradisional khususnya dikabupaten <username> <hashtag> <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-271.25,-265.5,False,0.0496,hf-logprobs,bigscience/bloomz-560m
211,1,Text: {text} => Sarcasm:,Memimpin dan menginspirasi Sehat selalu Pa Presiden <username> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-205.5,-200.375,False,0.0486,hf-logprobs,bigscience/bloomz-560m
212,1,Text: {text} => Sarcasm:,Barusan ngecek . Jakarta masih baik2 saja . Tapi kerugian besar terjadi . Pentolan paling atas tetap harus bertanggungjawab siapa suruh ngomong hoax tidak habis2? <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-318.5,-313.25,False,0.0559,hf-logprobs,bigscience/bloomz-560m
213,1,Text: {text} => Sarcasm:,<username> Ini pengusaha apa pejabat atau pensiunan atau apa ya .. buanyak banget dapat dri mana itu ??,0,1,sarcastic,sarcastic,-208.0,-204.625,False,0.0492,hf-logprobs,bigscience/bloomz-560m
214,1,Text: {text} => Sarcasm:,<username> Kok bisa <hashtag> . Jd acuan kemenag...?,0,1,sarcastic,sarcastic,-238.0,-234.0,False,0.0488,hf-logprobs,bigscience/bloomz-560m
215,1,Text: {text} => Sarcasm:,<username> Ngaco .. laporkan ke badan Hukum kalau kamu tidak lapor saudara termasuk orang-orang yang gak berbadan Hukum ..tau Barbar .. padahal Barbar harus dihapuskan dari muka Bumi ..Camkan itu pak Prabowo saya sama sekali tidak bela pk jokowi saya bela kebenaran maksutnya kebenaran bukan ala,0,1,sarcastic,sarcastic,-476.25,-471.0,False,0.0508,hf-logprobs,bigscience/bloomz-560m
216,1,Text: {text} => Sarcasm:,Mulia sekali para elit politikku mereka tidak sungkan untuk menumpuk kursi agar memudahkan pihak EO pada saat memberikan ruangan tsb.,1,1,sarcastic,sarcastic,-229.875,-226.125,False,0.049,hf-logprobs,bigscience/bloomz-560m
217,1,Text: {text} => Sarcasm:,Bisa jadi karena kurang dikelon tiap malam akhirnya muncul hastag <hashtag> .. Kalau dikelon biasanya sih bisa adem .. <hashtag>,0,1,sarcastic,sarcastic,-229.875,-225.75,False,0.0619,hf-logprobs,bigscience/bloomz-560m
218,1,Text: {text} => Sarcasm:,Gubernur yang santun yang hebat dan pandai masa iya tidak tahu . <hashtag>,1,1,sarcastic,sarcastic,-284.75,-280.5,False,0.0491,hf-logprobs,bigscience/bloomz-560m
219,1,Text: {text} => Sarcasm:,<username> Yups tp merusak kepercayaan rakyat boleh lah kan pak <username>,0,1,sarcastic,sarcastic,-406.0,-402.25,False,0.0544,hf-logprobs,bigscience/bloomz-560m
220,1,Text: {text} => Sarcasm:,<username> Abis kalau ke akun lain sedang berenang om . Mantul banget lah <username> sarkasme nya,0,1,sarcastic,sarcastic,-423.75,-420.5,False,0.0489,hf-logprobs,bigscience/bloomz-560m
221,1,Text: {text} => Sarcasm:,Maenan lu kaya pengangguran kaga pernah sekolah PRETT ! <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-216.875,-214.25,False,0.049,hf-logprobs,bigscience/bloomz-560m
222,1,Text: {text} => Sarcasm:,Hanya karena gak rutin qunut subuh dituduh anti pancasila dan intoleran . <hashtag>,0,1,sarcastic,sarcastic,-212.25,-209.0,False,0.0535,hf-logprobs,bigscience/bloomz-560m
223,1,Text: {text} => Sarcasm:,Lem aibon 82 8 M Pulpen 124 M Jamban 166 M Jalur sepeda 73 M Selamat kepada seluruh rakyat JKT58 gubernur kalian memang luar binasa nikmatilah kinerja gubernur kalian sampai mabok . <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-642.5,-635.5,False,0.0525,hf-logprobs,bigscience/bloomz-560m
224,1,Text: {text} => Sarcasm:,<username> <username> Belio penterjemah bahasa Twitter . Tolong hargailah . Sesungguhnya bahasa Twitter tu njelimet .,0,1,sarcastic,sarcastic,-292.0,-286.25,False,0.0514,hf-logprobs,bigscience/bloomz-560m
225,1,Text: {text} => Sarcasm:,<username> <username> Kamu memang mantap,0,1,sarcastic,sarcastic,-104.25,-102.5,False,0.0481,hf-logprobs,bigscience/bloomz-560m
226,1,Text: {text} => Sarcasm:,Sandiaga Uno janjikan program Kartu Jakarta Jomblo Hingga Sandi maju menjadi Cawapres kartu ini tidak pernah terwujud dasar hoak nipu masyarakat ...,1,1,sarcastic,sarcastic,-368.0,-362.25,False,0.0492,hf-logprobs,bigscience/bloomz-560m
227,1,Text: {text} => Sarcasm:,Kalo yang lebih pintar bikin musik daripada marketing Sajama Cut bang . <link>,0,1,sarcastic,sarcastic,-195.75,-192.0,False,0.049,hf-logprobs,bigscience/bloomz-560m
228,1,Text: {text} => Sarcasm:,Luwar biasa kan Gubernur seiman ini . Gelar Ph .D luar negri mantan rektor Paramadina dan mantan Mentri Pendidikan ini sudah berhasil membuat senang anakÂ² dengan menghadirkan kolam renang buat warganya . Ngerti ora bong!!! <hashtag>,1,1,sarcastic,sarcastic,-412.0,-408.25,False,0.0538,hf-logprobs,bigscience/bloomz-560m
229,1,Text: {text} => Sarcasm:,<username> deuh emak emak sosialita huh,0,1,sarcastic,sarcastic,-146.625,-143.125,False,0.05,hf-logprobs,bigscience/bloomz-560m
230,1,Text: {text} => Sarcasm:,<username> <username> Bukan buat pebisnis pastinya dan sosialita yg kelebihan uang . Masak buat IG story doang ? Kan konyol Ã°Å¸Â¤Â£,0,1,sarcastic,sarcastic,-309.5,-305.75,False,0.0529,hf-logprobs,bigscience/bloomz-560m
231,1,Text: {text} => Sarcasm:,Untung saya tidak punya Bukalapak tapi keluarga besar saya sudah uninstallbukalapak tidak tahu diri!!!,1,1,sarcastic,sarcastic,-189.75,-185.625,False,0.0504,hf-logprobs,bigscience/bloomz-560m
232,1,Text: {text} => Sarcasm:,JAdi manusia itu lebih baik jangan angkuh dan sombong sampai berani merendahkan ulama NU kita bukan orang lugu yang tidak mengerti bahsa ambigumu .,1,1,sarcastic,sarcastic,-463.75,-461.0,False,0.05,hf-logprobs,bigscience/bloomz-560m
233,1,Text: {text} => Sarcasm:,Terlebih nanti Presiden <username> masih akan berkunjung ke Universitas Aisyiyah . Jadi kalau ada yang bilang presiden\u2026 <link>,0,1,sarcastic,sarcastic,-357.75,-354.0,False,0.0488,hf-logprobs,bigscience/bloomz-560m
234,1,Text: {text} => Sarcasm:,"gila gila gila keren keren keren .... rakyat dihajar abis abisan , koruptor dibiarkan liar... inilah pertumbuhan 7% , pertumbuhan koruptor",1,1,sarcastic,sarcastic,-264.25,-261.25,False,0.0499,hf-logprobs,bigscience/bloomz-560m
235,1,Text: {text} => Sarcasm:,Semoga Kejujuran dinegri ini bisa ditegakkn .. bila MK melanggar tujuan dibentuknya MK .. ayo bangkit kt lawan tirani yg telh melecehkan konstitusi dinegri ini .. Kedaulatan Rakyat & demokrasi hrs ditegakkn sesuai dngn konstitusi .. Allahuakbar .. Merdeka .. <hashtag>,0,1,sarcastic,sarcastic,-560.0,-555.5,False,0.0524,hf-logprobs,bigscience/bloomz-560m
236,1,Text: {text} => Sarcasm:,Bukan Karena tdk ada Rintangan hidup kita Optimis tapi krn kita Optimis maka Rintangan mjd tdk terasa,0,1,sarcastic,sarcastic,-235.0,-233.5,False,0.0486,hf-logprobs,bigscience/bloomz-560m
237,1,Text: {text} => Sarcasm:,Pintar banget sih kalau suruh membolak balikkan fakta . belajar dimana?,1,1,sarcastic,sarcastic,-370.75,-367.75,False,0.0618,hf-logprobs,bigscience/bloomz-560m
238,1,Text: {text} => Sarcasm:,Tak perlu iri atas keberhasilan orang lain . Jadikan itu motivasi agar semangatmu terpacu .,0,1,sarcastic,sarcastic,-141.75,-139.75,False,0.0491,hf-logprobs,bigscience/bloomz-560m
239,1,Text: {text} => Sarcasm:,<username> <username> Kalo lu sok komentarin lu lonte anjing..... sampah goblok biadab . Kalo bodoh ya bodoh aja mba jgn goblok lg ... tiap hari makan taik ya makanya gda otak .,0,1,sarcastic,sarcastic,-387.5,-383.5,False,0.0574,hf-logprobs,bigscience/bloomz-560m
240,1,Text: {text} => Sarcasm:,produsen petasan kaya mendadak . asli seberangnya pihak yg paling diuntungkan ya tukang petasan . Jadi lebaran lah pokoknya <hashtag>,0,1,sarcastic,sarcastic,-328.25,-324.25,False,0.0501,hf-logprobs,bigscience/bloomz-560m
241,1,Text: {text} => Sarcasm:,Ada yg bisa membantu adik kita ini Ã°Å¸â„¢Â <hashtag> <hashtag> <hashtag> <link>,0,1,sarcastic,sarcastic,-202.0,-198.625,False,0.0507,hf-logprobs,bigscience/bloomz-560m
242,1,Text: {text} => Sarcasm:,<username> <username> <username> Haha kasian lho dokðŸ˜…,0,1,sarcastic,sarcastic,-164.0,-160.5,False,0.0495,hf-logprobs,bigscience/bloomz-560m
243,1,Text: {text} => Sarcasm:,<hashtag> Jokowi cukur rambut aja dia iri . Apalagi Jokowi berprestasi .,0,1,sarcastic,sarcastic,-170.875,-165.625,False,0.0499,hf-logprobs,bigscience/bloomz-560m
244,1,Text: {text} => Sarcasm:,Semoga dapat menjadi generasi penerus bangsa yang cerdas dan dapat mengharumkan serta mengangkat martabat bangsa,0,1,sarcastic,sarcastic,-228.5,-224.25,False,0.0501,hf-logprobs,bigscience/bloomz-560m
245,1,Text: {text} => Sarcasm:,<username> Ketika fungsi jempol mendahului fungsi otak ðŸ¤­,0,1,sarcastic,sarcastic,-322.0,-315.5,False,0.0508,hf-logprobs,bigscience/bloomz-560m
246,1,Text: {text} => Sarcasm:,Permasalahannya apa sih ngak ngerti ??? ??? <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-243.125,-239.0,False,0.0505,hf-logprobs,bigscience/bloomz-560m
247,1,Text: {text} => Sarcasm:,<username> Fi semalem si sam jakpot goblok bgt wkkwkwkwkw,0,1,sarcastic,sarcastic,-209.375,-205.625,False,0.0504,hf-logprobs,bigscience/bloomz-560m
248,1,Text: {text} => Sarcasm:,Tetaplah semangat dan teruslah berjuang . Karna tanpa semangatmu akupun berhenti berjuang .,0,1,sarcastic,sarcastic,-285.5,-283.0,False,0.0502,hf-logprobs,bigscience/bloomz-560m
249,1,Text: {text} => Sarcasm:,Pemimpin jakarta si anies alhamdulillah amanah dengan kolam banjirnya,1,1,sarcastic,sarcastic,-288.25,-284.25,False,0.0491,hf-logprobs,bigscience/bloomz-560m
250,1,Text: {text} => Sarcasm:,Tagar <hashtag> ini bukankah terliat seperti hinaan halus ya? Gw justru kasian dengan pak prabowo yg kalah tpi malah dapat hinaan kyk gini,0,1,sarcastic,sarcastic,-313.25,-310.75,False,0.0508,hf-logprobs,bigscience/bloomz-560m
251,1,Text: {text} => Sarcasm:,Yang telah berlalu biarkan ia berlalu yang mendatang hadapi dengan cemerlang . <hashtag>,0,1,sarcastic,sarcastic,-159.25,-155.25,False,0.0489,hf-logprobs,bigscience/bloomz-560m
252,1,Text: {text} => Sarcasm:,Yang seharusnya jd korban kerusuhan itu wakil rakyat kyk fadly ini .jgn rakyatnya ..<hashtag>,0,1,sarcastic,sarcastic,-229.625,-225.25,False,0.049,hf-logprobs,bigscience/bloomz-560m
253,1,Text: {text} => Sarcasm:,Sekolah tinggi2 untuk jadi pintar . Tapi negeri ini tidak butuh orang pintar butuhnya orang yg jujur .,0,1,sarcastic,sarcastic,-183.0,-181.25,False,0.0487,hf-logprobs,bigscience/bloomz-560m
254,1,Text: {text} => Sarcasm:,Iblis2 pun melakukan sidang istimewa membahas kedudukan mereka yang sudah turun derajatnya karena oknum wakil rakyat yang sudah menghina Ulama .,1,1,sarcastic,sarcastic,-236.125,-233.375,False,0.0491,hf-logprobs,bigscience/bloomz-560m
255,1,Text: {text} => Sarcasm:,<username> Kami merasa bangga memiliki president seperti bapak jokowi . Smoga tahun ini bpk jokowi tetap mnjdi president kami<hashtag>#,0,1,sarcastic,sarcastic,-264.0,-259.0,False,0.0494,hf-logprobs,bigscience/bloomz-560m
256,1,Text: {text} => Sarcasm:,Yg krg waras biasanya jago menghibur yg waras jd penyejuk . Klop kan Berteman itu bth insting tajam kenyamanan . Yg krg waras dan yg waras sama sama asal sreg dihati knp tidak ?,0,1,sarcastic,sarcastic,-555.5,-554.0,False,0.052,hf-logprobs,bigscience/bloomz-560m
257,1,Text: {text} => Sarcasm:,Melakukan aksi uninstallbukalapak bukan ketololan tapi sebuah sikap yang tegas dan protes atas attitude buruk <username> Justru yang tolol adl orang yang membela attitude buruk tsb.,1,1,sarcastic,sarcastic,-321.0,-317.0,False,0.056,hf-logprobs,bigscience/bloomz-560m
258,1,Text: {text} => Sarcasm:,<username> <username> .......anda serius ga ngerti? Ato sarkasme?,0,1,sarcastic,sarcastic,-154.625,-151.875,False,0.0621,hf-logprobs,bigscience/bloomz-560m
259,1,Text: {text} => Sarcasm:,juara bohong <hashtag>,1,1,sarcastic,sarcastic,-232.625,-228.125,False,0.0484,hf-logprobs,bigscience/bloomz-560m
260,1,Text: {text} => Sarcasm:,<username> Mulia sekali cita2 mu nak bapak nyesal tidak gugurin kamu ??,1,1,sarcastic,sarcastic,-215.25,-212.125,False,0.0491,hf-logprobs,bigscience/bloomz-560m
261,1,Text: {text} => Sarcasm:,<username> Bangsat kau hina agama Islam mksd lo apa ... dasar otak butek <hashtag>,0,1,sarcastic,sarcastic,-236.375,-232.25,False,0.0533,hf-logprobs,bigscience/bloomz-560m
262,1,Text: {text} => Sarcasm:,mereka yg menyerukan Jihad untuk membela kebenaran dgn cara Jahad <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-286.25,-283.25,False,0.0501,hf-logprobs,bigscience/bloomz-560m
263,1,Text: {text} => Sarcasm:,<username> pejabat optimis dg kenaikan kesejahterannya dan menyejahterakan pemilik modal ..,0,1,sarcastic,sarcastic,-376.25,-371.5,False,0.0493,hf-logprobs,bigscience/bloomz-560m
264,1,Text: {text} => Sarcasm:,<username> Nia ramadhani ga bisa buka salak . Kalau gue mau belaga ga bisa buka rambutan .ðŸ¥º,0,1,sarcastic,sarcastic,-254.125,-250.125,False,0.0509,hf-logprobs,bigscience/bloomz-560m
265,1,Text: {text} => Sarcasm:,<username> Gabener terbaik? Terbaik menata kata memang iya . <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-313.75,-308.75,False,0.0525,hf-logprobs,bigscience/bloomz-560m
266,1,Text: {text} => Sarcasm:,Manusia ini <username> tidak ada kontribusi kepada bangsa dan negara bisanya cuma ngebacot dan nyinyir <hashtag>,0,1,sarcastic,sarcastic,-338.75,-334.75,False,0.0509,hf-logprobs,bigscience/bloomz-560m
267,1,Text: {text} => Sarcasm:,<username> Semoga sukses terus ya FPI muuu <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-291.0,-286.5,False,0.0504,hf-logprobs,bigscience/bloomz-560m
268,1,Text: {text} => Sarcasm:,Filosofi duduk di tangga ala pak jokowi apasi ada yang tau?? <hashtag>,0,1,sarcastic,sarcastic,-292.5,-287.5,False,0.0494,hf-logprobs,bigscience/bloomz-560m
269,1,Text: {text} => Sarcasm:,Jika benar ada penyalah gunaan ambulance oleh pihak lain tidak menghapus atau mengurangi kesalahan Rocky Gerung dan Said Didu apalagi menghapuskan . Jgn jd pengcut mengalihkan dosamu pada pelanggaran org lain . Moral rendah tdk berintegritas yang dua ini contohnya .,0,1,sarcastic,sarcastic,-509.0,-505.75,False,0.0533,hf-logprobs,bigscience/bloomz-560m
270,1,Text: {text} => Sarcasm:,<username> Gmna yaa kok kayak nyi roro kidul,0,1,sarcastic,sarcastic,-178.5,-176.0,False,0.0497,hf-logprobs,bigscience/bloomz-560m
271,1,Text: {text} => Sarcasm:,wooww ... kehidupan syekali pendukung prabohong memaksa dan mendoktrin agar memilih c wowo :d takut ya kalau 2019 kalahlagi :d :d <hashtag>,1,1,sarcastic,sarcastic,-503.5,-500.25,False,0.0502,hf-logprobs,bigscience/bloomz-560m
272,1,Text: {text} => Sarcasm:,yang penting bahagia y seiman ini <hashtag>,1,1,sarcastic,sarcastic,-133.375,-129.125,False,0.0487,hf-logprobs,bigscience/bloomz-560m
273,1,Text: {text} => Sarcasm:,Teu keren kumaha atuh nguruskeun hirup batur :)) <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,1,1,sarcastic,sarcastic,-218.75,-215.625,False,0.0506,hf-logprobs,bigscience/bloomz-560m
274,1,Text: {text} => Sarcasm:,<username> <username> <username> haters dijadiin jubir .. ambyarrr,0,1,sarcastic,sarcastic,-174.0,-170.125,False,0.0487,hf-logprobs,bigscience/bloomz-560m
275,1,Text: {text} => Sarcasm:,Manusia ... tidak semata mata meninggalkan sesuatu yg sangat berharga .. kalau gk bosan /lelah .. pasti lebih mengguntungkan / lebih baik . <hashtag>,0,1,sarcastic,sarcastic,-379.0,-374.5,False,0.0505,hf-logprobs,bigscience/bloomz-560m
276,1,Text: {text} => Sarcasm:,<username> <username> <username> Salut ðŸ˜Š <username> <username>,0,1,sarcastic,sarcastic,-119.25,-115.6875,False,0.0504,hf-logprobs,bigscience/bloomz-560m
277,1,Text: {text} => Sarcasm:,Ngapain coba ngajakin orang uninstallbukalapak padahal lagi ada serbu seru . <hashtag> aja otak kamu yang bodoh udah disakitin tetep aja bertahan .,0,1,sarcastic,sarcastic,-331.0,-326.5,False,0.0555,hf-logprobs,bigscience/bloomz-560m
278,1,Text: {text} => Sarcasm:,prabohong berpidato terlalu lantang sampai lupa yang disampaikan isinya tidak karuan alias kacau .,1,1,sarcastic,sarcastic,-206.0,-202.25,False,0.0646,hf-logprobs,bigscience/bloomz-560m
279,1,Text: {text} => Sarcasm:,Yang baik dicaci yang jelek di rangkul <hashtag>,1,1,sarcastic,sarcastic,-137.25,-132.25,False,0.0478,hf-logprobs,bigscience/bloomz-560m
280,1,Text: {text} => Sarcasm:,Lihat yuk seperti apa sih sosok bapak <username> Menteri Perindustrian <username> periode 2019-2024? <hashtag> <link>,0,1,sarcastic,sarcastic,-274.75,-269.5,False,0.0512,hf-logprobs,bigscience/bloomz-560m
281,1,Text: {text} => Sarcasm:,indonesiaku sedang berberdaya gunaan yang menolak perdamaian berarti mereka menolak nkri dan pancasila . <hashtag>,1,1,sarcastic,sarcastic,-240.0,-235.625,False,0.0501,hf-logprobs,bigscience/bloomz-560m
282,1,Text: {text} => Sarcasm:,Belanjanya di kedai tek er dekat rumah aja .. gak bayar parkir <hashtag>,0,1,sarcastic,sarcastic,-197.5,-194.375,False,0.0491,hf-logprobs,bigscience/bloomz-560m
283,1,Text: {text} => Sarcasm:,<username> <username> Jangan kasih kendor maju terus <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-287.75,-282.5,False,0.0491,hf-logprobs,bigscience/bloomz-560m
284,1,Text: {text} => Sarcasm:,<username> Udah Dungu ... Buta Hati pulak . <hashtag>,0,1,sarcastic,sarcastic,-166.5,-162.25,False,0.0492,hf-logprobs,bigscience/bloomz-560m
285,1,Text: {text} => Sarcasm:,<username> <username> Korupsi 10m diganjar 1th 4bln termasuk diobral nih vonis . Benar era sontoloyo .,0,1,sarcastic,sarcastic,-512.5,-508.0,False,0.0511,hf-logprobs,bigscience/bloomz-560m
286,1,Text: {text} => Sarcasm:,<username> Lah ada lagi level tukang kebon klo dari kacamata Anies mah Dah cari duit lagi sana ga usah ganggu otak kapitalis sok sok an masuk wilayah birokrasi yang ada korupsi ...,0,1,sarcastic,sarcastic,-358.0,-352.75,False,0.0519,hf-logprobs,bigscience/bloomz-560m
287,1,Text: {text} => Sarcasm:,<username> Seneng loh baca2 komen disini ... banyak yang pinter ternyata rakyat indonesia .... yang kepinteran juga banyak ... yang dong dong juga buanyak banget ... ðŸ˜‹,0,1,sarcastic,sarcastic,-322.0,-317.5,False,0.0528,hf-logprobs,bigscience/bloomz-560m
288,1,Text: {text} => Sarcasm:,Kesaksian <username> tentang penilaian <username> terhadap <username> Kesimpulannya <username> didampingi cawap\u2026 <link>,0,1,sarcastic,sarcastic,-233.75,-228.375,False,0.0505,hf-logprobs,bigscience/bloomz-560m
289,1,Text: {text} => Sarcasm:,<username> Lempar botol? Anjing kok tolol si bangsat,0,1,sarcastic,sarcastic,-329.75,-326.75,False,0.0488,hf-logprobs,bigscience/bloomz-560m
290,1,Text: {text} => Sarcasm:,Apa jadinya negeri ini kalau dipimpin oleh bandar dan pengguna narkoba <hashtag>,0,1,sarcastic,sarcastic,-159.0,-154.375,False,0.0495,hf-logprobs,bigscience/bloomz-560m
291,1,Text: {text} => Sarcasm:,<username> <username> WASPADA MANUVER POLITIK NU GARIS BENGKOK CARI KURSI MENTRI <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-237.75,-232.5,False,0.055,hf-logprobs,bigscience/bloomz-560m
292,1,Text: {text} => Sarcasm:,<username> .....katanya kecewa dengan pinjaman dari saudi.....ko malah ke sana.....,0,1,sarcastic,sarcastic,-178.875,-175.125,False,0.0519,hf-logprobs,bigscience/bloomz-560m
293,1,Text: {text} => Sarcasm:,Emng gk cocok bu irma .ah jngn mimpi presiden deh .jauh ... kata2 dl br tindkan ..ibratnya wooii kebakaran ... ngomng dl bru ambil air ..keburu habis pak2 ..Ã°Å¸ËœÂ <hashtag> <link>,0,1,sarcastic,sarcastic,-556.0,-550.5,False,0.0538,hf-logprobs,bigscience/bloomz-560m
294,1,Text: {text} => Sarcasm:,BANJIR HUJAN dan BANJIR ANGGARAN Akhirnya BERJALAN BERIRINGAN Nikmati Pilihan PEMIMPI(n)mu ??????????,1,1,sarcastic,sarcastic,-274.5,-271.0,False,0.0519,hf-logprobs,bigscience/bloomz-560m
295,1,Text: {text} => Sarcasm:,Terkadang kita harus berfikir secerdik penipu dan bermain selicik pembunuh <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,0,1,sarcastic,sarcastic,-204.125,-198.25,False,0.0521,hf-logprobs,bigscience/bloomz-560m
